forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5751,2025-08-28 15:00:00,3638.6862777635747,3632.056500801495,3449.168614427951
forecast_5752,2025-08-28 16:00:00,4280.176359294877,4206.076439212233,4027.657628632568
forecast_5753,2025-08-28 17:00:00,4059.8433025675076,4085.420376598419,3676.5925579610084
forecast_5754,2025-08-28 18:00:00,4072.8122944767597,4248.372043573085,3472.3673182175457
forecast_5755,2025-08-28 19:00:00,5857.923266296631,5801.835952608909,4834.361642742641
forecast_5756,2025-08-28 20:00:00,7528.993816435301,7908.622272490152,6829.916445918172
forecast_5757,2025-08-28 21:00:00,9425.269578326524,10211.918305179026,8407.039270819008
forecast_5758,2025-08-28 22:00:00,13238.307809357262,13699.299834346977,12114.662331266156
forecast_5759,2025-08-28 23:00:00,15340.346358603521,15502.42244289635,15368.090820062534
forecast_5760,2025-08-29 00:00:00,17530.254796961708,17312.904728434165,17362.63128010585
forecast_5761,2025-08-29 01:00:00,17206.64327886329,17410.38060469863,19357.745817272404
forecast_5762,2025-08-29 02:00:00,17477.724898683922,17520.740850361733,19733.97715012626
forecast_5763,2025-08-29 03:00:00,17492.904855121524,17633.844792138876,19706.44965345012
forecast_5764,2025-08-29 04:00:00,17798.52599213282,17720.47776313287,19948.423020018927
forecast_5765,2025-08-29 05:00:00,18033.1625623288,18247.717348886825,20357.798276124573
forecast_5766,2025-08-29 06:00:00,18687.744891632778,18506.006243169875,20540.571556114082
forecast_5767,2025-08-29 07:00:00,18845.081998539616,18666.56021114935,20509.44104793175
forecast_5768,2025-08-29 08:00:00,18040.528519586827,18149.716551595913,19641.67611435501
forecast_5769,2025-08-29 09:00:00,17990.798535230322,18166.726776349,19118.261781304853
forecast_5770,2025-08-29 10:00:00,17051.05830459186,17458.634735126434,17504.09954678749
forecast_5771,2025-08-29 11:00:00,14982.058661385357,15263.147976736396,15183.21388226405
forecast_5772,2025-08-29 12:00:00,13163.732593291,13428.378843703615,13466.106822982505
forecast_5773,2025-08-29 13:00:00,12705.185287698503,12565.267655939913,12782.39953505636
forecast_5774,2025-08-29 14:00:00,12257.117327036178,12201.784541359406,12523.487727861928
forecast_5775,2025-08-29 15:00:00,11627.367443636706,11284.37089429547,11927.839389210367
forecast_5776,2025-08-29 16:00:00,10420.294741975165,10002.216482411775,10818.282034371927
forecast_5777,2025-08-29 17:00:00,11792.233260571471,11298.180285909615,11620.747780521133
forecast_5778,2025-08-29 18:00:00,10878.498606954621,10641.376373622592,10576.736456357523
forecast_5779,2025-08-29 19:00:00,13795.092918387632,13182.274985819316,13061.086937545822
forecast_5780,2025-08-29 20:00:00,15718.439674965408,15235.757270101545,15060.795930183496
forecast_5781,2025-08-29 21:00:00,15841.425315802124,15676.953283648008,15424.125842840554
forecast_5782,2025-08-29 22:00:00,17310.136773262326,17266.55881791837,16252.45502853607
forecast_5783,2025-08-29 23:00:00,17081.61044685275,16824.16434280804,16075.496488415762
forecast_5784,2025-08-30 00:00:00,16469.79173283725,16310.076765194659,14692.926914132715
forecast_5785,2025-08-30 01:00:00,17686.355115664428,17401.41537819938,15874.471247336018
forecast_5786,2025-08-30 02:00:00,17507.055264074304,17146.021211475854,15212.239977168474
forecast_5787,2025-08-30 03:00:00,16003.098737951179,16091.825764862433,13623.70296413651
forecast_5788,2025-08-30 04:00:00,14696.571835426861,15001.635130523815,12135.625313264169
forecast_5789,2025-08-30 05:00:00,13081.497254725362,13006.792410211467,10193.853397693201
forecast_5790,2025-08-30 06:00:00,12353.47554796649,12135.382591597367,9580.922472872588
forecast_5791,2025-08-30 07:00:00,10669.881199340634,10311.132761288582,7959.019769157258
forecast_5792,2025-08-30 08:00:00,9035.394566290564,9096.267332599826,6784.353383160991
forecast_5793,2025-08-30 09:00:00,5231.14469407528,5587.281170444857,4350.032409304681
forecast_5794,2025-08-30 10:00:00,3813.704139601611,3985.0037906065295,3185.221008855857
forecast_5795,2025-08-30 11:00:00,3072.0007015415595,2894.915210299163,2388.807729769279
forecast_5796,2025-08-30 12:00:00,2589.0808940087613,2585.1361987046967,2148.6862957015655
forecast_5797,2025-08-30 13:00:00,2391.7016973167965,2412.8517680564896,2286.2476984630994
forecast_5798,2025-08-30 14:00:00,2249.295448303881,2314.52929271434,2187.9481767400953
forecast_5799,2025-08-30 15:00:00,2731.0574723429736,2905.2916560928707,2573.090188887613
forecast_5800,2025-08-30 16:00:00,2519.0632730886728,3013.917820515998,2810.346912660403
forecast_5801,2025-08-30 17:00:00,2890.1706813268065,2876.052083292632,2525.0033010395764
forecast_5802,2025-08-30 18:00:00,3412.62872699014,3175.6044723629047,2587.8497309022714
forecast_5803,2025-08-30 19:00:00,3903.6923089677794,3660.341876853401,2402.002064508778
forecast_5804,2025-08-30 20:00:00,4293.424839744484,4076.8851189897928,2939.2865569320556
forecast_5805,2025-08-30 21:00:00,4862.435193577173,4969.179049294318,3579.881438198428
forecast_5806,2025-08-30 22:00:00,6230.642119984131,6189.647879243185,4674.041001245683
forecast_5807,2025-08-30 23:00:00,6407.648058279137,6524.573029536897,5183.5526439679015
forecast_5808,2025-08-31 00:00:00,5983.646790318896,6446.413338436865,4492.4521457182855
forecast_5809,2025-08-31 01:00:00,7443.188847782435,8461.643545200273,5277.677396017689
forecast_5810,2025-08-31 02:00:00,8546.488773018198,9509.863691990093,6188.172274050075
forecast_5811,2025-08-31 03:00:00,8080.80048217517,8884.398395143253,5560.51264755118
forecast_5812,2025-08-31 04:00:00,7555.553962596856,7771.75998753484,4885.7736767871465
forecast_5813,2025-08-31 05:00:00,5589.065575376762,5522.212176308016,3852.5829341606454
forecast_5814,2025-08-31 06:00:00,3583.0420510469917,4061.900329434187,2700.68008315705
forecast_5815,2025-08-31 07:00:00,3145.0251902193822,3340.646792583604,2217.924182851925
forecast_5816,2025-08-31 08:00:00,5092.922658515567,4053.5636854587838,3022.7422705693416
forecast_5817,2025-08-31 09:00:00,2149.875143070859,2037.0791618242224,1471.7231702571478
forecast_5818,2025-08-31 10:00:00,1839.678880367836,1761.581130945406,1502.7831653174644
forecast_5819,2025-08-31 11:00:00,2342.503988187953,2257.7098626651327,1714.540789731545
forecast_5820,2025-08-31 12:00:00,2866.02926808533,3042.8170845379996,2193.6507706964107
forecast_5821,2025-08-31 13:00:00,2773.0561688078415,3064.753586751986,2607.587553303245
forecast_5822,2025-08-31 14:00:00,3341.3931380411177,3836.6369048460715,3325.671121499195
forecast_5823,2025-08-31 15:00:00,3560.866974526017,4455.054900026107,3771.5872782934057
forecast_5824,2025-08-31 16:00:00,3989.1616819829665,5068.897408453753,4286.960204110694
forecast_5825,2025-08-31 17:00:00,4557.910360898224,5622.970478945536,4424.687298555829
forecast_5826,2025-08-31 18:00:00,5102.672643586681,6015.816230346686,4716.952276032513
forecast_5827,2025-08-31 19:00:00,7166.230377183936,8417.629529697137,6575.983387980817
forecast_5828,2025-08-31 20:00:00,9284.635924113827,11319.176474745005,8622.099848900802
forecast_5829,2025-08-31 21:00:00,9836.116430822025,11174.276674643179,8659.811929204101
forecast_5830,2025-08-31 22:00:00,11066.92786834705,12199.875085160178,9405.799573983793
forecast_5831,2025-08-31 23:00:00,11394.445394648757,12861.377675977656,10098.568914717287
forecast_5832,2025-09-01 00:00:00,10784.582036636632,12178.146939247634,9310.85855263751
forecast_5833,2025-09-01 01:00:00,12742.039438367325,14217.440662269892,11092.934422040807
forecast_5834,2025-09-01 02:00:00,11336.598235297628,13404.038415493415,10070.625009008978
forecast_5835,2025-09-01 03:00:00,12980.46941330467,14516.519419483859,11743.744556760992
forecast_5836,2025-09-01 04:00:00,14648.52626241386,15940.754989535952,14946.154648759317
forecast_5837,2025-09-01 05:00:00,15181.013345346291,16691.437203185385,16193.90899941397
forecast_5838,2025-09-01 06:00:00,13994.801064940988,15673.0803233996,14131.350843205842
forecast_5839,2025-09-01 07:00:00,13254.457239783682,15111.296876651442,13480.449573548225
forecast_5840,2025-09-01 08:00:00,11317.668420003856,13128.84254550045,11283.127480700432
forecast_5841,2025-09-01 09:00:00,11011.914850615238,12739.618412361539,10681.151956490596
forecast_5842,2025-09-01 10:00:00,9473.957672565444,11033.597635906535,9678.405231260516
forecast_5843,2025-09-01 11:00:00,7654.428484744617,9011.731844719587,7990.004189039975
forecast_5844,2025-09-01 12:00:00,7246.928924493231,8525.511326317657,7298.140319769496
forecast_5845,2025-09-01 13:00:00,7061.335570695106,8020.434895461947,7291.60653202282
forecast_5846,2025-09-01 14:00:00,7053.19341528427,7761.233004798349,7152.489602745809
forecast_5847,2025-09-01 15:00:00,8796.787613086519,9862.661720830049,9581.22360645355
forecast_5848,2025-09-01 16:00:00,9196.835269097144,10343.97713805155,9337.229151128406
forecast_5849,2025-09-01 17:00:00,9244.991503012709,10687.350851836714,9599.179762338073
forecast_5850,2025-09-01 18:00:00,8692.584070915993,10111.954192749397,8381.07526608862
forecast_5851,2025-09-01 19:00:00,8687.004094242897,9615.630660751707,7806.835965963075
forecast_5852,2025-09-01 20:00:00,7788.591608961103,8340.580915607141,6396.961502337138
forecast_5853,2025-09-01 21:00:00,6481.667925941907,7010.728981504258,5057.4945757433
forecast_5854,2025-09-01 22:00:00,7666.276211229918,8203.260967096698,6046.800273312466
forecast_5855,2025-09-01 23:00:00,9922.041113744304,11329.824728487903,8576.03277745164
forecast_5856,2025-09-02 00:00:00,9818.173322109466,11706.856598224458,8825.341308217521
forecast_5857,2025-09-02 01:00:00,13811.635765812838,15151.186854331014,12949.88615468116
forecast_5858,2025-09-02 02:00:00,12025.611329554375,13744.137406045049,11607.808197640477
forecast_5859,2025-09-02 03:00:00,12732.8299788313,13778.608190857187,12089.348905841984
forecast_5860,2025-09-02 04:00:00,11924.042109970433,13200.635491901428,10997.59787065392
forecast_5861,2025-09-02 05:00:00,9880.496913397084,10802.70988147796,8974.801106851286
forecast_5862,2025-09-02 06:00:00,9060.973700792592,9984.632248650796,7518.786388296077
forecast_5863,2025-09-02 07:00:00,7399.266979469425,8040.899155495928,6296.116129035994
forecast_5864,2025-09-02 08:00:00,5965.700240997942,6619.101712397161,4838.072281770381
forecast_5865,2025-09-02 09:00:00,5070.0769912726855,5504.250834181474,4334.9590027657905
forecast_5866,2025-09-02 10:00:00,4106.0553959560075,4685.06562077675,3352.2045614528274
forecast_5867,2025-09-02 11:00:00,3749.4478802857343,3777.996643643254,3278.1181027753546
forecast_5868,2025-09-02 12:00:00,3042.918450168274,2974.5017965806655,2495.766477718701
forecast_5869,2025-09-02 13:00:00,2886.788676897641,2803.3804172389127,2702.6638712462036
forecast_5870,2025-09-02 14:00:00,1537.1366024999982,1485.7350872213674,1382.0308569424712
forecast_5871,2025-09-02 15:00:00,1453.5364579387697,1436.8754059472528,1437.211661780575
forecast_5872,2025-09-02 16:00:00,1501.338101592667,1457.8494149355581,1284.6511147217052
forecast_5873,2025-09-02 17:00:00,1592.2827018578093,1531.9976738253404,1522.2665109999527
forecast_5874,2025-09-02 18:00:00,1538.2979722088148,1514.115816734272,1493.3490024542832
forecast_5875,2025-09-02 19:00:00,1811.700497128851,1782.109932348486,1520.905535051017
forecast_5876,2025-09-02 20:00:00,1943.0877580304534,1857.061779022098,1629.9350414682924
forecast_5877,2025-09-02 21:00:00,1887.3039748536962,1828.5122378225042,1579.7268879639137
forecast_5878,2025-09-02 22:00:00,1955.5825056278745,1872.875365205453,1629.5483878084278
forecast_5879,2025-09-02 23:00:00,2042.151953986507,1965.6003870827144,1613.1122827113998
forecast_5880,2025-09-03 00:00:00,1858.7676864309863,1750.9123092332186,1567.6535604340665
forecast_5881,2025-09-03 01:00:00,1574.4414911585898,1546.8699076837709,1464.1083839764174
forecast_5882,2025-09-03 02:00:00,1524.9879303559198,1455.023698369006,1523.593074845041
forecast_5883,2025-09-03 03:00:00,1576.3689895489983,1524.5998145899673,1529.6075678065213
forecast_5884,2025-09-03 04:00:00,2044.3031390266078,2146.9501274115587,1720.6683440706915
forecast_5885,2025-09-03 05:00:00,1780.8477381998212,1791.822349690233,1627.8843319480493
forecast_5886,2025-09-03 06:00:00,1691.4372225344791,1748.0319819104177,1601.6782965087891
forecast_5887,2025-09-03 07:00:00,1839.7829237753867,1642.6756524685152,1797.3229264077675
forecast_5888,2025-09-03 08:00:00,1711.0571378508234,1547.7817395904744,1515.1178917093657
forecast_5889,2025-09-03 09:00:00,1596.866704595832,1458.3925174650014,1543.2409112548828
forecast_5890,2025-09-03 10:00:00,1634.8182467838524,1539.9014513205864,1524.5557316716508
forecast_5891,2025-09-03 11:00:00,1728.3649444087239,1673.4797241089339,1503.6790733589692
forecast_5892,2025-09-03 12:00:00,1744.006178990627,1681.638203932665,1529.2866204379943
forecast_5893,2025-09-03 13:00:00,1566.4868339579739,1718.368612400438,1575.9167048983275
forecast_5894,2025-09-03 14:00:00,1504.8633627336583,1715.030348527751,1585.7937966317284
forecast_5895,2025-09-03 15:00:00,1379.526040470197,1544.6757086503249,1414.793113222305
forecast_5896,2025-09-03 16:00:00,1467.499620639665,1650.84803828886,1510.1457606916583
forecast_5897,2025-09-03 17:00:00,1430.0839714099145,1558.3104023038768,1474.1352007187359
forecast_5898,2025-09-03 18:00:00,1543.5685481407359,1584.768674300206,1484.2602657735447
forecast_5899,2025-09-03 19:00:00,1826.76741233443,1809.5362869029514,1408.210837097168
forecast_5900,2025-09-03 20:00:00,1989.1340056692568,1891.9807459900499,1591.1229020222988
forecast_5901,2025-09-03 21:00:00,2308.990719243251,2300.3833488320474,1589.5183140152621
forecast_5902,2025-09-03 22:00:00,2127.9928955855303,1998.972364371893,1535.3201612765324
forecast_5903,2025-09-03 23:00:00,2227.6224895791534,2094.386899649665,1558.5934971317954
forecast_5904,2025-09-04 00:00:00,2397.8577442731494,2346.830909353885,1404.6062961290095
forecast_5905,2025-09-04 01:00:00,2332.1761525471,2175.159863077358,1627.9517351394134
forecast_5906,2025-09-04 02:00:00,2454.377001266011,2361.6344574582463,1601.9439167077262
forecast_5907,2025-09-04 03:00:00,2325.65009332514,2138.574816586767,1521.8918816304579
forecast_5908,2025-09-04 04:00:00,2395.4763495522598,2292.2612431161183,1543.3781695410391
forecast_5909,2025-09-04 05:00:00,2595.837071152878,2504.7772399493106,1618.8644690324963
forecast_5910,2025-09-04 06:00:00,2860.0793447187966,2735.732221906803,1837.90074287976
forecast_5911,2025-09-04 07:00:00,3058.151873151187,2750.2950753871546,1915.2743064427386
forecast_5912,2025-09-04 08:00:00,2562.4418897501446,2322.58171336722,1755.489291580716
forecast_5913,2025-09-04 09:00:00,2477.252321089234,2421.0365495416063,1795.8894053866052
forecast_5914,2025-09-04 10:00:00,2358.5127918520243,2378.4344611218603,1793.6928279232877
forecast_5915,2025-09-04 11:00:00,2248.5706255210935,2342.3982473188403,1841.1940899940678
forecast_5916,2025-09-04 12:00:00,2116.22128381566,2357.903031505427,1848.7606642965757
forecast_5917,2025-09-04 13:00:00,2154.4335124255613,2470.4293437359106,2138.845187481258
forecast_5918,2025-09-04 14:00:00,1844.7176862236547,2246.809403407116,1865.8399600221803
forecast_5919,2025-09-04 15:00:00,2103.1019701992177,2741.6344810600613,1974.4764036677152
forecast_5920,2025-09-04 16:00:00,2345.6677894314666,2927.365331208717,2079.490207704637
forecast_5921,2025-09-04 17:00:00,2084.2234193375216,2547.8805540159356,1734.5196296436957
forecast_5922,2025-09-04 18:00:00,2132.5066748950494,2355.4003856520103,1735.8546552457858
forecast_5923,2025-09-04 19:00:00,2695.8254106548256,3087.4340546302283,1739.3352227800835
forecast_5924,2025-09-04 20:00:00,2880.059693592339,3118.244651919271,1919.1602231559211
forecast_5925,2025-09-04 21:00:00,3245.9500386356485,3608.2339521359986,2176.2993020797126
forecast_5926,2025-09-04 22:00:00,3363.5211797505635,3813.6243026085194,1981.6080297587787
forecast_5927,2025-09-04 23:00:00,3526.677819863213,3932.6066175410574,2188.9010987043075
forecast_5928,2025-09-05 00:00:00,2916.4166507139016,3187.502914549649,2006.1974352241346
forecast_5929,2025-09-05 01:00:00,2591.8794379978563,2623.1971956164484,1728.1516459936029
forecast_5930,2025-09-05 02:00:00,2399.125576582197,2512.313033087289,1756.6925164601912
forecast_5931,2025-09-05 03:00:00,3258.1179478478475,3090.709760994515,2017.6702093737629
forecast_5932,2025-09-05 04:00:00,3863.175905878142,3838.850653205098,2246.223936038279
forecast_5933,2025-09-05 05:00:00,4208.684424843479,4195.057755244898,2664.017330669914
forecast_5934,2025-09-05 06:00:00,4040.1641818465664,3908.568803683823,2651.3459363800002
forecast_5935,2025-09-05 07:00:00,3230.5555423670576,3155.62693405956,2180.9901720240405
forecast_5936,2025-09-05 08:00:00,2668.461026832533,2739.9006656429233,1949.4960280884532
forecast_5937,2025-09-05 09:00:00,2069.3418916310075,2243.6887460163193,1798.8936674975305
forecast_5938,2025-09-05 10:00:00,1768.14829371092,1784.6209335480703,1543.439577666832
forecast_5939,2025-09-05 11:00:00,1644.499590861424,1630.154156442112,1499.5797176672954
forecast_5940,2025-09-05 12:00:00,1565.7144543078045,1474.1055522977706,1479.728261014748
forecast_5941,2025-09-05 13:00:00,1514.3483747995863,1539.0806554639817,1523.5848209370588
forecast_5942,2025-09-05 14:00:00,1534.1810663054298,1539.3883647282787,1527.0640403354525
forecast_5943,2025-09-05 15:00:00,1326.880507549717,1415.2288330877805,1416.4598298154
