forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5782,2025-08-29 22:00:00,15917.413172498547,16317.676860807002,14271.050022040776
forecast_5783,2025-08-29 23:00:00,15966.525760965882,16323.277684221906,14349.26228417131
forecast_5784,2025-08-30 00:00:00,14720.760032685703,15227.30467756593,12547.625050756535
forecast_5785,2025-08-30 01:00:00,15572.657877277212,16034.823252196351,13511.690479088773
forecast_5786,2025-08-30 02:00:00,15348.911608401339,15651.349912711225,12817.310107601419
forecast_5787,2025-08-30 03:00:00,14157.866965687246,14446.678236756252,11515.237124830062
forecast_5788,2025-08-30 04:00:00,12921.813944699636,12929.832161949498,9901.831500600223
forecast_5789,2025-08-30 05:00:00,11599.080819813227,11428.217569422008,8358.76788186113
forecast_5790,2025-08-30 06:00:00,10902.523339019763,10620.218452118163,7742.040273731636
forecast_5791,2025-08-30 07:00:00,9062.845553932277,8814.252679225578,6094.261836628476
forecast_5792,2025-08-30 08:00:00,7404.2140721825035,7297.954183211085,4907.6234438821075
forecast_5793,2025-08-30 09:00:00,4143.665825409658,4012.5916507066595,2666.339994204189
forecast_5794,2025-08-30 10:00:00,2555.537474374742,2298.8667030189317,1704.405064356869
forecast_5795,2025-08-30 11:00:00,1705.8036749267233,1467.2168126321483,1107.0699702840025
forecast_5796,2025-08-30 12:00:00,1484.388584726823,1320.7353401262715,1034.9403449126671
forecast_5797,2025-08-30 13:00:00,1679.8074063962856,1459.0447779203748,1187.8585125329496
forecast_5798,2025-08-30 14:00:00,1551.1662406033672,1451.4853387414119,1175.7142341770132
forecast_5799,2025-08-30 15:00:00,1867.8295982665134,1840.3459160837115,1477.5930548192348
forecast_5800,2025-08-30 16:00:00,2036.322396524675,1930.302951080923,1670.4568822324736
forecast_5801,2025-08-30 17:00:00,2038.1427040828207,2017.5633328629106,1500.5124506678146
forecast_5802,2025-08-30 18:00:00,2506.176997819762,2331.2229470924217,1667.9061767274247
forecast_5803,2025-08-30 19:00:00,2669.1938079599995,2328.54782830819,1629.5579405107383
forecast_5804,2025-08-30 20:00:00,3400.7082978088733,3120.3819976632967,2052.3006231863183
forecast_5805,2025-08-30 21:00:00,4058.1754989404344,3684.7676936631933,2543.2956205321034
forecast_5806,2025-08-30 22:00:00,5552.0703859703735,5156.97481459205,3643.0491393955836
forecast_5807,2025-08-30 23:00:00,5857.578733931739,5548.6531302681615,4008.1816870475714
forecast_5808,2025-08-31 00:00:00,4923.2358637727875,4874.979869163617,3081.7606037594046
forecast_5809,2025-08-31 01:00:00,6516.540461805956,6812.717677479808,4137.302844547083
forecast_5810,2025-08-31 02:00:00,7598.4355309735865,7901.324952560141,4758.752101199847
forecast_5811,2025-08-31 03:00:00,7014.6548763738465,7084.628584029463,4124.654186842085
forecast_5812,2025-08-31 04:00:00,6473.050208873112,6154.103375314626,3452.579319184343
forecast_5813,2025-08-31 05:00:00,4870.163680873534,4441.03911982643,2439.6188615304623
forecast_5814,2025-08-31 06:00:00,3052.1158598155066,3105.1077744354434,1594.906478875678
forecast_5815,2025-08-31 07:00:00,2370.857236585815,2404.661047229227,1205.566740550512
forecast_5816,2025-08-31 08:00:00,1341.9777392823999,1163.3993054387763,712.4496885874958
forecast_5817,2025-08-31 09:00:00,804.9331158336145,748.4995671527918,459.9842077529527
forecast_5818,2025-08-31 10:00:00,581.6364410132234,508.7214986771331,434.4861880875123
forecast_5819,2025-08-31 11:00:00,846.9777819934795,812.5940358978156,511.33944485433614
forecast_5820,2025-08-31 12:00:00,1277.3242656688053,1231.6860608117292,782.5304955583737
forecast_5821,2025-08-31 13:00:00,1505.107513525246,1609.2264259285316,1153.8854986696783
forecast_5822,2025-08-31 14:00:00,1970.8063546717644,2347.1173131528994,1730.4685277073695
forecast_5823,2025-08-31 15:00:00,2476.2514877711183,3006.1036964165396,2139.4690931040923
forecast_5824,2025-08-31 16:00:00,2945.7399893200877,3776.2428607146444,2855.4014775194246
forecast_5825,2025-08-31 17:00:00,3410.7732771580063,4220.117816808681,3067.072165629628
forecast_5826,2025-08-31 18:00:00,4273.458477142278,5007.213622338146,3581.106221421843
forecast_5827,2025-08-31 19:00:00,5808.825068814668,7101.214299385557,5054.386636476026
forecast_5828,2025-08-31 20:00:00,8058.686747822328,10312.355274306192,7414.346808308713
forecast_5829,2025-08-31 21:00:00,8444.711515563999,9969.223133258381,7403.424645600744
forecast_5830,2025-08-31 22:00:00,9832.478907824945,10885.124461592131,8167.994240379473
forecast_5831,2025-08-31 23:00:00,10285.619753135825,11588.3960377212,8664.024675307726
forecast_5832,2025-09-01 00:00:00,8958.334795406363,10608.062186583946,7486.007464325879
forecast_5833,2025-09-01 01:00:00,10482.818759494843,12452.42641625238,9176.916978057063
forecast_5834,2025-09-01 02:00:00,9281.133119995073,11185.249590659501,8007.726269544003
forecast_5835,2025-09-01 03:00:00,10512.045501953093,12429.65373978291,9427.825582422154
forecast_5836,2025-09-01 04:00:00,12240.563849454331,14253.84081530931,11908.283880667905
forecast_5837,2025-09-01 05:00:00,12733.958844619458,14975.876581332095,12853.846294499419
forecast_5838,2025-09-01 06:00:00,11620.85687879476,13660.157997627093,11437.389012932123
forecast_5839,2025-09-01 07:00:00,10286.865962059817,12783.249912209443,10395.701127380176
forecast_5840,2025-09-01 08:00:00,8466.835411232994,10808.714799172885,8478.979326758474
forecast_5841,2025-09-01 09:00:00,8142.044707240289,10192.444767157573,7863.858928890857
forecast_5842,2025-09-01 10:00:00,7423.8839930232325,9228.0908755419,7179.294512747671
forecast_5843,2025-09-01 11:00:00,6221.790986954334,7402.4148715337315,5861.114906058554
forecast_5844,2025-09-01 12:00:00,5559.842454695641,6764.716949920543,5172.6680316130805
forecast_5845,2025-09-01 13:00:00,5193.413042058334,6334.508957163401,4958.818483365584
forecast_5846,2025-09-01 14:00:00,5207.28491115976,6083.108489555666,4995.1302492959385
forecast_5847,2025-09-01 15:00:00,6559.150595209171,7631.028962024722,6346.8171784227125
forecast_5848,2025-09-01 16:00:00,6939.6350084569385,8355.70236307004,6571.37448919914
forecast_5849,2025-09-01 17:00:00,7028.876499388756,8526.70838065835,6749.28869146984
forecast_5850,2025-09-01 18:00:00,7115.49978025059,7964.6310948455575,6111.108562757144
forecast_5851,2025-09-01 19:00:00,6774.696203647744,7445.004317135454,5659.134975267655
forecast_5852,2025-09-01 20:00:00,6534.970925488907,6552.660018769876,4934.093860697843
forecast_5853,2025-09-01 21:00:00,5345.1537024710115,5473.659627588224,3883.8673963579668
forecast_5854,2025-09-01 22:00:00,6138.360844053684,6414.118331197144,4470.913503745018
forecast_5855,2025-09-01 23:00:00,8374.400802571112,9193.580323694803,6834.831042041082
forecast_5856,2025-09-02 00:00:00,7549.638407890656,9236.124002631195,6289.634133065282
forecast_5857,2025-09-02 01:00:00,11705.724455882355,13405.284832441577,10500.995400481914
forecast_5858,2025-09-02 02:00:00,9806.317188501584,11508.809143373512,9053.719722755626
forecast_5859,2025-09-02 03:00:00,10454.859899878877,11716.956621395251,9395.082217276753
forecast_5860,2025-09-02 04:00:00,9677.950247690484,10848.741207968282,8233.924971303648
forecast_5861,2025-09-02 05:00:00,7428.370022419231,8213.988065384332,6172.245739594407
forecast_5862,2025-09-02 06:00:00,6926.947814952372,7713.810494360202,5530.74038739071
forecast_5863,2025-09-02 07:00:00,5700.850733058492,6368.494103847925,4356.695973528569
forecast_5864,2025-09-02 08:00:00,4536.292711051817,5076.98138884834,3309.416556309067
forecast_5865,2025-09-02 09:00:00,3701.721803816574,4064.7815135395226,2724.772130628692
forecast_5866,2025-09-02 10:00:00,2894.8266581681523,3189.8442221248883,2002.9055746540662
forecast_5867,2025-09-02 11:00:00,2427.513876228986,2341.237460246476,1696.2269516893336
forecast_5868,2025-09-02 12:00:00,1799.4830629170879,1652.2296600792733,1257.434722926867
forecast_5869,2025-09-02 13:00:00,1694.006221671264,1504.7302634904952,1239.9363391400966
forecast_5870,2025-09-02 14:00:00,525.1074006685701,477.0064850268746,462.11601092460575
forecast_5871,2025-09-02 15:00:00,456.93879575393913,484.3310580820286,452.6025864984458
forecast_5872,2025-09-02 16:00:00,518.4134676862138,505.36014107315026,500.05457670797466
forecast_5873,2025-09-02 17:00:00,455.19018242641266,469.36845923362273,450.6230064360518
forecast_5874,2025-09-02 18:00:00,455.2196207828723,456.2807629716847,433.7013095377784
forecast_5875,2025-09-02 19:00:00,465.9426882808888,465.9394862352496,422.11151425356286
forecast_5876,2025-09-02 20:00:00,476.92109836898874,439.42511391405327,420.0
forecast_5877,2025-09-02 21:00:00,558.1150871660789,465.28827494223606,425.9328764830942
forecast_5878,2025-09-02 22:00:00,825.5170801983804,575.7169983642284,460.97111228655297
forecast_5879,2025-09-02 23:00:00,891.7087396642976,705.3414123422785,499.34693806905295
forecast_5880,2025-09-03 00:00:00,454.2383878558705,454.0110518914335,425.46350709425724
forecast_5881,2025-09-03 01:00:00,685.2695045440363,540.786089908033,457.2281146512862
forecast_5882,2025-09-03 02:00:00,521.6833517387323,461.024949913114,444.55947839964296
forecast_5883,2025-09-03 03:00:00,603.0187520170978,497.13987174427615,433.7053840977551
forecast_5884,2025-09-03 04:00:00,1281.9196938091425,1065.0584442478134,577.9342795233999
forecast_5885,2025-09-03 05:00:00,768.5783694052116,644.0419524663682,491.28692437203927
forecast_5886,2025-09-03 06:00:00,542.5735115127593,538.3469426715973,432.2698682785034
forecast_5887,2025-09-03 07:00:00,486.4249172727683,486.0869117770653,480.2152633666992
forecast_5888,2025-09-03 08:00:00,482.86492175428504,460.91165946006777,420.8865072072528
forecast_5889,2025-09-03 09:00:00,441.53911927995387,435.0494961613081,420.15312159614905
forecast_5890,2025-09-03 10:00:00,444.51300449539303,483.9176732501646,441.99328281737337
forecast_5891,2025-09-03 11:00:00,467.19382304512015,514.2393382645296,449.78280738069174
forecast_5892,2025-09-03 12:00:00,497.57005113310413,565.6080352794787,495.5052108260503
forecast_5893,2025-09-03 13:00:00,802.348287339112,931.7970460043492,644.1070708982677
forecast_5894,2025-09-03 14:00:00,829.5956773067824,1000.0341788939985,748.2445385124795
forecast_5895,2025-09-03 15:00:00,679.6275089523501,826.3587978506685,587.7230545300083
forecast_5896,2025-09-03 16:00:00,634.6339700237894,706.2817880004004,520.6224299469468
forecast_5897,2025-09-03 17:00:00,560.6568793218325,592.947081807086,458.24328117370607
forecast_5898,2025-09-03 18:00:00,531.0003368863933,522.4634090387542,438.30118046168604
forecast_5899,2025-09-03 19:00:00,601.628257140537,542.6423106511011,439.00343227386475
forecast_5900,2025-09-03 20:00:00,534.8170143512892,479.5266355542069,423.8203376818308
forecast_5901,2025-09-03 21:00:00,626.1041748586488,549.6270253584294,449.9120380581472
forecast_5902,2025-09-03 22:00:00,684.8266397076075,594.8075559906725,434.32194223582684
forecast_5903,2025-09-03 23:00:00,807.2214653149831,681.2431030633938,450.79680774499326
forecast_5904,2025-09-04 00:00:00,978.2609917054167,902.8538529163422,479.07055190392083
forecast_5905,2025-09-04 01:00:00,1362.548444510504,1125.7971073206413,578.7433009106562
forecast_5906,2025-09-04 02:00:00,1528.7466993791602,1322.8908426106327,644.4813628343989
forecast_5907,2025-09-04 03:00:00,1398.46909784847,1181.6708847646405,581.2120722065731
forecast_5908,2025-09-04 04:00:00,1583.2984087697994,1376.8997446200956,654.1618805099807
forecast_5909,2025-09-04 05:00:00,1699.7551510922194,1548.739409701939,699.3693885115688
forecast_5910,2025-09-04 06:00:00,1931.8491455974415,1720.3461022192016,815.8169330538242
forecast_5911,2025-09-04 07:00:00,1965.854950924595,1703.3077955671529,828.8234754499294
forecast_5912,2025-09-04 08:00:00,1518.8620652811355,1275.8280319635514,670.5898081404025
forecast_5913,2025-09-04 09:00:00,1305.7191156738118,1275.0203188383841,715.1534642976754
forecast_5914,2025-09-04 10:00:00,1230.9740655055705,1296.8821196123208,783.7625770179657
forecast_5915,2025-09-04 11:00:00,1083.5430367690628,1234.6885488468172,851.3769305362956
forecast_5916,2025-09-04 12:00:00,1052.441085194403,1278.6875763333692,855.4045825113235
forecast_5917,2025-09-04 13:00:00,1307.3328195082254,1577.0840643919828,1067.1305380887911
forecast_5918,2025-09-04 14:00:00,1083.2284947528647,1241.228157287912,876.517624563932
forecast_5919,2025-09-04 15:00:00,1144.8926311631553,1555.841430059769,903.4249392470721
forecast_5920,2025-09-04 16:00:00,1378.6849094084134,1807.674395769411,1025.7424493328938
forecast_5921,2025-09-04 17:00:00,1278.0068667790244,1525.6148631953536,793.1372370361457
forecast_5922,2025-09-04 18:00:00,1276.8660206133363,1367.9669530053566,721.7814625610624
forecast_5923,2025-09-04 19:00:00,1215.5098205693146,1490.1254479389554,735.9378094758497
forecast_5924,2025-09-04 20:00:00,1582.3552682345983,1861.209894671137,929.5905400221054
forecast_5925,2025-09-04 21:00:00,2020.468013268577,2261.177026993417,1095.3491156035707
forecast_5926,2025-09-04 22:00:00,1925.0219522865857,2181.484651597852,1012.9444773556265
forecast_5927,2025-09-04 23:00:00,2048.021481474844,2333.9523883692077,1157.7533512727464
forecast_5928,2025-09-05 00:00:00,1801.9487470883948,2045.8643515723525,1042.6672551218862
forecast_5929,2025-09-05 01:00:00,1868.529630471838,1743.8580301857453,850.6588929221621
forecast_5930,2025-09-05 02:00:00,1788.3955051065695,1614.3803346002794,862.2673425919428
forecast_5931,2025-09-05 03:00:00,2435.11046008408,2198.0036320288755,1115.7217993688214
forecast_5932,2025-09-05 04:00:00,2769.294104297786,2603.0275237109927,1365.7962086091993
forecast_5933,2025-09-05 05:00:00,3189.4145640298907,3063.2487812889553,1724.840989150225
forecast_5934,2025-09-05 06:00:00,3059.054248905327,3017.9570533958854,1636.8131881825923
forecast_5935,2025-09-05 07:00:00,2235.443284658417,2182.9064642918756,1168.955137912533
forecast_5936,2025-09-05 08:00:00,1526.8400196648884,1701.662682551541,944.3880884180397
forecast_5937,2025-09-05 09:00:00,1093.3854615459798,1301.2018439516582,773.6898967353653
forecast_5938,2025-09-05 10:00:00,716.6109005061965,824.3387633162353,580.6200321324984
forecast_5939,2025-09-05 11:00:00,543.5580869271014,599.5066686044001,492.6670388560218
forecast_5940,2025-09-05 12:00:00,437.7539778912125,452.857032199214,433.6997530702645
forecast_5941,2025-09-05 13:00:00,435.64704711247055,450.0449495354714,423.16407108080676
forecast_5942,2025-09-05 14:00:00,437.6699298270341,456.70659149161986,427.2351541319898
forecast_5943,2025-09-05 15:00:00,444.7541288043425,470.4698926908331,440.24793868349934
forecast_5944,2025-09-05 16:00:00,444.756174797628,482.9484757456228,430.24408027120626
forecast_5945,2025-09-05 17:00:00,439.1361107271025,466.22786305302316,432.74728497900463
forecast_5946,2025-09-05 18:00:00,462.8073498890212,519.9842053224196,435.2354587892456
forecast_5947,2025-09-05 19:00:00,483.1269246941106,522.9765557291903,443.79346621332155
forecast_5948,2025-09-05 20:00:00,660.1227656856678,611.8825932960619,444.31256794807564
forecast_5949,2025-09-05 21:00:00,974.2326415434047,919.9467733035492,513.5776984059873
forecast_5950,2025-09-05 22:00:00,1565.63137115849,1446.613864918941,789.7849149623403
forecast_5951,2025-09-05 23:00:00,3537.3396880129226,3682.2129658753233,1958.4045862629914
forecast_5952,2025-09-06 00:00:00,4118.5355968766635,4494.914984074145,2313.0914548899236
forecast_5953,2025-09-06 01:00:00,8514.759979676233,9644.170790147971,6558.578449386572
forecast_5954,2025-09-06 02:00:00,10805.748126329709,11968.182934729379,8663.3406504947
forecast_5955,2025-09-06 03:00:00,12730.630420837855,13591.694179214033,9975.452231841111
forecast_5956,2025-09-06 04:00:00,14213.500354322712,14975.27582349148,11397.931828046287
forecast_5957,2025-09-06 05:00:00,12799.607850220575,13777.41658251803,10986.49703635972
forecast_5958,2025-09-06 06:00:00,14658.68760684057,15125.819724240244,12713.885118225111
forecast_5959,2025-09-06 07:00:00,14183.07251385415,15271.519249843092,12915.43280333446
forecast_5960,2025-09-06 08:00:00,11223.74871780642,12513.139166073346,10397.401695809998
forecast_5961,2025-09-06 09:00:00,11028.35828486685,12276.389597084608,10507.9378559408
forecast_5962,2025-09-06 10:00:00,10756.237730722778,11838.782658756323,10363.236082129153
forecast_5963,2025-09-06 11:00:00,10476.461567391223,11273.663255099314,10597.699824381201
forecast_5964,2025-09-06 12:00:00,11076.629536400596,11996.422633629267,11159.694323892407
forecast_5965,2025-09-06 13:00:00,11203.453711625398,12379.803715157108,11536.22256341874
forecast_5966,2025-09-06 14:00:00,10929.173646298206,12043.27414307418,11047.263617680836
forecast_5967,2025-09-06 15:00:00,12608.86813593962,13395.677844844071,12158.016936024886
forecast_5968,2025-09-06 16:00:00,13001.100400682415,14472.382460736886,13325.440481471449
forecast_5969,2025-09-06 17:00:00,11823.7906253007,13408.666636032045,12270.887788740063
forecast_5970,2025-09-06 18:00:00,12773.743253451057,14399.964482702422,13330.260638707734
forecast_5971,2025-09-06 19:00:00,13741.030905371645,15468.276257697456,14291.568953720725
forecast_5972,2025-09-06 20:00:00,13965.960721321802,15512.24759324127,14591.468094447582
forecast_5973,2025-09-06 21:00:00,15107.186281583221,16467.070646505825,14913.383480906703
