forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5608,2025-08-22 16:00:00,3676.928966553857,3519.9336302350735,2926.8716959137255
forecast_5609,2025-08-22 17:00:00,4393.701960835664,4228.9488794984245,3595.1129278690023
forecast_5610,2025-08-22 18:00:00,4616.409733625,4632.802663218841,3782.4764510235746
forecast_5611,2025-08-22 19:00:00,6694.49573448465,6812.293082129938,5408.334123583291
forecast_5612,2025-08-22 20:00:00,8013.54087723621,8193.970194172824,6986.399020016618
forecast_5613,2025-08-22 21:00:00,11620.355266896797,11532.882516070938,9972.373592210926
forecast_5614,2025-08-22 22:00:00,14152.496330297,13754.094168730411,12188.481741806416
forecast_5615,2025-08-22 23:00:00,15409.72283110368,15030.666568141907,13332.299027809417
forecast_5616,2025-08-23 00:00:00,16222.81115114369,15932.973186025554,13877.133205957773
forecast_5617,2025-08-23 01:00:00,15468.456237844824,15121.526318723814,12580.586158832588
forecast_5618,2025-08-23 02:00:00,15202.738592525538,14827.455495608532,12288.685632824445
forecast_5619,2025-08-23 03:00:00,14819.309424455514,14601.955343805264,11989.964988388698
forecast_5620,2025-08-23 04:00:00,13946.936088796108,13708.805343445383,10733.056282034191
forecast_5621,2025-08-23 05:00:00,12783.005259019394,12084.995256649569,9395.772360587936
forecast_5622,2025-08-23 06:00:00,9725.73765542852,9094.678636113284,7213.617658106506
forecast_5623,2025-08-23 07:00:00,7541.554663742604,7203.522617600867,4817.043550154828
forecast_5624,2025-08-23 08:00:00,4278.326230313149,4482.346880179459,2595.3805891147877
forecast_5625,2025-08-23 09:00:00,2298.4599567954338,2737.8096905260827,1286.9368562259122
forecast_5626,2025-08-23 10:00:00,900.2850210672098,1942.7258895547156,593.5317341908144
forecast_5627,2025-08-23 11:00:00,514.423661055588,1352.649724336453,459.92868170165383
forecast_5628,2025-08-23 12:00:00,487.6798567993091,1365.614812924228,458.2144378662109
forecast_5629,2025-08-23 13:00:00,475.8333801117427,1353.058755512639,475.2856930134923
forecast_5630,2025-08-23 14:00:00,455.0853521347046,1129.5187188882132,483.5087508334195
forecast_5631,2025-08-23 15:00:00,502.9126031316932,1542.7833472845127,494.42358598547696
forecast_5632,2025-08-23 16:00:00,446.3137091025928,1480.3231475499272,439.1610970563051
forecast_5633,2025-08-23 17:00:00,513.3634354319371,1359.408769522779,462.50284398188666
forecast_5634,2025-08-23 18:00:00,501.8162156265972,1676.9835524179514,451.84645194198697
forecast_5635,2025-08-23 19:00:00,548.6317653415344,1989.489306361099,421.6177260402191
forecast_5636,2025-08-23 20:00:00,1391.9862545464202,2746.136018485936,766.8224180723773
forecast_5637,2025-08-23 21:00:00,3296.1550321054974,3815.265098806727,1990.6570326807316
forecast_5638,2025-08-23 22:00:00,5622.097481653949,5432.920413189639,3607.9063936577577
forecast_5639,2025-08-23 23:00:00,6074.226353897899,5701.21240453542,4133.832088437806
forecast_5640,2025-08-24 00:00:00,4923.41412934125,4953.705134154382,3127.914765315819
forecast_5641,2025-08-24 01:00:00,3084.8252184671387,3183.6331030560723,1478.753525668354
forecast_5642,2025-08-24 02:00:00,2769.871842423126,2977.5266785541444,1347.2916530287794
forecast_5643,2025-08-24 03:00:00,2661.104192680983,2876.4858599718045,1292.6864591129993
forecast_5644,2025-08-24 04:00:00,2303.928950276747,2835.152881328936,1073.3492929311824
forecast_5645,2025-08-24 05:00:00,1668.6981156265708,2551.6825672438144,822.3321066118334
forecast_5646,2025-08-24 06:00:00,1288.1743084742689,2122.633131586196,665.5566883820587
forecast_5647,2025-08-24 07:00:00,1390.2253304224328,2608.198009700556,632.3431101722628
forecast_5648,2025-08-24 08:00:00,777.7588618008506,2172.4864423167483,590.7760810145984
forecast_5649,2025-08-24 09:00:00,603.1097180948187,1767.8083319050388,443.86558356839464
forecast_5650,2025-08-24 10:00:00,499.8068219155951,1777.6402812385218,442.7310833329324
forecast_5651,2025-08-24 11:00:00,527.6139427761943,1561.3598284987168,464.4102903102114
forecast_5652,2025-08-24 12:00:00,510.25936672727306,1464.7446394235594,455.70847009003785
forecast_5653,2025-08-24 13:00:00,779.6103885626464,1572.7765186265424,578.4245486759352
forecast_5654,2025-08-24 14:00:00,816.6833806674649,1604.6828622638452,618.8063028133288
forecast_5655,2025-08-24 15:00:00,882.7468071658222,1420.0805262586907,557.5049076944383
forecast_5656,2025-08-24 16:00:00,1403.8564590039782,1846.7290462423948,618.8332420251281
forecast_5657,2025-08-24 17:00:00,1764.8063033410194,2488.931225563133,1013.9412057341508
forecast_5658,2025-08-24 18:00:00,2366.2947984169896,2647.437236205864,1375.5764136964826
forecast_5659,2025-08-24 19:00:00,2730.574885971146,3114.037872958561,1612.894733142056
forecast_5660,2025-08-24 20:00:00,2280.1229129420926,2710.4934747628636,1152.968801158582
forecast_5661,2025-08-24 21:00:00,2973.25578158532,3452.456013640701,1551.6118015148452
forecast_5662,2025-08-24 22:00:00,2646.742113301781,3241.5827023511647,1457.664904770976
forecast_5663,2025-08-24 23:00:00,3181.984428858514,3709.901575295483,1750.0019482027317
forecast_5664,2025-08-25 00:00:00,1638.7670716729976,2136.433416880409,888.012563063324
forecast_5665,2025-08-25 01:00:00,1796.753274413186,2280.524526867367,1017.6080323913556
forecast_5666,2025-08-25 02:00:00,2130.101254126652,2481.1837958810197,1171.5792571921031
forecast_5667,2025-08-25 03:00:00,2837.3266304808553,3062.4434848060887,1800.3978580767412
forecast_5668,2025-08-25 04:00:00,2844.082655302947,2854.1980735001334,1639.7190987926904
forecast_5669,2025-08-25 05:00:00,2978.105334066389,2875.2290330317383,1873.5473166838376
forecast_5670,2025-08-25 06:00:00,3648.600192712735,3320.0585836458745,2147.729179203779
forecast_5671,2025-08-25 07:00:00,3674.865856151058,3439.259642234538,2317.5670689590465
forecast_5672,2025-08-25 08:00:00,2319.957643280882,2764.175345246368,1583.984450796831
forecast_5673,2025-08-25 09:00:00,1139.6857978808682,1913.2139516326552,717.4269647615413
forecast_5674,2025-08-25 10:00:00,898.3907052771115,1677.4094720807411,644.0011271773747
forecast_5675,2025-08-25 11:00:00,1083.5984477450645,1765.0850231330787,805.9962733569118
forecast_5676,2025-08-25 12:00:00,1196.5773828238198,1674.7931895109675,1116.1359500301892
forecast_5677,2025-08-25 13:00:00,1506.353965705991,1850.5166383073815,883.5696866648894
forecast_5678,2025-08-25 14:00:00,1559.278181237206,1822.4688585076017,839.7696391647211
forecast_5679,2025-08-25 15:00:00,1710.7366288673077,2467.135417102832,1311.944344922354
forecast_5680,2025-08-25 16:00:00,1588.420525950471,2243.247038743298,1338.1225700404243
forecast_5681,2025-08-25 17:00:00,2254.8233765178475,2929.482822861882,1652.7926202024173
forecast_5682,2025-08-25 18:00:00,3451.95459998531,3659.5249767364767,2390.0843921508267
forecast_5683,2025-08-25 19:00:00,4700.0714789428575,5183.055822683672,3605.084457170261
forecast_5684,2025-08-25 20:00:00,7408.902923406312,7661.1439333416865,5978.62725733685
forecast_5685,2025-08-25 21:00:00,10111.804593991475,9874.702472192555,8476.390488324521
forecast_5686,2025-08-25 22:00:00,11641.17993534186,11740.320991577511,10262.270792451567
forecast_5687,2025-08-25 23:00:00,13607.144654678286,14359.472699531794,13234.397615029804
forecast_5688,2025-08-26 00:00:00,13844.05910207767,15216.83899904142,13680.175641504871
forecast_5689,2025-08-26 01:00:00,13340.901852192286,14381.204570972412,13366.02011040487
forecast_5690,2025-08-26 02:00:00,13795.079322370557,15054.514996368884,14266.739058755002
forecast_5691,2025-08-26 03:00:00,13991.71009565595,15391.4263145899,14784.242128350968
forecast_5692,2025-08-26 04:00:00,14141.537169758169,15564.023013677026,14982.859638829192
forecast_5693,2025-08-26 05:00:00,14229.16151143081,15766.614459160272,15118.69939148334
forecast_5694,2025-08-26 06:00:00,14366.753995893238,16022.021045239831,15395.897340365102
forecast_5695,2025-08-26 07:00:00,12923.24085757743,14700.732727125987,14098.400215268435
forecast_5696,2025-08-26 08:00:00,12836.706155614052,14571.785201389588,14166.345338628184
forecast_5697,2025-08-26 09:00:00,13774.732147879982,15359.301594234736,14760.657657463891
forecast_5698,2025-08-26 10:00:00,12416.059948857725,14188.567759844836,13583.491423450378
forecast_5699,2025-08-26 11:00:00,11728.044902227524,13382.967416365156,12945.794572427962
forecast_5700,2025-08-26 12:00:00,9942.6634658041,11298.271862610967,10239.054442113658
forecast_5701,2025-08-26 13:00:00,10913.341899010697,12683.021321666296,11801.149901595512
forecast_5702,2025-08-26 14:00:00,10917.82750342244,12838.092987410842,12918.569660871206
forecast_5703,2025-08-26 15:00:00,11133.784422839324,12883.314099228954,12684.67224730352
forecast_5704,2025-08-26 16:00:00,9250.29204212608,10669.277692479483,9613.850374151489
forecast_5705,2025-08-26 17:00:00,9083.26952584978,10117.81800318185,9774.33823546958
forecast_5706,2025-08-26 18:00:00,8382.444405679305,9698.852170744338,9000.018798305104
forecast_5707,2025-08-26 19:00:00,8841.450761982096,9680.43261322796,8478.01312404072
forecast_5708,2025-08-26 20:00:00,7687.218227147515,8395.646144142695,7232.702636181075
forecast_5709,2025-08-26 21:00:00,9894.090535036845,10095.270548525084,8756.458377532575
forecast_5710,2025-08-26 22:00:00,11607.54111713764,12011.909511971338,10101.169561906008
forecast_5711,2025-08-26 23:00:00,11912.01449279998,12283.186268751788,10193.718044148978
forecast_5712,2025-08-27 00:00:00,9767.74632486586,9938.6141149985,7520.618296388514
forecast_5713,2025-08-27 01:00:00,10432.004056602203,10411.342866268184,7253.637189150826
forecast_5714,2025-08-27 02:00:00,7803.671060813249,7352.557058791537,4795.413552529823
forecast_5715,2025-08-27 03:00:00,5109.82338765297,5094.579610765072,2856.908232540955
forecast_5716,2025-08-27 04:00:00,3462.0960315129596,3737.2978446937777,1564.377982121774
forecast_5717,2025-08-27 05:00:00,1513.491882021705,2030.4411713935092,719.3985505409393
forecast_5718,2025-08-27 06:00:00,797.2497377939269,1757.487764025401,494.3423982159492
forecast_5719,2025-08-27 07:00:00,498.2732644127758,1783.8704086067237,445.94489997988586
forecast_5720,2025-08-27 08:00:00,476.5437308089733,1887.3875947512124,455.05190252032406
forecast_5721,2025-08-27 09:00:00,432.0,1577.338536031083,431.48394931515816
forecast_5722,2025-08-27 10:00:00,440.9202585697174,1568.315040405294,450.3269420502142
forecast_5723,2025-08-27 11:00:00,432.0,1449.413776256048,422.861423647091
forecast_5724,2025-08-27 12:00:00,455.3947400857439,1550.24262277807,462.57111312732513
forecast_5725,2025-08-27 13:00:00,645.372081557256,1634.5660448308636,597.1725451666968
forecast_5726,2025-08-27 14:00:00,670.1805593448519,1510.311220549512,559.7254878598919
forecast_5727,2025-08-27 15:00:00,729.0565605437605,1435.618734885178,594.6235153532762
forecast_5728,2025-08-27 16:00:00,875.2435581049641,1662.8150438149346,722.7982648432903
forecast_5729,2025-08-27 17:00:00,970.2399733082812,1704.587692569418,842.3433384806996
forecast_5730,2025-08-27 18:00:00,848.2104721987923,1620.106163242605,589.343276450104
forecast_5731,2025-08-27 19:00:00,983.2599830733316,1862.6660097698136,625.1352874230301
forecast_5732,2025-08-27 20:00:00,1327.179035413014,2183.8099869630228,704.9287255089864
forecast_5733,2025-08-27 21:00:00,1266.9986997528515,2097.3347888345897,672.6792437706567
forecast_5734,2025-08-27 22:00:00,1311.3120720127254,2169.1843504793933,669.6819412231488
forecast_5735,2025-08-27 23:00:00,1336.495853730334,2157.5020832180203,593.3211637561232
forecast_5736,2025-08-28 00:00:00,1148.40725170447,1822.7128315057928,522.699087944093
forecast_5737,2025-08-28 01:00:00,1796.689552426114,2544.6143710464835,884.4346887560471
forecast_5738,2025-08-28 02:00:00,1939.5684807397197,2693.10559358177,933.5527264347926
forecast_5739,2025-08-28 03:00:00,2171.2717948667223,3007.9220009848636,1245.6056180102603
forecast_5740,2025-08-28 04:00:00,3498.632588260544,4878.219531582553,2322.1667280882502
forecast_5741,2025-08-28 05:00:00,5103.309832494638,6218.280951908832,3310.464250082843
forecast_5742,2025-08-28 06:00:00,4818.979325280599,5700.943619205144,2786.0948829132662
forecast_5743,2025-08-28 07:00:00,3439.112195846008,3917.662170368615,1642.1394483037188
forecast_5744,2025-08-28 08:00:00,2396.7625573617293,3589.3868010815363,1362.9866791523443
forecast_5745,2025-08-28 09:00:00,2201.18522831813,2875.3365352847304,966.3216228625272
forecast_5746,2025-08-28 10:00:00,1516.4500877921091,2144.966177263687,826.6501337630248
forecast_5747,2025-08-28 11:00:00,1499.3015790630736,2186.166421465972,982.549829937564
forecast_5748,2025-08-28 12:00:00,2337.059493624926,2676.2245126495486,1423.325140455447
forecast_5749,2025-08-28 13:00:00,2634.9395223585834,3019.8917301182228,1562.5657874237745
forecast_5750,2025-08-28 14:00:00,2694.9348008538054,3018.148506744216,2264.0513499332674
forecast_5751,2025-08-28 15:00:00,2902.0435680421365,3093.844222422165,2486.466254245742
forecast_5752,2025-08-28 16:00:00,3538.0663935633897,3618.4734211314767,2979.3319185039513
forecast_5753,2025-08-28 17:00:00,3448.611993161363,3982.0062184064104,2878.8641850615427
forecast_5754,2025-08-28 18:00:00,3451.3546442622596,4029.5931941639255,2604.3259290221977
forecast_5755,2025-08-28 19:00:00,4879.85025149273,5512.868453803021,3791.3825528875577
forecast_5756,2025-08-28 20:00:00,6511.092622164253,7496.347184385042,5751.993112791273
forecast_5757,2025-08-28 21:00:00,8597.865877547323,9500.411613769931,7132.754977124395
forecast_5758,2025-08-28 22:00:00,11851.136177593962,12389.729204464871,10128.403756349751
forecast_5759,2025-08-28 23:00:00,14491.131471261238,14854.90451083004,13549.11811157311
forecast_5760,2025-08-29 00:00:00,15900.665183221738,16361.470608901329,14764.155718805516
forecast_5761,2025-08-29 01:00:00,16385.873922347688,17150.773322328827,16097.599424023563
forecast_5762,2025-08-29 02:00:00,16784.344778974322,17389.244937791675,16499.83242956098
forecast_5763,2025-08-29 03:00:00,16875.624362541144,17610.474705597473,16715.358501930525
forecast_5764,2025-08-29 04:00:00,17322.824553980554,17777.1586504188,17015.583465765834
forecast_5765,2025-08-29 05:00:00,17774.187246340793,18420.450405341173,17578.16525519581
forecast_5766,2025-08-29 06:00:00,18342.58930606391,18612.242022048424,17769.995499072727
forecast_5767,2025-08-29 07:00:00,17786.020774411056,18323.336755769225,17533.60991209463
forecast_5768,2025-08-29 08:00:00,17046.38399260393,17626.321968990003,16976.020123162776
forecast_5769,2025-08-29 09:00:00,16748.8201468904,17120.716789191167,16316.224220458616
forecast_5770,2025-08-29 10:00:00,15410.605386437455,16113.03208095376,14291.039377723024
forecast_5771,2025-08-29 11:00:00,12630.180544462652,13030.19595893485,11601.763045208114
forecast_5772,2025-08-29 12:00:00,10889.023023683543,11082.34787881585,9730.607267539552
forecast_5773,2025-08-29 13:00:00,10880.177137366163,10556.571508294308,9354.754022848809
forecast_5774,2025-08-29 14:00:00,10573.903644165895,10234.097955675712,9483.926447986752
forecast_5775,2025-08-29 15:00:00,10032.88422578588,9566.087152958948,8909.608087191506
forecast_5776,2025-08-29 16:00:00,8884.95462477706,8467.969795882073,8021.453579302712
forecast_5777,2025-08-29 17:00:00,9942.753750702992,9538.456865538345,8933.68466428743
forecast_5778,2025-08-29 18:00:00,9218.176762360712,9010.613927909588,8180.8379868460015
forecast_5779,2025-08-29 19:00:00,12074.815652465302,11746.513231427842,10744.406413035773
forecast_5780,2025-08-29 20:00:00,14353.384510486549,13964.41562557813,12416.577834693762
forecast_5781,2025-08-29 21:00:00,14511.075433610162,14428.256280436712,12878.259480514642
forecast_5782,2025-08-29 22:00:00,16020.142110697258,15876.506552086994,14022.757168954113
forecast_5783,2025-08-29 23:00:00,16065.608117850144,15881.47982009038,14064.656781454054
forecast_5784,2025-08-30 00:00:00,14891.916987318593,14806.120947002302,12344.27005815273
forecast_5785,2025-08-30 01:00:00,15773.28574853466,15425.244542028218,13369.320895740855
forecast_5786,2025-08-30 02:00:00,15542.351776139836,15254.236812559517,12648.182301058268
forecast_5787,2025-08-30 03:00:00,14273.93468320774,13841.971262169242,11316.062714094907
forecast_5788,2025-08-30 04:00:00,13084.748965928116,12600.506581345568,9782.923341615024
forecast_5789,2025-08-30 05:00:00,11746.203360006364,11256.061592857272,8252.401756515166
forecast_5790,2025-08-30 06:00:00,10988.850277922838,10608.54807174576,7601.991323259721
forecast_5791,2025-08-30 07:00:00,9195.760573099287,8654.995774614257,6009.030263667728
forecast_5792,2025-08-30 08:00:00,7480.775943665051,7371.135047250064,4850.777270174778
forecast_5793,2025-08-30 09:00:00,4236.3549481484315,4529.883503529393,2675.512583496189
forecast_5794,2025-08-30 10:00:00,2617.7010301579453,2936.782409446009,1723.399999951349
forecast_5795,2025-08-30 11:00:00,1739.1859935156288,2037.8237318753904,1133.4203890762108
forecast_5796,2025-08-30 12:00:00,1516.2836559995335,1984.787161333204,1050.351527355111
forecast_5797,2025-08-30 13:00:00,1698.3094783960128,2004.357462765192,1215.5411740113484
forecast_5798,2025-08-30 14:00:00,1554.6475469816828,2022.2380797838168,1185.4461445610218
forecast_5799,2025-08-30 15:00:00,1872.7822408431027,2009.9294283369732,1485.4846689008514
forecast_5800,2025-08-30 16:00:00,2078.6221093238223,2593.03003447602,1700.9765425981263
