forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5044,2025-07-30 04:00:00,2957.721352706301,2184.0543889569008,1400.0581425124185
forecast_5045,2025-07-30 05:00:00,1973.4634101920237,1453.4898554520719,1108.846621691839
forecast_5046,2025-07-30 06:00:00,1864.2267632544763,1457.3836467201436,1188.1395261543944
forecast_5047,2025-07-30 07:00:00,1774.0188754812352,1548.359042569028,1191.7590369178802
forecast_5048,2025-07-30 08:00:00,1644.1536965588768,1483.321250904744,1093.2608066270877
forecast_5049,2025-07-30 09:00:00,1656.2066877979305,1295.6897589197897,882.4318948634791
forecast_5050,2025-07-30 10:00:00,1694.8226318824372,1289.3101344177567,894.9259920111485
forecast_5051,2025-07-30 11:00:00,1732.0430054183298,1430.6141517429385,966.0319660792197
forecast_5052,2025-07-30 12:00:00,1686.8851800861166,1355.2139461496204,1006.6345214059079
forecast_5053,2025-07-30 13:00:00,1514.939719807881,1434.5339805442998,1021.8611000987609
forecast_5054,2025-07-30 14:00:00,1728.5729245689795,1481.7394018120197,1087.9982561205106
forecast_5055,2025-07-30 15:00:00,1674.7158959846695,1488.3224772660926,1071.4806416291933
forecast_5056,2025-07-30 16:00:00,1684.3697320964666,1265.375343165643,1029.773324931958
forecast_5057,2025-07-30 17:00:00,1657.8991634791055,1417.4346363574716,1046.4503345348874
forecast_5058,2025-07-30 18:00:00,1619.8369094189543,1426.2349803365587,1066.2354667236812
forecast_5059,2025-07-30 19:00:00,1723.5273867832766,1579.429307997675,1101.8833959503365
forecast_5060,2025-07-30 20:00:00,2002.1229478256628,1677.4606372531748,1085.0760219969384
forecast_5061,2025-07-30 21:00:00,2259.0751889287853,1886.719030460289,1308.311635034946
forecast_5062,2025-07-30 22:00:00,2853.575572280769,2170.91724533204,1669.4866284812433
forecast_5063,2025-07-30 23:00:00,3068.2509748205625,2455.0882883855543,1815.4696063778565
forecast_5064,2025-07-31 00:00:00,2445.3400309729313,2211.9278219333005,1811.9815632825696
forecast_5065,2025-07-31 01:00:00,3040.726814582958,2958.407346248916,1983.3606634711878
forecast_5066,2025-07-31 02:00:00,3891.5620112023203,4101.340310037863,2833.406525336557
forecast_5067,2025-07-31 03:00:00,4995.1566949100015,5564.505660996457,3729.615487623573
forecast_5068,2025-07-31 04:00:00,5236.764912301736,5881.972859179254,3948.432920010815
forecast_5069,2025-07-31 05:00:00,4254.671109600237,4686.351781596095,3002.639931164248
forecast_5070,2025-07-31 06:00:00,3148.5692421569247,3283.977293212368,2029.2995045597506
forecast_5071,2025-07-31 07:00:00,3141.6433684579097,2892.852014678954,2160.5704725316828
forecast_5072,2025-07-31 08:00:00,2499.6375620437475,2226.9576639675024,2329.0310939525953
forecast_5073,2025-07-31 09:00:00,1984.1319892942704,1809.9090501451592,1258.6459291093843
forecast_5074,2025-07-31 10:00:00,1952.143443930904,1909.9004465945516,1237.990422169108
forecast_5075,2025-07-31 11:00:00,1839.889878724297,2012.5424728465216,1283.602818816095
forecast_5076,2025-07-31 12:00:00,1773.0606682761609,1863.1684342771873,1129.8488474913145
forecast_5077,2025-07-31 13:00:00,1900.9042773210344,1749.8133049199985,1113.015213700584
forecast_5078,2025-07-31 14:00:00,1872.7955048986082,1693.4877693590606,1100.6913605175691
forecast_5079,2025-07-31 15:00:00,1671.6533966255552,1567.317944068108,1006.9062323727366
forecast_5080,2025-07-31 16:00:00,1537.0521655964544,1528.6055589938733,1086.8747242339975
forecast_5081,2025-07-31 17:00:00,1628.654714229166,1447.0527403874194,1007.6071889546467
forecast_5082,2025-07-31 18:00:00,1546.4242387544834,1419.2689661386962,876.481948969705
forecast_5083,2025-07-31 19:00:00,1701.7703918959392,1700.4788648557128,1148.729499806242
forecast_5084,2025-07-31 20:00:00,1767.2286414775908,1726.6454607842807,1241.4920614583755
forecast_5085,2025-07-31 21:00:00,1925.2955253039609,1799.1784265515207,1382.355009839306
forecast_5086,2025-07-31 22:00:00,2340.0322661688324,2042.0886882713937,1582.7546595884735
forecast_5087,2025-07-31 23:00:00,2560.38851584132,2174.1909470170713,1624.854622738956
forecast_5088,2025-08-01 00:00:00,2351.304822605926,2298.1095690134443,1731.9297367998258
forecast_5089,2025-08-01 01:00:00,2581.9415898711163,2361.4427140686953,1378.9065394233392
forecast_5090,2025-08-01 02:00:00,2283.5794899079447,1804.909525108114,1260.0663585983013
forecast_5091,2025-08-01 03:00:00,2391.8304208285244,1941.0222492138307,1339.6667603840006
forecast_5092,2025-08-01 04:00:00,2274.203583885522,1853.9818256888566,1355.6300036326932
forecast_5093,2025-08-01 05:00:00,1923.895708056642,1640.8292567042981,1167.9879554306926
forecast_5094,2025-08-01 06:00:00,1686.1394270618925,1522.2344071163343,1202.228585534225
forecast_5095,2025-08-01 07:00:00,1578.1278398310099,1590.4107377865787,1269.7440897678223
forecast_5096,2025-08-01 08:00:00,1568.0898272881777,1456.895443055612,1076.3973877243068
forecast_5097,2025-08-01 09:00:00,1635.3088217968607,1502.772902128082,864.609197183844
forecast_5098,2025-08-01 10:00:00,1821.3309497830935,1570.073608147237,907.2767965812293
forecast_5099,2025-08-01 11:00:00,1791.4330758335725,1600.3622966821367,1164.0261849960175
forecast_5100,2025-08-01 12:00:00,2043.593619927346,1431.9282681325678,989.1420468231331
forecast_5101,2025-08-01 13:00:00,1991.7914859437242,1386.3210087555192,823.1009357821885
forecast_5102,2025-08-01 14:00:00,1863.0489194929476,1144.4894473391262,916.6437957725957
forecast_5103,2025-08-01 15:00:00,1815.1748965171791,1176.2660981553079,913.5259740536536
forecast_5104,2025-08-01 16:00:00,2085.642385768757,1361.3358692173183,931.3139924837124
forecast_5105,2025-08-01 17:00:00,1924.1427352267974,1484.09048733931,1030.0556461391789
forecast_5106,2025-08-01 18:00:00,1833.1465140639327,1388.9963929985424,1317.062685200437
forecast_5107,2025-08-01 19:00:00,2056.552010704013,1779.8783811847998,1493.4015956533106
forecast_5108,2025-08-01 20:00:00,2244.957488164861,1946.805397497264,1335.6017081396503
forecast_5109,2025-08-01 21:00:00,2262.2073070711317,1948.494531014505,1363.5239582339732
forecast_5110,2025-08-01 22:00:00,2763.6261050835574,2316.631406887165,1454.459564481607
forecast_5111,2025-08-01 23:00:00,2382.3545042229453,2171.4460778107386,1606.5923928840534
forecast_5112,2025-08-02 00:00:00,2415.320185026255,1961.8699468314894,1614.5280423193017
forecast_5113,2025-08-02 01:00:00,4560.703721240602,3862.7063288043496,2606.5659187820534
forecast_5114,2025-08-02 02:00:00,5860.785244029725,4887.80657326804,3269.299905623395
forecast_5115,2025-08-02 03:00:00,7147.59394835878,6378.340609096276,4217.43738010015
forecast_5116,2025-08-02 04:00:00,7909.8841320420825,7530.98492874898,4810.437198868901
forecast_5117,2025-08-02 05:00:00,8730.329118607558,8717.02813577831,5486.798957667472
forecast_5118,2025-08-02 06:00:00,9074.769252345684,9261.364512933837,6256.706387296207
forecast_5119,2025-08-02 07:00:00,8368.823717076386,8506.242088742896,5748.5051688499025
forecast_5120,2025-08-02 08:00:00,6241.640620838643,6613.3160687472055,3967.897045108454
forecast_5121,2025-08-02 09:00:00,4706.323181178799,4579.010239207583,2841.258937034191
forecast_5122,2025-08-02 10:00:00,3740.7476594936993,3309.168205930651,2064.664935340749
forecast_5123,2025-08-02 11:00:00,2940.8954040654103,2331.4733730111766,1748.2965335564247
forecast_5124,2025-08-02 12:00:00,2638.3652059114206,1999.1872952295994,1548.8336202343785
forecast_5125,2025-08-02 13:00:00,2643.2945555599217,1879.4788754976526,1551.733014109192
forecast_5126,2025-08-02 14:00:00,2580.159170868921,1753.5196125306236,1383.8690221811237
forecast_5127,2025-08-02 15:00:00,2055.7755377838484,1866.353866116286,1150.323975277273
forecast_5128,2025-08-02 16:00:00,1758.2923758394616,1273.47240410172,949.2921707938302
forecast_5129,2025-08-02 17:00:00,1463.749064489737,1401.2078615213165,927.0272461782608
forecast_5130,2025-08-02 18:00:00,1662.2054921920067,1305.656912012476,1122.6532223563588
forecast_5131,2025-08-02 19:00:00,2788.612290631178,2535.6836424241674,1803.0187610751811
forecast_5132,2025-08-02 20:00:00,3150.202651569971,2898.2054156149957,1920.1860654968543
forecast_5133,2025-08-02 21:00:00,3972.067118306124,3651.730796281365,2398.8466900100993
forecast_5134,2025-08-02 22:00:00,4018.1011663402896,3441.3991945460316,2620.542750052764
forecast_5135,2025-08-02 23:00:00,4555.409804867428,3816.890340277978,2797.7078443108257
forecast_5136,2025-08-03 00:00:00,4518.324386512716,4047.235822118946,2887.7936188360354
forecast_5137,2025-08-03 01:00:00,5216.498578544026,4394.804283157757,2801.3541419490803
forecast_5138,2025-08-03 02:00:00,5752.387735672149,4781.514771141135,2876.1077837086327
forecast_5139,2025-08-03 03:00:00,6169.73286595952,5033.698771142953,2950.3639236619383
forecast_5140,2025-08-03 04:00:00,4450.380917234192,3971.6607813155288,2163.288354979578
forecast_5141,2025-08-03 05:00:00,3789.5864177423528,3316.7243442033437,2046.5262187437281
forecast_5142,2025-08-03 06:00:00,3110.821185133483,2527.6936926127514,1427.5177134964736
forecast_5143,2025-08-03 07:00:00,2126.120673990232,1757.5680143303916,1240.4585827989602
forecast_5144,2025-08-03 08:00:00,2120.1601861697686,1906.0989681097094,1254.2873696703996
forecast_5145,2025-08-03 09:00:00,2174.234188040874,1953.662457932702,1378.3693132572296
forecast_5146,2025-08-03 10:00:00,1677.2447509135136,1586.4018093456116,1138.6922615855033
forecast_5147,2025-08-03 11:00:00,1590.4957719583883,1412.6997596176468,1170.4199844367047
forecast_5148,2025-08-03 12:00:00,1718.6317596120302,1608.4250194517617,1360.0477991383434
forecast_5149,2025-08-03 13:00:00,1739.877628259558,1531.577413413976,1332.885668691028
forecast_5150,2025-08-03 14:00:00,2136.118577165808,1613.8666327159583,1227.8506937207744
forecast_5151,2025-08-03 15:00:00,2312.50286660683,2057.148324571098,1639.7580819859409
forecast_5152,2025-08-03 16:00:00,2090.1014737880855,1793.4677790236237,1398.5882275979316
forecast_5153,2025-08-03 17:00:00,2834.909191051334,2659.585519130818,1459.6304208572674
forecast_5154,2025-08-03 18:00:00,3121.2999377070964,2883.358272048512,1941.3070101788626
forecast_5155,2025-08-03 19:00:00,4567.096406701402,4608.626754289775,3454.2322163128892
forecast_5156,2025-08-03 20:00:00,4075.4034396901525,4556.047588725199,3441.8728446742443
forecast_5157,2025-08-03 21:00:00,4259.291315740151,4958.9215614651375,3380.818784260322
forecast_5158,2025-08-03 22:00:00,4769.340773278446,5718.197348285957,4307.474935660219
forecast_5159,2025-08-03 23:00:00,6190.1978166409845,7285.272248893299,5142.43367419191
forecast_5160,2025-08-04 00:00:00,5355.864637905258,7023.598947195159,4703.759555169948
forecast_5161,2025-08-04 01:00:00,3638.0047354780404,3085.945819780042,2761.6881717486035
forecast_5162,2025-08-04 02:00:00,4625.689113447149,4811.339925575394,3267.2054584246284
forecast_5163,2025-08-04 03:00:00,4566.286585164543,5002.329754322449,3340.5818752758896
forecast_5164,2025-08-04 04:00:00,6708.877818483245,7770.304672619938,5245.749102235834
forecast_5165,2025-08-04 05:00:00,6919.578151572404,8372.53011268061,5531.086234988019
forecast_5166,2025-08-04 06:00:00,6303.415515320906,7134.94753502966,4380.3525294195115
forecast_5167,2025-08-04 07:00:00,4968.175891955801,5355.187373432982,3379.094827661594
forecast_5168,2025-08-04 08:00:00,6045.250626183354,7041.724388551,4143.345193156834
forecast_5169,2025-08-04 09:00:00,5465.585543034896,6557.738825693119,4057.1069935486753
forecast_5170,2025-08-04 10:00:00,5805.494070739572,6723.672660959814,3985.8667150566594
forecast_5171,2025-08-04 11:00:00,6415.240748173639,7832.6288732223875,5411.785121831685
forecast_5172,2025-08-04 12:00:00,6378.191513243552,7678.363243853316,5261.73561901372
forecast_5173,2025-08-04 13:00:00,5207.174392942391,5539.647867516117,3784.680250360345
forecast_5174,2025-08-04 14:00:00,3520.5909948729777,3487.3840687373417,2642.4207490447266
forecast_5175,2025-08-04 15:00:00,2381.6111167953163,2251.708579014936,2160.7898660482483
forecast_5176,2025-08-04 16:00:00,3152.2992112984653,2965.448431792064,2522.7313133616162
forecast_5177,2025-08-04 17:00:00,3251.020449404324,3187.7250386877436,2726.1711253160133
forecast_5178,2025-08-04 18:00:00,3622.9315680800473,3632.107821925955,3039.7750247737304
forecast_5179,2025-08-04 19:00:00,4282.597873816408,4550.74640141291,4047.317407530769
forecast_5180,2025-08-04 20:00:00,4663.281457815934,4861.046859995342,4106.621549128903
forecast_5181,2025-08-04 21:00:00,6532.602127115717,6818.055151943086,6199.262437192941
forecast_5182,2025-08-04 22:00:00,7211.991678283622,7475.168941559642,7327.8086251303175
forecast_5183,2025-08-04 23:00:00,7820.935182571825,8149.479657386344,8287.08988703009
forecast_5184,2025-08-05 00:00:00,7657.491835664517,7986.93664370733,7786.253897367474
forecast_5185,2025-08-05 01:00:00,5200.248347989207,5073.469188025856,3648.0419219369473
forecast_5186,2025-08-05 02:00:00,4413.11989539147,4146.949715085325,2608.2025002149517
forecast_5187,2025-08-05 03:00:00,4024.8921094070856,3177.3988229445313,2034.0753533185846
forecast_5188,2025-08-05 04:00:00,4337.745918944002,3645.3533895797036,2413.928893656148
forecast_5189,2025-08-05 05:00:00,3206.601550254389,2804.141450348354,1794.7265307804694
forecast_5190,2025-08-05 06:00:00,2620.2339663761095,2382.513645736448,1577.6045750730189
forecast_5191,2025-08-05 07:00:00,3261.4958697358034,2872.593674154948,1912.7349681314017
forecast_5192,2025-08-05 08:00:00,2632.592072830647,2492.852573466453,1571.6171179808582
forecast_5193,2025-08-05 09:00:00,2382.9687097802266,2037.7867385239379,1424.724566145709
forecast_5194,2025-08-05 10:00:00,2637.3522519899507,2337.5554307154152,1447.028091477101
forecast_5195,2025-08-05 11:00:00,2851.9535049570304,2476.6381302261257,1837.6324004519656
forecast_5196,2025-08-05 12:00:00,3157.4140064715825,3005.849426578955,2077.5634942413217
forecast_5197,2025-08-05 13:00:00,3799.7537057183554,3624.7500762878312,2900.352903154302
forecast_5198,2025-08-05 14:00:00,4285.707875288063,4294.918531702503,3403.870758283707
forecast_5199,2025-08-05 15:00:00,6244.113500501743,5855.857177167907,4979.517747171081
forecast_5200,2025-08-05 16:00:00,7817.265508761825,6865.459912912186,6523.593929549945
forecast_5201,2025-08-05 17:00:00,7399.522890812833,6698.879787386593,6066.22305330253
forecast_5202,2025-08-05 18:00:00,5883.328946260701,5948.414028206597,4608.768340676352
forecast_5203,2025-08-05 19:00:00,5363.731777021466,5521.404466702559,4266.494691888516
forecast_5204,2025-08-05 20:00:00,5949.473688717156,6095.587987028247,4828.39272113966
forecast_5205,2025-08-05 21:00:00,7154.781599492708,7438.103844116861,5970.131032513149
forecast_5206,2025-08-05 22:00:00,8053.4918871684795,8186.5107850215745,6367.919158026242
forecast_5207,2025-08-05 23:00:00,8213.176644692858,9026.752220220716,6852.338054143025
forecast_5208,2025-08-06 00:00:00,8064.116737304901,9165.497529092843,6144.54782777445
forecast_5209,2025-08-06 01:00:00,12609.829360709185,13515.819589667757,11936.294365307065
forecast_5210,2025-08-06 02:00:00,13322.195725636648,14439.783936501157,13145.212050787242
forecast_5211,2025-08-06 03:00:00,12307.586918063947,13128.498369988547,11389.820627241568
forecast_5212,2025-08-06 04:00:00,10823.233478572147,12325.703954409046,10678.028997775065
forecast_5213,2025-08-06 05:00:00,12380.107439058149,13192.434379886694,11658.900965823817
forecast_5214,2025-08-06 06:00:00,12836.2153618666,13757.138788032282,12030.724160897933
forecast_5215,2025-08-06 07:00:00,12989.003264747827,14265.240321310583,12873.798474802397
forecast_5216,2025-08-06 08:00:00,10704.796110704086,12168.493778857344,10887.905910929574
forecast_5217,2025-08-06 09:00:00,11499.142654746422,13508.208218062582,12344.968007976453
forecast_5218,2025-08-06 10:00:00,11863.41772157303,13717.85554085926,12510.970808465823
forecast_5219,2025-08-06 11:00:00,11957.785337732614,13756.801710537218,12809.054566084646
forecast_5220,2025-08-06 12:00:00,12007.99211483981,13700.569911997069,12422.670277760604
forecast_5221,2025-08-06 13:00:00,13736.355241832152,15539.417789954692,14590.53231826381
forecast_5222,2025-08-06 14:00:00,12811.759138930674,14629.791081579071,13728.022977396355
forecast_5223,2025-08-06 15:00:00,13550.320804723204,15443.050074649691,14532.860386881119
forecast_5224,2025-08-06 16:00:00,11673.426063066727,13890.48931297201,12365.053903386444
forecast_5225,2025-08-06 17:00:00,13594.996966204923,15230.434510448384,14362.422594793814
forecast_5226,2025-08-06 18:00:00,14997.362066381173,16071.704602333059,15135.26290252239
forecast_5227,2025-08-06 19:00:00,15529.168246698797,16641.844202462693,15694.866534229626
forecast_5228,2025-08-06 20:00:00,13972.799418961218,15212.619637516491,14202.988434305858
forecast_5229,2025-08-06 21:00:00,14718.81371667635,15881.23645066183,14738.145947305678
forecast_5230,2025-08-06 22:00:00,15143.054406620608,16372.596840417777,16024.027135442258
forecast_5231,2025-08-06 23:00:00,14693.037364916561,15838.08957784421,15761.61439864073
forecast_5232,2025-08-07 00:00:00,14082.315139269806,15654.141409270931,14993.798843683546
forecast_5233,2025-08-07 01:00:00,13868.228487263419,14147.517652968423,12084.859535839343
forecast_5234,2025-08-07 02:00:00,15037.082424116368,15730.392590381956,13945.962578950972
forecast_5235,2025-08-07 03:00:00,15112.291076438682,15763.873142744178,14217.79968072446
forecast_5236,2025-08-07 04:00:00,15037.422047027785,15495.272267087195,14232.629603048306
forecast_5237,2025-08-07 05:00:00,14785.011195342044,15396.144620664463,14532.709470115245
