forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4098,2025-06-20 18:00:00,18568.12513696411,18277.6244897985,18032.079467953183
forecast_4099,2025-06-20 19:00:00,18627.21454730492,18342.67113761443,18458.824793588792
forecast_4100,2025-06-20 20:00:00,18532.338345210104,17980.665080495317,17536.618459245314
forecast_4101,2025-06-20 21:00:00,18038.62976676041,18177.436562377618,17224.239557815155
forecast_4102,2025-06-20 22:00:00,17960.944280895095,17924.313778978343,17910.29548314501
forecast_4103,2025-06-20 23:00:00,17923.416492474083,17995.696045178065,17864.205007806057
forecast_4104,2025-06-21 00:00:00,17890.829463968694,18152.675867127975,17425.574764738216
forecast_4105,2025-06-21 01:00:00,17372.95431020115,17364.00603117349,17206.965633338223
forecast_4106,2025-06-21 02:00:00,17487.447285310573,17337.224317999142,17155.309656491732
forecast_4107,2025-06-21 03:00:00,16969.200756487087,17227.891003549576,16929.096189049378
forecast_4108,2025-06-21 04:00:00,15439.121006477051,16500.86397444154,14558.036242929033
forecast_4109,2025-06-21 05:00:00,14519.445881762147,15691.756741537683,14959.2638457924
forecast_4110,2025-06-21 06:00:00,14980.068920954773,15818.406170449069,15024.398816725079
forecast_4111,2025-06-21 07:00:00,15501.569349654845,15903.8599420155,14491.772645435358
forecast_4112,2025-06-21 08:00:00,16523.693866346595,16554.094219824794,15332.247480532475
forecast_4113,2025-06-21 09:00:00,14198.512683892955,15417.6478618741,14101.697452090128
forecast_4114,2025-06-21 10:00:00,12843.21559816874,14883.32390811863,13893.649315414601
forecast_4115,2025-06-21 11:00:00,10040.41414439927,11170.42158998158,10338.326948418271
forecast_4116,2025-06-21 12:00:00,9635.229162963682,10411.592477290587,8260.7286551851
forecast_4117,2025-06-21 13:00:00,8876.30276105354,10591.107072769635,9251.04424342073
forecast_4118,2025-06-21 14:00:00,6828.326635296248,8265.989662093172,6579.5870883252155
forecast_4119,2025-06-21 15:00:00,10229.604575045114,11474.60809905786,9812.330303876748
forecast_4120,2025-06-21 16:00:00,11471.577214206323,11483.482240270918,9256.146590553133
forecast_4121,2025-06-21 17:00:00,9803.29277872674,10399.081898944978,9072.529418536526
forecast_4122,2025-06-21 18:00:00,9598.773813705262,9227.36643952904,7995.487497470431
forecast_4123,2025-06-21 19:00:00,11021.2990181404,13232.403503829872,11049.809872650512
forecast_4124,2025-06-21 20:00:00,9755.848144517233,11509.357987643369,10739.153068713782
forecast_4125,2025-06-21 21:00:00,9618.714892631284,12621.578416363349,9935.5980691915
forecast_4126,2025-06-21 22:00:00,12779.807837190849,12830.578691926738,12848.296938537933
forecast_4127,2025-06-21 23:00:00,14711.845237112608,13811.417917193645,14713.20066543274
forecast_4128,2025-06-22 00:00:00,16363.32762339356,16766.034352171235,16402.881152996437
forecast_4129,2025-06-22 01:00:00,13436.390614045396,14215.93433447046,13225.923223532203
forecast_4130,2025-06-22 02:00:00,14161.583859700217,14127.272183318835,11131.12970227106
forecast_4131,2025-06-22 03:00:00,12940.14477370916,13262.545585079568,9885.435749561155
forecast_4132,2025-06-22 04:00:00,11669.732750335868,11826.70788530656,8464.814625284807
forecast_4133,2025-06-22 05:00:00,11676.804041711292,10894.87811690102,7535.58369311478
forecast_4134,2025-06-22 06:00:00,10946.876621594,11294.862492613189,7568.92338618367
forecast_4135,2025-06-22 07:00:00,9793.29493818184,9231.241083197388,6613.9687839390335
forecast_4136,2025-06-22 08:00:00,6820.938491286287,7597.924372260619,4715.65905039919
forecast_4137,2025-06-22 09:00:00,5723.936071910913,5992.211538433376,4155.284841124699
forecast_4138,2025-06-22 10:00:00,5661.528766734303,6059.257108005227,4380.047266346163
forecast_4139,2025-06-22 11:00:00,5834.269064587637,5119.473295229938,3881.555584524561
forecast_4140,2025-06-22 12:00:00,6652.819409846833,5052.215794378351,4308.6033768381
forecast_4141,2025-06-22 13:00:00,6394.777958117833,4414.6881659416695,3480.144721372926
forecast_4142,2025-06-22 14:00:00,4718.195610119277,3189.4358211298327,2752.2624826720344
forecast_4143,2025-06-22 15:00:00,3849.782221094906,2795.406030869998,1701.0756337722737
forecast_4144,2025-06-22 16:00:00,3967.7680739956177,2610.7364113357853,1986.8963256071675
forecast_4145,2025-06-22 17:00:00,4088.867456406166,3088.1110325271907,2007.1503966808848
forecast_4146,2025-06-22 18:00:00,4994.0972776611,4050.373219906743,3071.099372106739
forecast_4147,2025-06-22 19:00:00,5003.405632258227,4229.301941589116,3432.121165186388
forecast_4148,2025-06-22 20:00:00,5937.512391027844,5728.900642592512,4641.80890103601
forecast_4149,2025-06-22 21:00:00,7636.606721065677,7708.16448875674,5996.196766518287
forecast_4150,2025-06-22 22:00:00,7411.49346214627,7890.0858730170385,5747.402887047801
forecast_4151,2025-06-22 23:00:00,7167.629386229471,7166.430389907042,6759.595718625118
forecast_4152,2025-06-23 00:00:00,4848.286029306595,4452.096988436208,3766.575810515672
forecast_4153,2025-06-23 01:00:00,3915.33066793592,3355.1913025235353,2871.27790352613
forecast_4154,2025-06-23 02:00:00,4099.164815701043,3171.3669856972156,2878.8332080931714
forecast_4155,2025-06-23 03:00:00,3909.64668499382,3490.065250300472,2700.5571209488367
forecast_4156,2025-06-23 04:00:00,4187.989415557749,3447.782910354308,2790.7648315426995
forecast_4157,2025-06-23 05:00:00,3511.5913937675155,3176.969474360512,2621.823984546116
forecast_4158,2025-06-23 06:00:00,2313.2650833883786,2176.704862433481,1962.0627332597262
forecast_4159,2025-06-23 07:00:00,2176.2487541782793,1870.4642462590296,1807.672422038122
forecast_4160,2025-06-23 08:00:00,1644.3171026967443,1551.012588135089,1898.0349426558646
forecast_4161,2025-06-23 09:00:00,1569.6784338768916,1316.3487635885244,1568.9199542258873
forecast_4162,2025-06-23 10:00:00,1868.685048981595,1368.5758996084587,1590.6419255107894
forecast_4163,2025-06-23 11:00:00,1842.805988803732,1302.9384768110106,1375.3829645415915
forecast_4164,2025-06-23 12:00:00,1495.379036389767,1100.2160654908273,1051.7237828680454
forecast_4165,2025-06-23 13:00:00,1596.5454009950429,1287.141557084035,1276.0657630915339
forecast_4166,2025-06-23 14:00:00,1801.092521020954,1215.2792776983172,1224.5481757769949
forecast_4167,2025-06-23 15:00:00,1838.9266924094543,1209.165378545779,1253.2619220958782
forecast_4168,2025-06-23 16:00:00,1647.2972257322454,1172.0464551318955,1328.5464505170007
forecast_4169,2025-06-23 17:00:00,1501.8443385601795,1199.9678279471912,1613.0817102923563
forecast_4170,2025-06-23 18:00:00,1741.642396369282,1282.841965581426,1925.4217525521444
forecast_4171,2025-06-23 19:00:00,1714.3292641095534,1467.69472567533,1572.2544212130535
forecast_4172,2025-06-23 20:00:00,1645.23198884403,1511.978920512242,1159.827686865236
forecast_4173,2025-06-23 21:00:00,1937.5295000741137,1385.6033840895836,1405.4900107820363
forecast_4174,2025-06-23 22:00:00,1849.6428951201392,1476.322443723171,1919.7366624985548
forecast_4175,2025-06-23 23:00:00,1976.8106190719604,1818.246819333637,1666.3469731263372
forecast_4176,2025-06-24 00:00:00,1588.223513351271,1405.7315257522089,1253.4349224320038
forecast_4177,2025-06-24 01:00:00,1515.2932671269073,1266.3232114276543,1754.0179068791565
forecast_4178,2025-06-24 02:00:00,1526.972978781701,1216.331834318457,1614.6706647908522
forecast_4179,2025-06-24 03:00:00,1591.9676837168645,1101.829566601728,1129.220835792959
forecast_4180,2025-06-24 04:00:00,1638.045822775992,1503.514229731613,1361.677869892305
forecast_4181,2025-06-24 05:00:00,1874.3032041078384,1628.709395250907,1483.0984272452802
forecast_4182,2025-06-24 06:00:00,1752.0249291282807,1509.9683660177514,1565.8490399390953
forecast_4183,2025-06-24 07:00:00,2832.001853060746,2582.2066346951055,1374.2630755707687
forecast_4184,2025-06-24 08:00:00,2760.836618356801,2399.8472435837994,1802.5426174412446
forecast_4185,2025-06-24 09:00:00,2669.9571226331454,2579.4403457335593,2114.1015017211703
forecast_4186,2025-06-24 10:00:00,2911.285188236908,2913.494475472096,2094.7394488229056
forecast_4187,2025-06-24 11:00:00,2716.1923579654535,2884.05095815202,1636.9524359658735
forecast_4188,2025-06-24 12:00:00,2874.186370575253,2973.323401697099,1798.7161758848542
forecast_4189,2025-06-24 13:00:00,3047.1828369856635,2987.813344578807,2136.67219162186
forecast_4190,2025-06-24 14:00:00,2624.747848151391,2872.0125200212465,1630.2349060414285
forecast_4191,2025-06-24 15:00:00,2918.59011812501,2853.7231756701276,2069.5374622558093
forecast_4192,2025-06-24 16:00:00,2661.592418009556,2720.1272743191557,1964.1014268994195
forecast_4193,2025-06-24 17:00:00,3063.802437931115,3785.609206064388,1960.7280071269056
forecast_4194,2025-06-24 18:00:00,3134.1969379855746,2981.914955729791,1896.8097928668928
forecast_4195,2025-06-24 19:00:00,3849.3382815602554,3648.8395814826,2180.948166505349
forecast_4196,2025-06-24 20:00:00,5880.082336804399,5094.538453364448,3534.8376940185262
forecast_4197,2025-06-24 21:00:00,5828.988353551223,5830.417834627246,3339.6233369872443
forecast_4198,2025-06-24 22:00:00,7434.10207186004,7688.12546162122,4913.174631832766
forecast_4199,2025-06-24 23:00:00,7680.425746081796,7149.704605069642,4928.930204040623
forecast_4200,2025-06-25 00:00:00,8762.053500706774,8638.125700126202,5173.766240651343
forecast_4201,2025-06-25 01:00:00,6353.393639827156,6785.930601320402,3566.103012325815
forecast_4202,2025-06-25 02:00:00,6457.898530774394,6326.251649801583,3241.059566120416
forecast_4203,2025-06-25 03:00:00,4977.530590410305,4688.214976492589,2348.0353229915163
forecast_4204,2025-06-25 04:00:00,3855.5891578386536,3238.375204884146,1712.6914776660647
forecast_4205,2025-06-25 05:00:00,4287.847038153299,3627.9625263224434,2066.9939676125327
forecast_4206,2025-06-25 06:00:00,4263.389878666898,3766.378912422027,2027.4737882443242
forecast_4207,2025-06-25 07:00:00,3784.329013234258,3031.8753360141964,1964.561337563137
forecast_4208,2025-06-25 08:00:00,3537.146656378846,3265.691286271525,2105.8892590484047
forecast_4209,2025-06-25 09:00:00,3606.3623083388816,3225.4287407925635,2357.3408422742255
forecast_4210,2025-06-25 10:00:00,3114.644059961909,2784.3765014074893,2021.6780664568878
forecast_4211,2025-06-25 11:00:00,2876.0267315661545,2255.0539868815017,1633.0748927254676
forecast_4212,2025-06-25 12:00:00,2421.3653300679025,2254.379523640591,1952.584072271543
forecast_4213,2025-06-25 13:00:00,2341.2519956216365,2199.097189589179,1713.6407217776996
forecast_4214,2025-06-25 14:00:00,2001.782633018663,1933.590197428476,1718.0900740564002
forecast_4215,2025-06-25 15:00:00,1607.900901143685,1398.5784258569934,1969.0452367874325
forecast_4216,2025-06-25 16:00:00,1567.0804819554066,1316.5679588961948,1826.7643995634703
forecast_4217,2025-06-25 17:00:00,1760.7223776509895,1393.7284362452085,1845.3570891087113
forecast_4218,2025-06-25 18:00:00,2158.083349681354,1608.5549312668088,1864.6908758871577
forecast_4219,2025-06-25 19:00:00,2148.436481946671,1825.9897650155135,1339.2451004016466
forecast_4220,2025-06-25 20:00:00,2619.2440962753753,1921.346649480937,2048.0166077339777
forecast_4221,2025-06-25 21:00:00,2558.587718585886,2394.847622396629,1939.9987743019385
forecast_4222,2025-06-25 22:00:00,4093.2414934676863,3785.8161003389655,2980.5332813655878
forecast_4223,2025-06-25 23:00:00,4853.074294937572,4629.2129877133475,3583.3611837534327
forecast_4224,2025-06-26 00:00:00,5672.0195193578365,5751.32964247726,3750.310629437871
forecast_4225,2025-06-26 01:00:00,8159.229388592321,8709.061008244398,5714.422588003804
forecast_4226,2025-06-26 02:00:00,12361.120689420308,12963.767987206857,8402.228471783323
forecast_4227,2025-06-26 03:00:00,13569.3725769549,12872.441839662277,11303.360217656305
forecast_4228,2025-06-26 04:00:00,13443.175731690731,13263.96050727998,10560.718421949623
forecast_4229,2025-06-26 05:00:00,13086.25537543844,13131.255507913274,11019.560384886903
forecast_4230,2025-06-26 06:00:00,12801.93810101736,13072.93255051618,10347.809055387937
forecast_4231,2025-06-26 07:00:00,12359.259251230877,12611.013608005256,9570.663873289883
forecast_4232,2025-06-26 08:00:00,12793.435904819404,12898.624268845862,10244.774962617343
forecast_4233,2025-06-26 09:00:00,11752.829531672596,12698.684243712809,8793.121858120212
forecast_4234,2025-06-26 10:00:00,8171.2360734321055,9398.063986576157,6168.447425128659
forecast_4235,2025-06-26 11:00:00,6369.45513246416,6692.485079851251,4544.9888977770515
forecast_4236,2025-06-26 12:00:00,6136.886711306668,6773.627851188915,4510.800508520608
forecast_4237,2025-06-26 13:00:00,5715.971267596758,5332.735741421576,4057.338711846671
forecast_4238,2025-06-26 14:00:00,4436.460376738456,4184.121027040065,2805.80067662504
forecast_4239,2025-06-26 15:00:00,5165.343807645117,4987.184991180692,3249.5002608675104
forecast_4240,2025-06-26 16:00:00,5306.6920666601245,4452.418984874933,3285.6748387367898
forecast_4241,2025-06-26 17:00:00,4928.783577525167,4211.015558550066,3450.641391806382
forecast_4242,2025-06-26 18:00:00,5294.549204953866,4940.552513645738,3445.5186367715705
forecast_4243,2025-06-26 19:00:00,5422.845853669533,4854.697315585147,4062.816275717084
forecast_4244,2025-06-26 20:00:00,6954.509032810715,6086.135055318571,4805.811125072589
forecast_4245,2025-06-26 21:00:00,7244.298262541778,6366.061966191941,4780.204285616068
forecast_4246,2025-06-26 22:00:00,7701.21973791625,6886.829270559691,5913.591036074341
forecast_4247,2025-06-26 23:00:00,7173.9511936736435,7625.654413261265,5689.951305178458
forecast_4248,2025-06-27 00:00:00,6121.794929020587,6166.148578453445,4618.975486048426
forecast_4249,2025-06-27 01:00:00,5646.16597540169,5075.0764284002125,2978.5198455226396
forecast_4250,2025-06-27 02:00:00,5156.182216133795,4710.632668573024,3325.8281121646305
forecast_4251,2025-06-27 03:00:00,6303.586367672727,5805.573491791789,4613.487481490014
forecast_4252,2025-06-27 04:00:00,8479.567910663762,8545.884986882615,6221.8595307322685
forecast_4253,2025-06-27 05:00:00,6357.241910163318,5368.251955557329,3361.6911196487436
forecast_4254,2025-06-27 06:00:00,5124.644083057428,4564.774258540782,3211.2640132906718
forecast_4255,2025-06-27 07:00:00,3835.9767304628554,3337.5272655559165,2284.728575706331
forecast_4256,2025-06-27 08:00:00,3353.3395355984985,2611.2371630362736,2424.0987889809403
forecast_4257,2025-06-27 09:00:00,2648.952397335639,2268.1807385310844,2103.915004282232
forecast_4258,2025-06-27 10:00:00,2351.7052796598114,1533.8727865336627,1613.3695061517838
forecast_4259,2025-06-27 11:00:00,1835.1724620454029,1385.3888353138937,1428.3521223015005
forecast_4260,2025-06-27 12:00:00,1706.0811864247094,1502.4088873466042,1430.537523624977
forecast_4261,2025-06-27 13:00:00,2025.2653316535284,1283.5326448435542,1569.92776673963
forecast_4262,2025-06-27 14:00:00,2537.9119115783683,1310.2306992081262,1778.0365772783998
forecast_4263,2025-06-27 15:00:00,2173.73841694569,1321.6917571950828,1468.605915641373
forecast_4264,2025-06-27 16:00:00,2118.626292359253,1782.8122157152377,1382.457644625261
forecast_4265,2025-06-27 17:00:00,2295.3900933101863,1672.1220550347025,1463.7076780274442
forecast_4266,2025-06-27 18:00:00,2203.5465260856504,1330.5978362643332,1235.8308038501432
forecast_4267,2025-06-27 19:00:00,2504.5926429057954,1802.7053501041312,1653.6837978242706
forecast_4268,2025-06-27 20:00:00,2747.66436104011,2400.7495380292935,1780.3993030867127
forecast_4269,2025-06-27 21:00:00,3179.7258775155183,3079.774668710875,2678.6776565177797
forecast_4270,2025-06-27 22:00:00,4677.818222090926,5252.229413516569,3766.210873303475
forecast_4271,2025-06-27 23:00:00,6743.720194513337,7121.27354311902,4865.170593378334
forecast_4272,2025-06-28 00:00:00,5543.215665388618,6794.583303502913,4273.813633058689
forecast_4273,2025-06-28 01:00:00,7984.007720714845,8298.342473658011,4753.586674959796
forecast_4274,2025-06-28 02:00:00,9167.16018934498,8914.837855283622,5943.122546373886
forecast_4275,2025-06-28 03:00:00,10510.23414958323,10512.290177041228,7599.230358821009
forecast_4276,2025-06-28 04:00:00,11306.125188271291,11409.748762645286,8666.199932228243
forecast_4277,2025-06-28 05:00:00,11910.14743326022,12435.40401479903,8719.824978648692
forecast_4278,2025-06-28 06:00:00,11240.857606876552,10980.512961564977,7656.390959256617
forecast_4279,2025-06-28 07:00:00,12644.978344430632,11908.66195658507,10903.23011235126
forecast_4280,2025-06-28 08:00:00,8594.83937430906,7475.020959082638,5512.52560599544
forecast_4281,2025-06-28 09:00:00,5890.3491972073,5400.02677734024,3745.7409625958257
forecast_4282,2025-06-28 10:00:00,4926.5882213528785,4775.272479112087,3144.2458251356484
forecast_4283,2025-06-28 11:00:00,3134.2574706332157,2748.907191059105,2612.7445647744007
forecast_4284,2025-06-28 12:00:00,1740.5910625290023,1177.2039308062538,941.3320151356319
forecast_4285,2025-06-28 13:00:00,1478.1596034355969,1086.9533963141992,1351.5307605894097
forecast_4286,2025-06-28 14:00:00,2643.419399464437,1606.7262464267849,1442.9190807250616
forecast_4287,2025-06-28 15:00:00,2609.5384563762964,2193.840072323575,1612.5111494740554
forecast_4288,2025-06-28 16:00:00,2635.0516417662593,2048.406363102547,1991.0703902721166
forecast_4289,2025-06-28 17:00:00,3113.6847054756263,2885.741304111953,2555.894166335638
forecast_4290,2025-06-28 18:00:00,3573.964027955359,3862.6151529365416,2959.631507927772
