forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4210,2025-06-25 10:00:00,3114.644059961909,2784.3765014074893,1801.276740022684
forecast_4211,2025-06-25 11:00:00,2876.0267315661545,2255.0539868815017,1405.5455886111215
forecast_4212,2025-06-25 12:00:00,2421.3653300679025,2254.379523640591,1640.386959411907
forecast_4213,2025-06-25 13:00:00,2341.2519956216365,2199.097189589179,1391.115593741921
forecast_4214,2025-06-25 14:00:00,2001.782633018663,1933.590197428476,1329.159541425547
forecast_4215,2025-06-25 15:00:00,1607.900901143685,1398.5784258569934,1558.494881125188
forecast_4216,2025-06-25 16:00:00,1567.0804819554066,1316.5679588961948,1420.180705690911
forecast_4217,2025-06-25 17:00:00,1760.7223776509895,1393.7284362452085,1449.13706678197
forecast_4218,2025-06-25 18:00:00,2158.083349681354,1608.5549312668088,1547.327814309972
forecast_4219,2025-06-25 19:00:00,2148.436481946671,1825.9897650155135,965.0364373576624
forecast_4220,2025-06-25 20:00:00,2619.2440962753753,1921.346649480937,1635.3384972022277
forecast_4221,2025-06-25 21:00:00,2558.587718585886,2394.847622396629,1530.2190417806928
forecast_4222,2025-06-25 22:00:00,4093.2414934676863,3785.8161003389655,2388.1674626200193
forecast_4223,2025-06-25 23:00:00,4853.074294937572,4629.2129877133475,3238.171861966489
forecast_4224,2025-06-26 00:00:00,5672.0195193578365,5751.32964247726,3628.068923637533
forecast_4225,2025-06-26 01:00:00,8159.229388592321,8709.061008244398,5610.130644244117
forecast_4226,2025-06-26 02:00:00,12361.120689420308,12963.767987206857,8392.511940000335
forecast_4227,2025-06-26 03:00:00,13569.3725769549,12872.441839662277,11333.014373178525
forecast_4228,2025-06-26 04:00:00,13443.175731690731,13263.96050727998,10545.770658979376
forecast_4229,2025-06-26 05:00:00,13086.25537543844,13131.255507913274,11083.49087886573
forecast_4230,2025-06-26 06:00:00,12801.93810101736,13072.93255051618,10253.330206498093
forecast_4231,2025-06-26 07:00:00,12359.259251230877,12611.013608005256,9561.84308152565
forecast_4232,2025-06-26 08:00:00,12793.435904819404,12898.624268845862,10260.882732363363
forecast_4233,2025-06-26 09:00:00,11752.829531672596,12698.684243712809,8706.585507032778
forecast_4234,2025-06-26 10:00:00,8171.2360734321055,9398.063986576157,6030.364122775154
forecast_4235,2025-06-26 11:00:00,6369.45513246416,6692.485079851251,4523.019637900907
forecast_4236,2025-06-26 12:00:00,6136.886711306668,6773.627851188915,4510.88870047116
forecast_4237,2025-06-26 13:00:00,5715.971267596758,5332.735741421576,4057.577900164258
forecast_4238,2025-06-26 14:00:00,4436.460376738456,4184.121027040065,2793.26001050372
forecast_4239,2025-06-26 15:00:00,5165.343807645117,4987.184991180692,3242.458133023365
forecast_4240,2025-06-26 16:00:00,5306.6920666601245,4452.418984874933,3198.998997532385
forecast_4241,2025-06-26 17:00:00,4928.783577525167,4211.015558550066,3433.9278345661924
forecast_4242,2025-06-26 18:00:00,5294.549204953866,4940.552513645738,3420.8073284768043
forecast_4243,2025-06-26 19:00:00,5422.845853669533,4854.697315585147,4057.0665513219137
forecast_4244,2025-06-26 20:00:00,6954.509032810715,6086.135055318571,4799.574122741251
forecast_4245,2025-06-26 21:00:00,7244.298262541778,6366.061966191941,4879.578893486389
forecast_4246,2025-06-26 22:00:00,7701.21973791625,6886.829270559691,5911.396250792514
forecast_4247,2025-06-26 23:00:00,7173.9511936736435,7625.654413261265,5679.597703514268
forecast_4248,2025-06-27 00:00:00,6121.794929020587,6166.148578453445,4458.844457301948
forecast_4249,2025-06-27 01:00:00,5646.16597540169,5075.0764284002125,2807.0088898688696
forecast_4250,2025-06-27 02:00:00,5156.182216133795,4710.632668573024,3131.7701907859287
forecast_4251,2025-06-27 03:00:00,6303.586367672727,5805.573491791789,4291.4327960475775
forecast_4252,2025-06-27 04:00:00,8479.567910663762,8545.884986882615,6194.080890485347
forecast_4253,2025-06-27 05:00:00,6357.241910163318,5368.251955557329,3267.4336484135265
forecast_4254,2025-06-27 06:00:00,5124.644083057428,4564.774258540782,3079.672923653152
forecast_4255,2025-06-27 07:00:00,3835.9767304628554,3337.5272655559165,1981.8627366819812
forecast_4256,2025-06-27 08:00:00,3353.3395355984985,2611.2371630362736,2004.0071769225856
forecast_4257,2025-06-27 09:00:00,2648.952397335639,2268.1807385310844,1693.4487950455286
forecast_4258,2025-06-27 10:00:00,2351.7052796598114,1533.8727865336627,1220.9604331492558
forecast_4259,2025-06-27 11:00:00,1835.1724620454029,1385.3888353138937,1113.4147529491083
forecast_4260,2025-06-27 12:00:00,1706.0811864247094,1502.4088873466042,1085.8538754678905
forecast_4261,2025-06-27 13:00:00,2025.2653316535284,1283.5326448435542,1388.535581849221
forecast_4262,2025-06-27 14:00:00,2537.9119115783683,1310.2306992081262,1372.5895574536803
forecast_4263,2025-06-27 15:00:00,2173.73841694569,1321.6917571950828,1159.1578863841353
forecast_4264,2025-06-27 16:00:00,2118.626292359253,1782.8122157152377,1041.562366307527
forecast_4265,2025-06-27 17:00:00,2295.3900933101863,1672.1220550347025,1063.0411798670175
forecast_4266,2025-06-27 18:00:00,2203.5465260856504,1330.5978362643332,922.5434203307424
forecast_4267,2025-06-27 19:00:00,2504.5926429057954,1802.7053501041312,1239.7157790743531
forecast_4268,2025-06-27 20:00:00,2747.66436104011,2400.7495380292935,1355.2207646270151
forecast_4269,2025-06-27 21:00:00,3179.7258775155183,3079.774668710875,2144.195587912914
forecast_4270,2025-06-27 22:00:00,4677.818222090926,5252.229413516569,3445.2022482902703
forecast_4271,2025-06-27 23:00:00,6743.720194513337,7121.27354311902,4843.31779627479
forecast_4272,2025-06-28 00:00:00,5543.215665388618,6794.583303502913,4205.317553657182
forecast_4273,2025-06-28 01:00:00,7984.007720714845,8298.342473658011,4678.05180781671
forecast_4274,2025-06-28 02:00:00,9167.16018934498,8914.837855283622,5937.080844620123
forecast_4275,2025-06-28 03:00:00,10510.23414958323,10512.290177041228,7599.206742994231
forecast_4276,2025-06-28 04:00:00,11306.125188271291,11409.748762645286,8662.131966826899
forecast_4277,2025-06-28 05:00:00,11910.14743326022,12435.40401479903,8423.964609281316
forecast_4278,2025-06-28 06:00:00,11240.857606876552,10980.512961564977,7521.757343195309
forecast_4279,2025-06-28 07:00:00,12644.978344430632,11908.66195658507,10828.827918340035
forecast_4280,2025-06-28 08:00:00,8594.83937430906,7475.020959082638,5329.9766469135175
forecast_4281,2025-06-28 09:00:00,5890.3491972073,5400.02677734024,3402.863234790756
forecast_4282,2025-06-28 10:00:00,4926.5882213528785,4775.272479112087,2863.972736564433
forecast_4283,2025-06-28 11:00:00,3134.2574706332157,2748.907191059105,2251.101773230593
forecast_4284,2025-06-28 12:00:00,1740.5910625290023,1177.2039308062538,724.3875689806762
forecast_4285,2025-06-28 13:00:00,1478.1596034355969,1086.9533963141992,1129.3072301359784
forecast_4286,2025-06-28 14:00:00,2643.419399464437,1606.7262464267849,1134.955318425466
forecast_4287,2025-06-28 15:00:00,2609.5384563762964,2193.840072323575,1408.4599859964974
forecast_4288,2025-06-28 16:00:00,2635.0516417662593,2048.406363102547,1697.0950001406832
forecast_4289,2025-06-28 17:00:00,3113.6847054756263,2885.741304111953,2159.45178032241
forecast_4290,2025-06-28 18:00:00,3573.964027955359,3862.6151529365416,3140.21550203654
forecast_4291,2025-06-28 19:00:00,4295.53433641663,5306.2102676069,3900.5735572697263
forecast_4292,2025-06-28 20:00:00,5400.772225342535,5812.028654902905,4616.835714051073
forecast_4293,2025-06-28 21:00:00,7906.263073310959,8546.0625606503,7391.1775296213455
forecast_4294,2025-06-28 22:00:00,8259.552263496018,8788.927231799305,6845.05369496049
forecast_4295,2025-06-28 23:00:00,9147.139901773964,8274.400770444981,7225.814191287402
forecast_4296,2025-06-29 00:00:00,10104.866058147392,9105.114807113669,6893.177304721765
forecast_4297,2025-06-29 01:00:00,9963.825865431028,11521.797152486264,8075.619670893534
forecast_4298,2025-06-29 02:00:00,10493.97645306676,12425.579322117645,8891.703727583856
forecast_4299,2025-06-29 03:00:00,11327.471096585054,11986.514577764096,8539.058276190994
forecast_4300,2025-06-29 04:00:00,13945.50560802264,13065.458432757225,11030.280348291932
forecast_4301,2025-06-29 05:00:00,13980.26653116676,13861.334929217584,11225.50355096667
forecast_4302,2025-06-29 06:00:00,14427.543692830186,14092.339687385407,12567.094372182968
forecast_4303,2025-06-29 07:00:00,13364.219822905749,13504.149636121258,10312.741534737928
forecast_4304,2025-06-29 08:00:00,10841.56241728088,12719.064140541368,8464.334158803944
forecast_4305,2025-06-29 09:00:00,7154.820378635437,7485.860845317867,6222.917482367029
forecast_4306,2025-06-29 10:00:00,5300.587082053772,6088.295198824846,4229.527050134995
forecast_4307,2025-06-29 11:00:00,4197.145724952048,4131.487696726842,3083.1509270396837
forecast_4308,2025-06-29 12:00:00,3926.2637466708807,3282.1458093459746,2308.2888156260037
forecast_4309,2025-06-29 13:00:00,3595.850538100547,2818.6679680532825,2362.0285742923684
forecast_4310,2025-06-29 14:00:00,3113.5681531632904,2718.076614531751,2328.7856801251955
forecast_4311,2025-06-29 15:00:00,3549.725388572958,2684.526594779312,1872.0321109039196
forecast_4312,2025-06-29 16:00:00,3553.292218087167,2726.314320829853,2001.216896775033
forecast_4313,2025-06-29 17:00:00,3625.6963199763986,3142.6591296800184,2708.8019440178796
forecast_4314,2025-06-29 18:00:00,4328.300840450701,3364.8893540607874,2783.857116982189
forecast_4315,2025-06-29 19:00:00,5236.00610729268,4780.057199391597,3712.5732193328568
forecast_4316,2025-06-29 20:00:00,7161.463767774272,6563.384225879058,4914.594708314929
forecast_4317,2025-06-29 21:00:00,8824.688329210221,8898.228954044893,7320.566266236168
forecast_4318,2025-06-29 22:00:00,10842.893417408632,13113.028297120269,10663.35852802171
forecast_4319,2025-06-29 23:00:00,12552.102741757712,14545.49026674091,11090.250608805669
forecast_4320,2025-06-30 00:00:00,10598.561976897574,13317.606607004203,9735.768975912792
forecast_4321,2025-06-30 01:00:00,7823.163292069699,8693.879593014968,6489.570062447849
forecast_4322,2025-06-30 02:00:00,8539.837125242679,10076.544745107023,7548.23544738804
forecast_4323,2025-06-30 03:00:00,9037.4779732882,12347.372150968838,8354.134124087324
forecast_4324,2025-06-30 04:00:00,9670.150793706323,12019.976957069766,9477.995164789543
forecast_4325,2025-06-30 05:00:00,9604.622678444775,11674.84985354733,9089.46953526232
forecast_4326,2025-06-30 06:00:00,11359.94039293386,11178.75074460583,10207.268468824985
forecast_4327,2025-06-30 07:00:00,8635.30650667655,10554.350491498592,7802.060053684952
forecast_4328,2025-06-30 08:00:00,6739.50793552206,7281.892510222971,6192.034641761404
forecast_4329,2025-06-30 09:00:00,5229.237225245805,6426.485344637589,4395.168245125882
forecast_4330,2025-06-30 10:00:00,3757.923144239516,4186.316966862469,2616.332489910091
forecast_4331,2025-06-30 11:00:00,3127.9946941619883,2491.1157697184135,1506.4457761069175
forecast_4332,2025-06-30 12:00:00,3307.440910273409,2791.576823999667,1714.2284341495592
forecast_4333,2025-06-30 13:00:00,3799.4525893902937,2793.0458996436446,2215.4358024153544
forecast_4334,2025-06-30 14:00:00,4393.2616036410955,4306.086429635775,3107.3256904711757
forecast_4335,2025-06-30 15:00:00,4810.445253544355,4786.95534968368,3793.1266055514625
forecast_4336,2025-06-30 16:00:00,6429.024926859604,5048.556251719677,4611.535682551981
forecast_4337,2025-06-30 17:00:00,6453.332899527482,6218.549631904028,5256.304374904519
forecast_4338,2025-06-30 18:00:00,6758.535658014243,6366.220693972878,7158.53967316063
forecast_4339,2025-06-30 19:00:00,8709.43528631378,7968.721326990644,6240.073304213111
forecast_4340,2025-06-30 20:00:00,9504.834166999086,9575.672715724768,8354.869131086743
forecast_4341,2025-06-30 21:00:00,11387.272366085564,12781.362329944086,10193.388686737952
forecast_4342,2025-06-30 22:00:00,12821.309388649845,12994.383433769886,10900.929061695511
forecast_4343,2025-06-30 23:00:00,13260.8809211137,13589.89336985941,11661.48672918264
forecast_4344,2025-07-01 00:00:00,11146.7262953564,14309.163895143603,10407.74535081778
forecast_4345,2025-07-01 01:00:00,11862.688003244815,12457.766261924047,10430.17397045552
forecast_4346,2025-07-01 02:00:00,11945.697731284528,12018.890666811352,10396.914599268765
forecast_4347,2025-07-01 03:00:00,11501.117955713784,12082.109353209557,9690.451951455978
forecast_4348,2025-07-01 04:00:00,12103.602456188271,13154.261374171056,10088.77466741364
forecast_4349,2025-07-01 05:00:00,13827.614766563058,14070.024465171216,10923.14005093028
forecast_4350,2025-07-01 06:00:00,14088.619740547869,14872.48322876518,10443.163979419283
forecast_4351,2025-07-01 07:00:00,9409.661130391123,11998.392467717158,7071.141859221252
forecast_4352,2025-07-01 08:00:00,7274.342907828159,8421.474410022422,6369.1216420923065
forecast_4353,2025-07-01 09:00:00,6963.459682720251,7366.995115507705,5727.10607453159
forecast_4354,2025-07-01 10:00:00,5291.574164222007,5667.845124198342,4243.270628312857
forecast_4355,2025-07-01 11:00:00,5601.504021944711,5218.776962461596,4659.100855593334
forecast_4356,2025-07-01 12:00:00,5413.042504472777,4910.4016437410755,4139.2063154280395
forecast_4357,2025-07-01 13:00:00,5272.373553087725,4239.832314430782,4300.243491158685
forecast_4358,2025-07-01 14:00:00,4990.551931909412,3836.764043165342,3509.565202436838
forecast_4359,2025-07-01 15:00:00,4840.437251463043,4177.283518938213,3651.103487278837
forecast_4360,2025-07-01 16:00:00,5030.2237608996575,4507.194545953628,4016.929095152938
forecast_4361,2025-07-01 17:00:00,5051.692599542455,4455.421113162213,3694.138629085692
forecast_4362,2025-07-01 18:00:00,5074.478138384772,5161.935490052766,3870.0577287043498
forecast_4363,2025-07-01 19:00:00,6236.457085876985,6563.810064819156,5474.07902054198
forecast_4364,2025-07-01 20:00:00,7521.362226038829,8573.189311310512,6597.159768898963
forecast_4365,2025-07-01 21:00:00,9208.072755575831,9899.888980871268,8269.087988367395
forecast_4366,2025-07-01 22:00:00,11214.184788375223,12260.125863674866,9895.018861111414
forecast_4367,2025-07-01 23:00:00,12537.711805337794,14032.242918910872,11442.49935122754
forecast_4368,2025-07-02 00:00:00,15809.118571707562,15979.52898262112,13092.452190669832
forecast_4369,2025-07-02 01:00:00,16274.38953279257,15254.963146613036,15275.020405526157
forecast_4370,2025-07-02 02:00:00,17515.649217248872,17885.2702462896,16317.284589870833
forecast_4371,2025-07-02 03:00:00,17504.329208227024,17523.156381148,16842.760000002134
forecast_4372,2025-07-02 04:00:00,17900.014377532065,17501.768070644775,16425.170119185095
forecast_4373,2025-07-02 05:00:00,17560.676222274255,17402.94585234734,16193.279793503409
forecast_4374,2025-07-02 06:00:00,17460.016938478147,18080.0214014343,16499.00253533893
forecast_4375,2025-07-02 07:00:00,15857.07152207453,16663.312425328855,15027.158269523898
forecast_4376,2025-07-02 08:00:00,14948.99346614741,16524.50834375176,14034.798977397972
forecast_4377,2025-07-02 09:00:00,13083.382343959767,12418.571723598054,12182.676709544365
forecast_4378,2025-07-02 10:00:00,9184.753415325406,11204.97274199923,8146.215079246234
forecast_4379,2025-07-02 11:00:00,7203.554502844706,7688.543375438029,5239.271785086854
forecast_4380,2025-07-02 12:00:00,6103.872464283259,5574.329755673758,6333.937544395957
forecast_4381,2025-07-02 13:00:00,6925.543676725059,5316.809012726691,4836.4915407820745
forecast_4382,2025-07-02 14:00:00,6696.870640143746,5538.917963226094,4681.8394181292
forecast_4383,2025-07-02 15:00:00,5077.953604060501,3490.535836856825,3663.164407816243
forecast_4384,2025-07-02 16:00:00,4836.153133540852,3580.069940559426,3284.6483687055384
forecast_4385,2025-07-02 17:00:00,4284.386711492681,2616.53948033169,2264.117416028438
forecast_4386,2025-07-02 18:00:00,3657.7022532513647,2788.8352110974624,2044.4789710092057
forecast_4387,2025-07-02 19:00:00,4997.547349648672,3734.6307097504214,2850.6989066837114
forecast_4388,2025-07-02 20:00:00,5488.649541075872,4794.638175175277,4142.703555505107
forecast_4389,2025-07-02 21:00:00,6834.438663158372,7102.127741166152,4904.667719874296
forecast_4390,2025-07-02 22:00:00,10147.672768521654,9162.644008215426,6381.827010381727
forecast_4391,2025-07-02 23:00:00,8777.905585770673,10944.559414995896,8234.413352590329
forecast_4392,2025-07-03 00:00:00,8953.116221081167,10528.13357599372,8496.25602355298
forecast_4393,2025-07-03 01:00:00,11077.102628541115,11511.812802636348,9161.993764408197
forecast_4394,2025-07-03 02:00:00,12154.280866747094,12130.458473767214,9806.055854914524
forecast_4395,2025-07-03 03:00:00,13713.963896034811,13449.627503307736,11060.13856401165
forecast_4396,2025-07-03 04:00:00,14420.71042922574,13364.070782994264,11784.228494766465
forecast_4397,2025-07-03 05:00:00,16117.534597183616,15405.810488347584,13612.805919099465
forecast_4398,2025-07-03 06:00:00,16070.556173108052,15343.084828302157,13083.12987520736
forecast_4399,2025-07-03 07:00:00,13347.833213668331,14729.484335774803,11093.986039502372
forecast_4400,2025-07-03 08:00:00,13764.550876633726,15126.992827762317,11419.915956858727
forecast_4401,2025-07-03 09:00:00,14324.76766285628,14305.91765787442,11771.199756926106
forecast_4402,2025-07-03 10:00:00,10651.185468870988,11347.12935823217,8293.467477012035
forecast_4403,2025-07-03 11:00:00,7836.844789259208,7276.811507210602,6115.258955471165
