forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4583,2025-07-10 23:00:00,7523.424632361983,8550.066577477064,5784.354674522457
forecast_4584,2025-07-11 00:00:00,7916.1704314442795,8804.307614383511,5963.232540543282
forecast_4585,2025-07-11 01:00:00,8718.653606037667,9471.888347706074,5401.453517252906
forecast_4586,2025-07-11 02:00:00,9017.53337784601,9631.992137885227,5681.215499039124
forecast_4587,2025-07-11 03:00:00,9129.063882614495,9918.647482460965,5922.418053436096
forecast_4588,2025-07-11 04:00:00,8835.112180873833,9720.3658720606,5937.1591854373655
forecast_4589,2025-07-11 05:00:00,8748.33419891785,9940.280915330073,6679.324184926426
forecast_4590,2025-07-11 06:00:00,8483.837446111333,9706.250509728567,6442.86314683788
forecast_4591,2025-07-11 07:00:00,8883.318884147759,10103.627914932165,6712.781606171048
forecast_4592,2025-07-11 08:00:00,8997.088363989391,9904.585994618648,6816.977575553832
forecast_4593,2025-07-11 09:00:00,8045.222320312991,9433.286671008296,6743.420636000101
forecast_4594,2025-07-11 10:00:00,6129.314696329806,7462.244829600687,4855.668207157752
forecast_4595,2025-07-11 11:00:00,5198.80948160632,6408.183285993089,4497.769063541845
forecast_4596,2025-07-11 12:00:00,5610.442618192956,6778.599097280594,4800.168585369681
forecast_4597,2025-07-11 13:00:00,4668.960532583719,5695.285681932953,4172.283653167153
forecast_4598,2025-07-11 14:00:00,3560.3044827659933,4720.493180982966,3497.054863795936
forecast_4599,2025-07-11 15:00:00,3232.682237087446,4035.036952368077,3101.968832905537
forecast_4600,2025-07-11 16:00:00,3248.090877819651,3937.8219175228096,2834.8575197258424
forecast_4601,2025-07-11 17:00:00,3539.0288870757586,4143.121511907173,2681.0885278591854
forecast_4602,2025-07-11 18:00:00,4823.278789486224,5635.915305392745,3496.555695076978
forecast_4603,2025-07-11 19:00:00,5482.251197511445,6300.52607716536,3620.3694973890993
forecast_4604,2025-07-11 20:00:00,6685.586868615807,7082.384075426624,4184.347274844906
forecast_4605,2025-07-11 21:00:00,7580.180294527823,7984.989216631725,5067.9291038921
forecast_4606,2025-07-11 22:00:00,7388.602589381948,7749.159895098394,4652.850788985179
forecast_4607,2025-07-11 23:00:00,8000.138052705503,8375.764955705734,5013.380800698388
forecast_4608,2025-07-12 00:00:00,8439.964104705958,8649.797210199022,5171.500979464162
forecast_4609,2025-07-12 01:00:00,7337.427199608641,7295.324658672116,3876.856594134624
forecast_4610,2025-07-12 02:00:00,7080.919915436248,7101.2333517767665,3597.4402124245516
forecast_4611,2025-07-12 03:00:00,6777.008071804166,6713.054957195683,3460.2496906994866
forecast_4612,2025-07-12 04:00:00,6603.661461645015,6588.8807877192185,3531.536272818083
forecast_4613,2025-07-12 05:00:00,6013.272018590802,6051.4169924959615,2990.9467799699933
forecast_4614,2025-07-12 06:00:00,5605.360182935959,5649.7208866366955,2679.317969041183
forecast_4615,2025-07-12 07:00:00,4245.549472165499,4164.167700514661,1794.3785203875204
forecast_4616,2025-07-12 08:00:00,3135.242739099966,2927.9384620673286,1222.013397298129
forecast_4617,2025-07-12 09:00:00,1968.2583710076926,1944.8125016134973,961.7209373286744
forecast_4618,2025-07-12 10:00:00,1231.7573545584037,1339.5544495043498,754.3439095345652
forecast_4619,2025-07-12 11:00:00,873.7069424499537,922.339634690471,619.708037952501
forecast_4620,2025-07-12 12:00:00,657.0371721488741,681.4701702402931,514.4335538502662
forecast_4621,2025-07-12 13:00:00,565.4229631649384,622.1891678512025,490.5827239186674
forecast_4622,2025-07-12 14:00:00,588.5915767254407,596.068051931694,521.5662203309864
forecast_4623,2025-07-12 15:00:00,549.3692135390689,568.7336888852152,472.76739881570995
forecast_4624,2025-07-12 16:00:00,511.6058331577041,537.1213013748537,452.2160338358054
forecast_4625,2025-07-12 17:00:00,484.1747911496945,493.8497044763592,438.0813406046991
forecast_4626,2025-07-12 18:00:00,487.23677485710857,487.12159878670303,428.29585489495463
forecast_4627,2025-07-12 19:00:00,516.7765191053445,479.7079584121704,423.55639040756205
forecast_4628,2025-07-12 20:00:00,598.9640314980052,529.1471057891846,425.45241904892794
forecast_4629,2025-07-12 21:00:00,1179.677589671844,1077.3539013723826,577.7036110507988
forecast_4630,2025-07-12 22:00:00,1384.4007110227742,1320.4207916766572,771.425237571243
forecast_4631,2025-07-12 23:00:00,2241.9572556082585,2135.0774550333076,1303.832898437145
forecast_4632,2025-07-13 00:00:00,2740.841971859555,2965.7332762378696,1751.317796729471
forecast_4633,2025-07-13 01:00:00,1819.8310513667493,1909.9640871481558,1096.3846550723981
forecast_4634,2025-07-13 02:00:00,3311.1522650838397,3369.976190124261,1938.7622720031293
forecast_4635,2025-07-13 03:00:00,3170.7756101298532,3032.0496159088443,1709.9935706076224
forecast_4636,2025-07-13 04:00:00,1951.42668915375,1628.937119893971,938.0342568527726
forecast_4637,2025-07-13 05:00:00,1419.4254848217815,1159.6650652785236,679.6770048767427
forecast_4638,2025-07-13 06:00:00,831.4703775926287,782.2781983900552,499.8257579684946
forecast_4639,2025-07-13 07:00:00,927.7481204085859,752.2514131995764,503.46669973276863
forecast_4640,2025-07-13 08:00:00,716.1191791866595,658.4726936678129,478.0759291068055
forecast_4641,2025-07-13 09:00:00,679.6264879933815,629.6445789692834,470.90616574766875
forecast_4642,2025-07-13 10:00:00,618.8303703711508,564.952996367806,432.0634627054217
forecast_4643,2025-07-13 11:00:00,700.9853901010472,742.2465259875022,484.588561421115
forecast_4644,2025-07-13 12:00:00,709.0212808226055,659.2023637160605,487.7236813704
forecast_4645,2025-07-13 13:00:00,736.2148120325382,698.6285574566282,506.17990039459164
forecast_4646,2025-07-13 14:00:00,802.3381251409662,766.5885210440742,617.1702814395917
forecast_4647,2025-07-13 15:00:00,700.1591470982057,608.5767286662183,518.2422815599373
forecast_4648,2025-07-13 16:00:00,1114.0487694058288,900.3622791182613,644.3969509503685
forecast_4649,2025-07-13 17:00:00,1817.501379657894,1545.0220277260664,982.205942180866
forecast_4650,2025-07-13 18:00:00,2600.351483162883,2306.4421318381687,1402.607913984531
forecast_4651,2025-07-13 19:00:00,2639.226844076663,2514.852127665548,1563.9014804100123
forecast_4652,2025-07-13 20:00:00,2354.339310584614,2660.7260096862933,1559.5243940909468
forecast_4653,2025-07-13 21:00:00,2226.5241054347607,2699.3069451576935,1345.8804403512092
forecast_4654,2025-07-13 22:00:00,2863.462728533534,3469.59985770996,1812.6281315790231
forecast_4655,2025-07-13 23:00:00,2458.279353370336,3042.7323301692363,1640.1672936428956
forecast_4656,2025-07-14 00:00:00,2201.931781363951,2575.684550466123,1511.0530751004515
forecast_4657,2025-07-14 01:00:00,2938.5473022510346,3181.4554228203347,1569.9403962992749
forecast_4658,2025-07-14 02:00:00,2225.456076669794,2244.1041018781384,962.8776871219886
forecast_4659,2025-07-14 03:00:00,4000.3616766715063,4252.685198957563,2493.843113916342
forecast_4660,2025-07-14 04:00:00,4152.3529267134445,4195.333869763259,2525.3036678843155
forecast_4661,2025-07-14 05:00:00,4467.733173147426,4257.049871206308,2313.99454084545
forecast_4662,2025-07-14 06:00:00,5193.2264233018495,5042.267229123603,2890.8668061927874
forecast_4663,2025-07-14 07:00:00,4741.5565942292615,4626.558671239686,2756.803635522272
forecast_4664,2025-07-14 08:00:00,4167.407254067257,4224.457038669608,2635.4541829720843
forecast_4665,2025-07-14 09:00:00,4668.801731096873,4823.49827108903,2912.629416246928
forecast_4666,2025-07-14 10:00:00,3935.3374511575216,3760.5558294673306,2560.9228540026224
forecast_4667,2025-07-14 11:00:00,4342.238112407271,4487.622808379126,2905.723955513801
forecast_4668,2025-07-14 12:00:00,4116.582018018084,4176.692615659405,2642.406415855548
forecast_4669,2025-07-14 13:00:00,4292.261563170774,4409.334833571479,2711.768902472164
forecast_4670,2025-07-14 14:00:00,4029.975287771752,4345.875291252577,2528.700427420307
forecast_4671,2025-07-14 15:00:00,4658.361918933554,4983.445499068746,3061.587365494023
forecast_4672,2025-07-14 16:00:00,6110.926857361459,6365.476298454656,4199.542082662372
forecast_4673,2025-07-14 17:00:00,6502.016573418134,6449.908077033778,4275.265267407477
forecast_4674,2025-07-14 18:00:00,6292.398515596749,6419.110921001643,4215.687771907878
forecast_4675,2025-07-14 19:00:00,5476.720711458475,5602.875389811481,3614.4344717737026
forecast_4676,2025-07-14 20:00:00,4656.651879462536,4619.43572950418,3144.005977257716
forecast_4677,2025-07-14 21:00:00,4322.115210668004,3999.4404045993365,2541.657056372034
forecast_4678,2025-07-14 22:00:00,4914.667143656756,4453.161054622025,2957.120652317818
forecast_4679,2025-07-14 23:00:00,6096.313512861314,5688.3372890440805,3726.4213926873526
forecast_4680,2025-07-15 00:00:00,6468.082401904046,6330.2194966076395,4269.263580007468
forecast_4681,2025-07-15 01:00:00,7453.163182209284,8531.824397518929,6431.865409120331
forecast_4682,2025-07-15 02:00:00,8829.418905529292,9883.71680901523,7622.67143269002
forecast_4683,2025-07-15 03:00:00,8225.921875799919,9455.751464994857,7522.398302601285
forecast_4684,2025-07-15 04:00:00,8430.095805895324,9229.88415738064,6992.581910152553
forecast_4685,2025-07-15 05:00:00,7755.985266251056,8542.061383333248,6276.097794960381
forecast_4686,2025-07-15 06:00:00,7765.622847681112,8749.60170692636,6478.9266505396345
forecast_4687,2025-07-15 07:00:00,5954.808770402467,6754.493638616459,4645.944156907167
forecast_4688,2025-07-15 08:00:00,4912.48345139596,5486.014885032481,3576.921970724938
forecast_4689,2025-07-15 09:00:00,5818.273389398353,6517.531784681105,4497.084715663565
forecast_4690,2025-07-15 10:00:00,3885.396104218853,4598.965927492085,3483.743355088796
forecast_4691,2025-07-15 11:00:00,2800.492111403058,3330.2562956415477,2521.300251835158
forecast_4692,2025-07-15 12:00:00,2241.326613034219,2460.745767795861,1902.1153201688699
forecast_4693,2025-07-15 13:00:00,2329.013126871403,2531.154888847209,1794.54721407461
forecast_4694,2025-07-15 14:00:00,2626.647907469024,2680.4541329561966,1900.2292676044567
forecast_4695,2025-07-15 15:00:00,2919.255236683098,3520.2236571363583,2570.3231687909497
forecast_4696,2025-07-15 16:00:00,3031.061587703759,3362.1167748031135,2502.5949791688104
forecast_4697,2025-07-15 17:00:00,2517.348738133591,2915.9253281817532,2288.566687436743
forecast_4698,2025-07-15 18:00:00,2555.998467265813,2906.7644655224112,2365.4442727517303
forecast_4699,2025-07-15 19:00:00,2260.443002711253,2288.8702133963925,1521.9852591819565
forecast_4700,2025-07-15 20:00:00,3029.603875447898,2984.3545029971006,1905.8687167781027
forecast_4701,2025-07-15 21:00:00,4308.971954232136,4964.129193944876,3194.738253438261
forecast_4702,2025-07-15 22:00:00,4674.206086075566,5288.597143533351,3566.578246288063
forecast_4703,2025-07-15 23:00:00,4442.468817206553,5054.531151810262,3139.9295427918564
forecast_4704,2025-07-16 00:00:00,5494.837482036785,7022.5235661498255,4379.5503709557215
forecast_4705,2025-07-16 01:00:00,9404.865952109341,10784.108993627375,7426.222429223199
forecast_4706,2025-07-16 02:00:00,11265.063923945341,12467.72501168801,9698.173597876232
forecast_4707,2025-07-16 03:00:00,13715.872476626597,14615.079150258658,12055.037402304182
forecast_4708,2025-07-16 04:00:00,13623.378043932678,14879.533450438148,12610.228010730187
forecast_4709,2025-07-16 05:00:00,12902.44198487242,14283.210326300356,11983.21632612734
forecast_4710,2025-07-16 06:00:00,12713.085613698926,13791.698754690715,11424.71008299832
forecast_4711,2025-07-16 07:00:00,10545.246275975316,11100.197808877656,8076.7557488754455
forecast_4712,2025-07-16 08:00:00,8926.568670456698,10090.12664835239,7411.451888319991
forecast_4713,2025-07-16 09:00:00,5303.5873063090185,5709.029977639626,4131.459420616857
forecast_4714,2025-07-16 10:00:00,5213.438078049572,5766.362779777475,4414.568387224533
forecast_4715,2025-07-16 11:00:00,4276.598096824104,5489.3036870013175,4007.8129157751737
forecast_4716,2025-07-16 12:00:00,3872.9423375124297,4882.734459474406,3426.342674999758
forecast_4717,2025-07-16 13:00:00,5286.451484423048,7133.936508630951,4836.095992798041
forecast_4718,2025-07-16 14:00:00,4323.782972054043,5076.87888785641,3950.1866529063386
forecast_4719,2025-07-16 15:00:00,3927.1701445025346,4124.535120725841,2563.1569751332063
forecast_4720,2025-07-16 16:00:00,4051.339401376702,4259.046115390753,2518.6346032770402
forecast_4721,2025-07-16 17:00:00,2985.00817304617,3644.144290053114,2243.822839413682
forecast_4722,2025-07-16 18:00:00,2436.443829222355,3314.8215692857675,2221.259602718775
forecast_4723,2025-07-16 19:00:00,4059.5548365487803,5115.558246439142,2873.4676192490856
forecast_4724,2025-07-16 20:00:00,3453.3730904020904,4246.6636072796355,2461.501854222642
forecast_4725,2025-07-16 21:00:00,3998.5705071751445,5620.927407324443,3088.4526051377607
forecast_4726,2025-07-16 22:00:00,5129.170835741277,7399.412913728238,4499.596860569948
forecast_4727,2025-07-16 23:00:00,8121.618947278354,10694.464038715407,7264.1810426375605
forecast_4728,2025-07-17 00:00:00,10581.162344075141,13065.096747385876,9811.134987953728
forecast_4729,2025-07-17 01:00:00,12184.107373585855,14167.411487475129,11585.45815315471
forecast_4730,2025-07-17 02:00:00,13566.954567138548,15655.367865251794,13198.559607178462
forecast_4731,2025-07-17 03:00:00,12993.58208159603,15174.186390865316,12969.536069932376
forecast_4732,2025-07-17 04:00:00,11924.699810898746,14239.398279638148,11748.663139388596
forecast_4733,2025-07-17 05:00:00,11205.271571736872,13800.003018445685,11094.120700735775
forecast_4734,2025-07-17 06:00:00,10655.55214391584,13537.831496173034,10658.25828815985
forecast_4735,2025-07-17 07:00:00,12883.962988420226,15596.651852071675,13269.8432309543
forecast_4736,2025-07-17 08:00:00,12529.877364712771,15182.850572469939,12985.1730030834
forecast_4737,2025-07-17 09:00:00,12773.752130703442,15628.508003502466,13623.976595045404
forecast_4738,2025-07-17 10:00:00,12124.976857315163,14767.239111933512,12900.725925097333
forecast_4739,2025-07-17 11:00:00,9985.241518720346,13071.438860871212,10719.87148329628
forecast_4740,2025-07-17 12:00:00,8822.866709843995,11798.441599151582,8972.835198905968
forecast_4741,2025-07-17 13:00:00,10345.759836333707,12916.868725666513,10330.316028375957
forecast_4742,2025-07-17 14:00:00,9752.818247916059,12622.318270748916,10533.844546888215
forecast_4743,2025-07-17 15:00:00,8868.09944723998,11497.895723058295,9186.946897057665
forecast_4744,2025-07-17 16:00:00,6560.385274892501,9194.479165139632,7023.497848372787
forecast_4745,2025-07-17 17:00:00,6525.130840364174,8927.074136861198,7143.558959725678
forecast_4746,2025-07-17 18:00:00,6582.512260657708,9027.632347161649,6853.447566476308
forecast_4747,2025-07-17 19:00:00,6127.153584365069,8380.465210360697,6192.933747476668
forecast_4748,2025-07-17 20:00:00,5635.303094589385,8255.893354780837,6050.220229266852
forecast_4749,2025-07-17 21:00:00,6657.643174910821,9862.908216156726,7589.300167431195
forecast_4750,2025-07-17 22:00:00,5947.680281982197,8718.190433801665,5963.773031108114
forecast_4751,2025-07-17 23:00:00,7300.9438749270075,10463.143378623821,7540.8984491222955
forecast_4752,2025-07-18 00:00:00,8928.83425904314,11940.52396971644,8619.563887007123
forecast_4753,2025-07-18 01:00:00,11949.500973345837,14720.712316915786,12420.09583413737
forecast_4754,2025-07-18 02:00:00,9984.246305046425,12953.398088645234,9752.323422325731
forecast_4755,2025-07-18 03:00:00,11175.381111251234,13852.22634039923,11273.970358094186
forecast_4756,2025-07-18 04:00:00,10039.054887301509,13126.386579234222,10077.042071665655
forecast_4757,2025-07-18 05:00:00,11000.010126628178,13404.657370535051,10098.130759875072
forecast_4758,2025-07-18 06:00:00,9780.046761908097,12714.662432687535,9402.569342629018
forecast_4759,2025-07-18 07:00:00,9902.966487792362,12983.13699722134,9921.462850684258
forecast_4760,2025-07-18 08:00:00,8829.772841881662,11621.649757231491,8460.571647215711
forecast_4761,2025-07-18 09:00:00,9687.548519610435,12792.558866160214,9516.700467353405
forecast_4762,2025-07-18 10:00:00,7918.831791472605,10691.612622547105,7817.682166086809
forecast_4763,2025-07-18 11:00:00,4982.384512268413,6825.541102474724,4421.309241718026
forecast_4764,2025-07-18 12:00:00,2737.6228637903464,3877.235118733755,2483.941398016086
forecast_4765,2025-07-18 13:00:00,1867.0161566356803,2407.409931282563,1406.7428635286667
forecast_4766,2025-07-18 14:00:00,2691.0608551519654,3362.120453307193,1957.383234522251
forecast_4767,2025-07-18 15:00:00,3021.924443112291,3772.804436938989,2288.370967472336
forecast_4768,2025-07-18 16:00:00,1877.4090433075478,2329.8545424727463,1310.9888036514851
forecast_4769,2025-07-18 17:00:00,3869.5525312210693,5052.877962529472,3156.560193585564
forecast_4770,2025-07-18 18:00:00,4364.527275628957,5915.747094964924,3866.128018449391
forecast_4771,2025-07-18 19:00:00,3796.035006165497,5636.369036632116,3367.6116174312538
forecast_4772,2025-07-18 20:00:00,4654.556434574797,6900.033177267348,4546.879033515311
forecast_4773,2025-07-18 21:00:00,4984.220554674425,7661.328759607916,5339.145637218344
forecast_4774,2025-07-18 22:00:00,5844.813257241948,8344.399759819687,5805.086059464952
