forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3733,2025-06-05 13:00:00,6773.0175763719835,5985.9164955958995,6463.939523356066
forecast_3734,2025-06-05 14:00:00,6595.916369347298,5560.177720105991,6621.094757041317
forecast_3735,2025-06-05 15:00:00,6354.617474465673,5533.004728004665,6305.438209214818
forecast_3736,2025-06-05 16:00:00,8028.09423826832,7609.1378770966385,8458.133349312722
forecast_3737,2025-06-05 17:00:00,9414.99812743879,9169.08533134124,10575.470322137851
forecast_3738,2025-06-05 18:00:00,10937.003731064742,11441.59740678546,10730.956958032055
forecast_3739,2025-06-05 19:00:00,14380.370765389604,14739.980322494992,15244.23116598479
forecast_3740,2025-06-05 20:00:00,16497.0141145285,16576.542544333155,17497.22361489387
forecast_3741,2025-06-05 21:00:00,17873.243437748166,17747.97839712861,18829.427403568654
forecast_3742,2025-06-05 22:00:00,19345.798634919815,18424.416876932995,20051.28435547048
forecast_3743,2025-06-05 23:00:00,19609.702241881565,18717.334999104252,20217.132007993256
forecast_3744,2025-06-06 00:00:00,18885.791799107195,18541.03225819721,19964.04097183746
forecast_3745,2025-06-06 01:00:00,19252.056826026015,18123.064224631624,18081.737913437937
forecast_3746,2025-06-06 02:00:00,19932.70808124232,18548.213225008632,19033.716299308926
forecast_3747,2025-06-06 03:00:00,20294.88945885441,18790.86274370647,19023.211838596857
forecast_3748,2025-06-06 04:00:00,20134.064389323885,18994.15032902926,19311.505843008108
forecast_3749,2025-06-06 05:00:00,20122.159543917114,19056.367089271153,19257.658094780425
forecast_3750,2025-06-06 06:00:00,20107.62709415953,19222.66383192073,19566.478461497518
forecast_3751,2025-06-06 07:00:00,18898.498513144597,18989.745520662425,19739.278236056074
forecast_3752,2025-06-06 08:00:00,17297.46529603788,17934.38302192498,18685.972390769923
forecast_3753,2025-06-06 09:00:00,15956.958243659468,16140.300930432264,18390.669228137987
forecast_3754,2025-06-06 10:00:00,15983.44415168459,16235.052934453084,18282.75675662575
forecast_3755,2025-06-06 11:00:00,15784.085812341595,15788.615843881405,17519.85929300962
forecast_3756,2025-06-06 12:00:00,15466.196523517116,15316.805277752455,17402.597288097153
forecast_3757,2025-06-06 13:00:00,15503.73562304905,15623.418650617776,17649.44551946742
forecast_3758,2025-06-06 14:00:00,15847.609694659945,15971.687325666666,18418.761121003634
forecast_3759,2025-06-06 15:00:00,15721.541059236666,16225.622444741548,18708.05474227382
forecast_3760,2025-06-06 16:00:00,14850.005657978965,15394.394055738736,18069.266749224138
forecast_3761,2025-06-06 17:00:00,14772.383362080249,15483.651079466612,18023.92297427632
forecast_3762,2025-06-06 18:00:00,15488.753601810355,16174.906693453711,18609.57267050768
forecast_3763,2025-06-06 19:00:00,17599.161409564025,18214.953686388348,21000.0
forecast_3764,2025-06-06 20:00:00,18317.88682181716,18679.321835205104,21000.0
forecast_3765,2025-06-06 21:00:00,19032.103651294863,19077.32738263081,21000.0
forecast_3766,2025-06-06 22:00:00,19166.811321381916,19127.496297871683,21000.0
forecast_3767,2025-06-06 23:00:00,19737.57170727403,19393.048070855453,21000.0
forecast_3768,2025-06-07 00:00:00,19504.6456532097,19082.464694395134,21000.0
forecast_3769,2025-06-07 01:00:00,18762.564197030213,18429.3941113232,21000.0
forecast_3770,2025-06-07 02:00:00,18744.981530539993,18324.265250575638,21000.0
forecast_3771,2025-06-07 03:00:00,18927.100905757947,18350.040409365338,21000.0
forecast_3772,2025-06-07 04:00:00,19554.58044111567,18992.233155635153,21000.0
forecast_3773,2025-06-07 05:00:00,19748.352993491393,19112.327000429166,21000.0
forecast_3774,2025-06-07 06:00:00,19501.581205266266,18963.08903766053,19614.743478987242
forecast_3775,2025-06-07 07:00:00,18541.15262690134,18528.050092292837,19278.44276335271
forecast_3776,2025-06-07 08:00:00,16794.2197658232,17537.38750239586,17533.84051962573
forecast_3777,2025-06-07 09:00:00,12936.844444450226,14021.878011856497,13510.026870534843
forecast_3778,2025-06-07 10:00:00,10816.363508293496,11801.59806846335,11406.10428556764
forecast_3779,2025-06-07 11:00:00,9257.378532973351,10173.018604466486,9728.056048683091
forecast_3780,2025-06-07 12:00:00,6265.09573746808,6188.534484189642,7206.181958127043
forecast_3781,2025-06-07 13:00:00,6848.97763510796,6386.609518761898,7390.267478517683
forecast_3782,2025-06-07 14:00:00,6387.315777818672,5918.957219302509,6975.568109061986
forecast_3783,2025-06-07 15:00:00,6450.990166300557,6048.593389859542,7062.053930955509
forecast_3784,2025-06-07 16:00:00,6516.671274538974,6119.9548772962835,7176.654561407972
forecast_3785,2025-06-07 17:00:00,6262.665130139503,6149.983449695685,7311.097874022912
forecast_3786,2025-06-07 18:00:00,7460.999932111501,7743.428112094768,6898.18827533786
forecast_3787,2025-06-07 19:00:00,8934.778537186854,9119.466963887138,8851.956922129943
forecast_3788,2025-06-07 20:00:00,10157.022012928544,10823.340016988983,10521.464979316737
forecast_3789,2025-06-07 21:00:00,14300.408671672041,15727.786710451885,16080.413224789487
forecast_3790,2025-06-07 22:00:00,14331.835460580165,15793.009562486399,16804.74285939119
forecast_3791,2025-06-07 23:00:00,14320.624319930237,15627.15604449724,15624.771496886227
forecast_3792,2025-06-08 00:00:00,13574.830134757476,15213.000882177428,14790.420319324596
forecast_3793,2025-06-08 01:00:00,11557.412323278155,12042.453443156253,10033.324389721927
forecast_3794,2025-06-08 02:00:00,11584.105777808461,13038.653582576557,11643.758540164134
forecast_3795,2025-06-08 03:00:00,11344.147412324079,12942.064039084074,11308.008906304376
forecast_3796,2025-06-08 04:00:00,10662.451134369247,12281.49353462911,10570.13605914006
forecast_3797,2025-06-08 05:00:00,9812.13813869265,11213.491703105528,8793.034779828946
forecast_3798,2025-06-08 06:00:00,7667.7712205877315,8109.537314789963,6103.751495142127
forecast_3799,2025-06-08 07:00:00,4436.971620904161,4364.171343271114,3076.317997273579
forecast_3800,2025-06-08 08:00:00,1895.204959924762,2120.471674022477,1700.781092974572
forecast_3801,2025-06-08 09:00:00,1565.7769242364577,1756.5620278703218,1426.9173236698603
forecast_3802,2025-06-08 10:00:00,1587.5339276871189,1626.8996766500836,1434.4182055991016
forecast_3803,2025-06-08 11:00:00,1401.1757414245606,1368.9220491404221,1280.7592811954846
forecast_3804,2025-06-08 12:00:00,1434.8782232666015,1418.1861304678284,1436.6049244777464
forecast_3805,2025-06-08 13:00:00,1562.5384545503746,1559.5150210780102,1767.3674071602206
forecast_3806,2025-06-08 14:00:00,1590.8982191606663,1567.989668135821,1824.1102947905958
forecast_3807,2025-06-08 15:00:00,1481.3965209634393,1491.7631301621177,1738.5799752309458
forecast_3808,2025-06-08 16:00:00,1448.7039853496763,1448.1424691407085,1654.1373729408824
forecast_3809,2025-06-08 17:00:00,1507.4059287318887,1464.3052613717123,1616.5608752701319
forecast_3810,2025-06-08 18:00:00,1651.8366372230644,1603.9926890817421,1690.8682468554427
forecast_3811,2025-06-08 19:00:00,1880.9905452722687,2142.4737008988986,2233.224512511107
forecast_3812,2025-06-08 20:00:00,2343.2754894770883,2401.060293468085,2384.539840921215
forecast_3813,2025-06-08 21:00:00,3053.687611482008,3220.320846753808,2904.2419943162813
forecast_3814,2025-06-08 22:00:00,4236.01845605358,5024.981637572803,4037.8720079846375
forecast_3815,2025-06-08 23:00:00,7608.413041746298,8640.777945413916,7670.111129702253
forecast_3816,2025-06-09 00:00:00,9422.227503427246,10292.743331741125,9803.388149203563
forecast_3817,2025-06-09 01:00:00,7552.089016309888,9111.012097416939,7057.486278396157
forecast_3818,2025-06-09 02:00:00,9126.1923267169,10443.00234654293,8355.706643238555
forecast_3819,2025-06-09 03:00:00,8784.69453133812,9673.787619347791,7971.104108846579
forecast_3820,2025-06-09 04:00:00,7923.3798322307,9005.075329082749,6956.165632548232
forecast_3821,2025-06-09 05:00:00,7641.07076466614,8556.66573444546,6717.164002752381
forecast_3822,2025-06-09 06:00:00,5200.509684301951,6047.257546726447,4841.435743997228
forecast_3823,2025-06-09 07:00:00,3373.3793622281355,3408.939404307799,2946.719938972061
forecast_3824,2025-06-09 08:00:00,2088.6725916441333,2106.3637745928936,1655.1182678183052
forecast_3825,2025-06-09 09:00:00,1644.2892338511933,1649.7189870412026,1406.4277157810163
forecast_3826,2025-06-09 10:00:00,1629.8089019149834,1574.649301799262,1375.9786530146641
forecast_3827,2025-06-09 11:00:00,1685.6638567404104,1714.2709827233816,1603.1785716011177
forecast_3828,2025-06-09 12:00:00,1759.3828568023173,2188.414222113667,1260.0
forecast_3829,2025-06-09 13:00:00,1729.0189457962097,1661.3326836909268,1863.325383742251
forecast_3830,2025-06-09 14:00:00,1828.4424857562171,1767.7493089089498,1260.0
forecast_3831,2025-06-09 15:00:00,2023.3655936459813,1733.1532072046803,1260.0
forecast_3832,2025-06-09 16:00:00,2255.219553479937,2243.497144903884,1354.3649531151773
forecast_3833,2025-06-09 17:00:00,2145.47458081682,2440.6165197667224,1613.9609035582776
forecast_3834,2025-06-09 18:00:00,2805.5114770838886,3213.642851690901,3330.923773297955
forecast_3835,2025-06-09 19:00:00,3203.3686040322714,3846.384212919368,3783.2560780101367
forecast_3836,2025-06-09 20:00:00,3406.65700072922,4179.912807833225,3608.6911776945185
forecast_3837,2025-06-09 21:00:00,5737.807721886874,6916.472890914342,6069.550075326325
forecast_3838,2025-06-09 22:00:00,9317.841624399234,11084.862508641338,9891.23750354503
forecast_3839,2025-06-09 23:00:00,9370.746002177357,11061.015276139238,9510.701709982977
forecast_3840,2025-06-10 00:00:00,9654.832976367281,11819.125206022478,10277.94979656092
forecast_3841,2025-06-10 01:00:00,14563.870513840702,14967.948539107962,13651.864154633164
forecast_3842,2025-06-10 02:00:00,16226.888764968087,16381.60617626471,15362.018588448393
forecast_3843,2025-06-10 03:00:00,17289.10768082393,17545.969545226504,17117.57684107025
forecast_3844,2025-06-10 04:00:00,17586.488311053,17677.008181266297,16941.17924268056
forecast_3845,2025-06-10 05:00:00,18455.576032404064,18071.969799363716,17539.3972433089
forecast_3846,2025-06-10 06:00:00,17196.93668149754,17144.95853812997,16234.110219261043
forecast_3847,2025-06-10 07:00:00,14667.43446586349,16180.270797581927,14097.41403079726
forecast_3848,2025-06-10 08:00:00,11418.783244988052,13804.864644500174,12222.74068799589
forecast_3849,2025-06-10 09:00:00,7937.08516171243,9962.038514175803,7854.133179631704
forecast_3850,2025-06-10 10:00:00,5666.520706363276,6130.392249659358,5230.840252612217
forecast_3851,2025-06-10 11:00:00,5431.317286754745,5747.210409842456,4975.578717177332
forecast_3852,2025-06-10 12:00:00,5579.76938189377,5720.732981795919,5385.584569419899
forecast_3853,2025-06-10 13:00:00,7067.329860743576,6874.513493918717,8234.77923446642
forecast_3854,2025-06-10 14:00:00,7981.635440605825,8361.547872254072,9359.721063719482
forecast_3855,2025-06-10 15:00:00,8353.56916180654,8706.039256503533,9458.509332227837
forecast_3856,2025-06-10 16:00:00,8365.804762321332,8881.257619934251,7857.116152702237
forecast_3857,2025-06-10 17:00:00,10591.685126824195,11041.823436909915,9833.776425689322
forecast_3858,2025-06-10 18:00:00,10775.225789638353,10706.18603864329,9958.798815455113
forecast_3859,2025-06-10 19:00:00,10965.991736025153,10901.908491751008,10370.847631745515
forecast_3860,2025-06-10 20:00:00,12620.308717903356,12566.52253834604,12836.561430714408
forecast_3861,2025-06-10 21:00:00,13790.060900520702,13880.975451896718,14457.148602358626
forecast_3862,2025-06-10 22:00:00,15327.447204542916,15523.30627750378,16308.18107172632
forecast_3863,2025-06-10 23:00:00,16811.505494667465,16909.380665533983,19799.550705822217
forecast_3864,2025-06-11 00:00:00,16715.199409945468,16755.4698074407,19367.03233424955
forecast_3865,2025-06-11 01:00:00,15525.0420060613,15964.202790662614,15155.240932758568
forecast_3866,2025-06-11 02:00:00,15163.798255634076,15700.960462112931,14660.370476942555
forecast_3867,2025-06-11 03:00:00,14330.794706202829,14846.664721960082,12713.227043139494
forecast_3868,2025-06-11 04:00:00,14025.893591848768,14990.874105536072,12083.336347599577
forecast_3869,2025-06-11 05:00:00,13670.004274132734,15125.43906945765,12555.140312514293
forecast_3870,2025-06-11 06:00:00,13041.845797582982,14431.6536027639,11743.400125209091
forecast_3871,2025-06-11 07:00:00,11276.99650272108,12949.378635756062,9802.253086217886
forecast_3872,2025-06-11 08:00:00,9451.64033420835,10348.939307840623,7769.088207816816
forecast_3873,2025-06-11 09:00:00,8436.813005712213,8391.53592968265,6734.159444566735
forecast_3874,2025-06-11 10:00:00,8327.842627841861,7258.12452689786,7115.91116299988
forecast_3875,2025-06-11 11:00:00,8425.363590367946,7180.751061797358,7085.148686808469
forecast_3876,2025-06-11 12:00:00,8137.583968953371,6611.954876809417,6897.2158980995655
forecast_3877,2025-06-11 13:00:00,7483.208982531795,5913.9656689099365,6709.907555716806
forecast_3878,2025-06-11 14:00:00,7810.891389112926,6267.914190005731,7383.296171725479
forecast_3879,2025-06-11 15:00:00,7137.010852149763,5516.650964549637,6757.670829156023
forecast_3880,2025-06-11 16:00:00,5974.44709939758,4794.289066831057,5720.32879791425
forecast_3881,2025-06-11 17:00:00,5105.419378948372,4297.219710930223,3125.3173642787697
forecast_3882,2025-06-11 18:00:00,4460.974300783605,4059.3351132306407,3851.0382623792048
forecast_3883,2025-06-11 19:00:00,4194.682181074946,4307.860407133705,3976.5961624386164
forecast_3884,2025-06-11 20:00:00,6846.635283796349,6928.69511229613,5868.101470709249
forecast_3885,2025-06-11 21:00:00,6478.708036474815,6419.307239833162,5549.955125542623
forecast_3886,2025-06-11 22:00:00,7921.546242983943,8119.3963612740245,6970.466955633535
forecast_3887,2025-06-11 23:00:00,7714.5828579234,8331.458770034054,6988.961368910632
forecast_3888,2025-06-12 00:00:00,6077.777091273396,6686.144834927121,5544.467145415986
forecast_3889,2025-06-12 01:00:00,4325.010563817627,4478.955081856081,3791.9021132070943
forecast_3890,2025-06-12 02:00:00,4245.7676528783995,4369.956204981964,3522.2370852899994
forecast_3891,2025-06-12 03:00:00,3322.881240638879,2971.3951959063797,2203.7599605429423
forecast_3892,2025-06-12 04:00:00,2993.298872867389,2707.330278584741,2079.3202551041895
forecast_3893,2025-06-12 05:00:00,2433.529974638368,2285.192136216581,1872.7217159311094
forecast_3894,2025-06-12 06:00:00,1619.7760443398176,1627.9725098774836,1416.2466966833852
forecast_3895,2025-06-12 07:00:00,1706.4849372226201,1788.015347505274,1418.5749814540331
forecast_3896,2025-06-12 08:00:00,1517.3420687938242,1516.3307034152272,1371.5711997981407
forecast_3897,2025-06-12 09:00:00,1481.110955341597,1445.7676239991213,1344.4692143297193
forecast_3898,2025-06-12 10:00:00,1422.697616650933,1399.7555114251286,1300.612828166493
forecast_3899,2025-06-12 11:00:00,1366.9540768432616,1329.8243577004273,1292.0079042689988
forecast_3900,2025-06-12 12:00:00,1355.4567981345783,1365.8781895452341,1425.7880154293384
forecast_3901,2025-06-12 13:00:00,1438.4592269897462,1324.199421913807,1641.7757560718271
forecast_3902,2025-06-12 14:00:00,1402.709770270859,1297.1121539601781,1578.7300583621543
forecast_3903,2025-06-12 15:00:00,1387.2207403564453,1275.4922152174304,1538.6073252825304
forecast_3904,2025-06-12 16:00:00,1463.9849030657679,1359.7525939522839,1593.7558091137628
forecast_3905,2025-06-12 17:00:00,1505.2781030260926,1403.3293796161995,1590.6988511603251
forecast_3906,2025-06-12 18:00:00,1433.0864529418945,1403.3340647461478,1592.8729206550263
forecast_3907,2025-06-12 19:00:00,1546.2050130368932,2003.434032544235,2198.6932165317926
forecast_3908,2025-06-12 20:00:00,1783.1925831981664,2010.4401932242179,1904.2738164248885
forecast_3909,2025-06-12 21:00:00,1892.7583620540015,2511.3771055285156,2388.480304307398
forecast_3910,2025-06-12 22:00:00,2381.7600937037314,2967.1104655863187,2659.4839124767213
forecast_3911,2025-06-12 23:00:00,2345.6118109756712,2981.7528649985675,2715.1675114821683
forecast_3912,2025-06-13 00:00:00,2142.9933511690283,2892.0884690324465,2544.0594625856784
forecast_3913,2025-06-13 01:00:00,4412.339818937777,5201.367179132516,2854.850931578886
forecast_3914,2025-06-13 02:00:00,5489.316984284831,6354.36876364226,4114.890294012289
forecast_3915,2025-06-13 03:00:00,6144.850821166738,7114.459301287756,5234.720277577008
forecast_3916,2025-06-13 04:00:00,5475.023700685237,5879.734768715624,4354.588207409621
forecast_3917,2025-06-13 05:00:00,4288.909630079006,4584.066641073314,3686.6544608029367
forecast_3918,2025-06-13 06:00:00,3501.1490984146867,3235.127406161892,2491.2478477891036
forecast_3919,2025-06-13 07:00:00,2843.871840238744,2507.638421988244,1819.306545634133
forecast_3920,2025-06-13 08:00:00,1528.5411336420157,1485.3209810521935,1360.5469633223036
forecast_3921,2025-06-13 09:00:00,1633.4972203477814,1529.7725520385977,1318.5820128693647
forecast_3922,2025-06-13 10:00:00,1730.7454782998282,1608.3137552232909,1314.3116776404786
forecast_3923,2025-06-13 11:00:00,1627.3666028779662,1547.4899288243728,1290.424885019719
forecast_3924,2025-06-13 12:00:00,1688.7905232240864,1620.089546070058,1366.3709902865683
forecast_3925,2025-06-13 13:00:00,1779.600073978253,1792.3271455559911,1771.791608650207
forecast_3926,2025-06-13 14:00:00,2100.577607842195,2027.391591058476,2050.7369483027423
forecast_3927,2025-06-13 15:00:00,2191.6572295471037,2039.7892884659511,2203.294403150303
forecast_3928,2025-06-13 16:00:00,2229.6906377463865,2126.392771815221,2038.7153697837748
forecast_3929,2025-06-13 17:00:00,2060.4744327546905,1775.8776112546905,1940.470684804707
forecast_3930,2025-06-13 18:00:00,2442.9901932065654,2058.76233733925,2134.234992676702
forecast_3931,2025-06-13 19:00:00,2322.6039072884455,2802.822248029677,2597.7561049777687
