forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5564,2025-08-20 20:00:00,6139.6156503027105,5545.789663850631,4396.327100320848
forecast_5565,2025-08-20 21:00:00,6497.719582965858,6144.1274890565,4862.569962653592
forecast_5566,2025-08-20 22:00:00,7858.78203243031,6967.034180463919,5418.078112501632
forecast_5567,2025-08-20 23:00:00,9617.823225115399,10946.54749038029,9238.22087045681
forecast_5568,2025-08-21 00:00:00,12585.37818614364,13682.786675032212,12114.747397016337
forecast_5569,2025-08-21 01:00:00,11145.935145259526,11802.444708778945,9050.394851241648
forecast_5570,2025-08-21 02:00:00,13213.755662054135,13725.131122129389,10895.424318844014
forecast_5571,2025-08-21 03:00:00,14442.829339626816,14400.601925759716,11439.764697007686
forecast_5572,2025-08-21 04:00:00,14663.282436367981,15083.590700978815,12584.240587240387
forecast_5573,2025-08-21 05:00:00,13990.042204648835,13067.506642658156,10149.398125603177
forecast_5574,2025-08-21 06:00:00,10649.990115147695,11556.97022095117,7261.172182219022
forecast_5575,2025-08-21 07:00:00,7847.573206853278,7331.354440480043,4778.738591938305
forecast_5576,2025-08-21 08:00:00,4833.201099987706,4183.995286910285,2832.670359294618
forecast_5577,2025-08-21 09:00:00,2986.8381070994415,2253.1661838627197,1606.6116238627042
forecast_5578,2025-08-21 10:00:00,2581.4356358953005,1715.4181839214684,1361.8814090598648
forecast_5579,2025-08-21 11:00:00,1723.3288125372433,1460.7884724782932,1149.560855643343
forecast_5580,2025-08-21 12:00:00,1379.7968226860085,1006.7979429647268,1024.753266070513
forecast_5581,2025-08-21 13:00:00,1184.922181840654,875.734867085719,929.6866505729549
forecast_5582,2025-08-21 14:00:00,1394.842510437476,881.462089108953,860.2454001207791
forecast_5583,2025-08-21 15:00:00,1391.8735840731347,958.4988020291847,866.63588853583
forecast_5584,2025-08-21 16:00:00,1655.9646362348415,1058.7605396983665,866.779294427814
forecast_5585,2025-08-21 17:00:00,1717.5041903691103,1185.811821165111,1036.9118890948448
forecast_5586,2025-08-21 18:00:00,2189.0066636691054,1384.8414660945484,1249.8073620170367
forecast_5587,2025-08-21 19:00:00,1955.0623366910122,1941.9203587701747,1345.9261378127685
forecast_5588,2025-08-21 20:00:00,2078.590915957748,1777.738425756806,1379.393816408021
forecast_5589,2025-08-21 21:00:00,2970.3855261497574,3087.6471698015303,2143.155211705109
forecast_5590,2025-08-21 22:00:00,3951.4442170401812,3994.503807878092,2862.9152184234754
forecast_5591,2025-08-21 23:00:00,4775.393934361872,4477.451421674762,3225.0052044636273
forecast_5592,2025-08-22 00:00:00,4319.563772019985,4070.9917643240738,2976.818586329163
forecast_5593,2025-08-22 01:00:00,3160.4325542710476,2719.4129600301844,1886.1221169533546
forecast_5594,2025-08-22 02:00:00,3931.1371797019965,3311.168975675058,2435.5766546340983
forecast_5595,2025-08-22 03:00:00,5331.603003195249,5060.353413633649,3408.9989958794818
forecast_5596,2025-08-22 04:00:00,6938.467022446938,6759.897041686548,4885.290851799931
forecast_5597,2025-08-22 05:00:00,8264.43705637458,7776.160472084645,5682.846857850386
forecast_5598,2025-08-22 06:00:00,11482.770752559409,11210.373740458985,8300.466941150455
forecast_5599,2025-08-22 07:00:00,12623.889830168042,11042.658903015401,9719.297741492821
forecast_5600,2025-08-22 08:00:00,10598.970350276517,9186.265951109051,6067.987888741349
forecast_5601,2025-08-22 09:00:00,7663.445893543574,6698.851643042622,4126.239682139712
forecast_5602,2025-08-22 10:00:00,3831.2065572666806,3802.5672477116045,2684.9789282612346
forecast_5603,2025-08-22 11:00:00,2854.86191014695,2501.483624713476,2129.334042162032
forecast_5604,2025-08-22 12:00:00,2534.952677419807,1919.3404203613152,1560.4357469020406
forecast_5605,2025-08-22 13:00:00,2618.052912724721,1963.0350114254218,1741.3919195156245
forecast_5606,2025-08-22 14:00:00,3077.803433467646,2276.4129024091535,1887.6347405071074
forecast_5607,2025-08-22 15:00:00,3041.689847065298,2578.16879080378,2009.109758928849
forecast_5608,2025-08-22 16:00:00,3904.87487137487,3495.8985658246984,2902.9865257302363
forecast_5609,2025-08-22 17:00:00,4451.928143776791,4181.494574118652,3391.0407672262872
forecast_5610,2025-08-22 18:00:00,4519.818575959847,4387.484887572284,3676.252502357166
forecast_5611,2025-08-22 19:00:00,5937.087556053424,5985.092148229802,5056.171754889349
forecast_5612,2025-08-22 20:00:00,8662.272894833932,7769.680768051184,6720.018697112477
forecast_5613,2025-08-22 21:00:00,11890.471505377222,12064.367600346,9460.534102415297
forecast_5614,2025-08-22 22:00:00,13780.552886673473,13899.224447984403,11590.727793863989
forecast_5615,2025-08-22 23:00:00,14819.534642490718,14928.301984409454,11950.558199031046
forecast_5616,2025-08-23 00:00:00,15990.355099415729,15874.46646476235,14173.967735663733
forecast_5617,2025-08-23 01:00:00,14868.303227790231,14866.661881408529,12255.642866015114
forecast_5618,2025-08-23 02:00:00,15136.660107045362,14986.629278004619,11433.74508349829
forecast_5619,2025-08-23 03:00:00,15223.442932378124,14871.609749859215,10971.343841035272
forecast_5620,2025-08-23 04:00:00,14339.062177412883,14308.063501878476,10247.698735824602
forecast_5621,2025-08-23 05:00:00,13080.214625582044,12723.926097795955,9517.88055545881
forecast_5622,2025-08-23 06:00:00,9349.700159839433,10118.832013384506,6589.270223454411
forecast_5623,2025-08-23 07:00:00,8021.581904427175,7156.506487626942,5102.765827599134
forecast_5624,2025-08-23 08:00:00,4801.015052505894,4256.7508994265145,2804.9650969236136
forecast_5625,2025-08-23 09:00:00,3199.4110938365743,2827.00473834283,1884.8296148477598
forecast_5626,2025-08-23 10:00:00,1933.0128481093475,1773.5537505764614,1152.5157320310304
forecast_5627,2025-08-23 11:00:00,1290.3304332471123,1148.6240527837592,922.9403662450623
forecast_5628,2025-08-23 12:00:00,1179.3919543790098,1047.2522643275017,963.9374428433799
forecast_5629,2025-08-23 13:00:00,1255.7494314387127,1310.809931621443,966.1109044341443
forecast_5630,2025-08-23 14:00:00,1182.6818470677842,764.8514705604824,946.4044562997797
forecast_5631,2025-08-23 15:00:00,1686.7645230281855,1353.58877609283,1044.3600056841503
forecast_5632,2025-08-23 16:00:00,1413.8828504425526,1159.7529865622068,842.4368284229402
forecast_5633,2025-08-23 17:00:00,1532.1852823277884,1098.0792072817346,928.4070657144778
forecast_5634,2025-08-23 18:00:00,1816.7359584929873,1853.978343495954,1235.4065161569838
forecast_5635,2025-08-23 19:00:00,2215.379265408538,1851.3984527674695,1431.8495939893376
forecast_5636,2025-08-23 20:00:00,2891.1239171204184,2507.2968736444873,1860.6472547752546
forecast_5637,2025-08-23 21:00:00,4285.162625453142,3754.520080603209,2743.6371823998497
forecast_5638,2025-08-23 22:00:00,6315.751705297676,5173.540851907857,4363.575194322986
forecast_5639,2025-08-23 23:00:00,5949.8698320624235,5364.378641326298,4223.893044413715
forecast_5640,2025-08-24 00:00:00,5259.761949063488,4551.164773275017,3349.927546440502
forecast_5641,2025-08-24 01:00:00,3605.83644112129,2892.42496546075,1975.597653729843
forecast_5642,2025-08-24 02:00:00,3429.690723251212,2733.3052993778074,1794.297322467181
forecast_5643,2025-08-24 03:00:00,3268.127292399368,2573.7835773937513,1764.0670452135373
forecast_5644,2025-08-24 04:00:00,3050.7657852646853,2498.708609994137,1651.5133309697444
forecast_5645,2025-08-24 05:00:00,2726.3836975592076,2300.128894569408,1390.7873145874937
forecast_5646,2025-08-24 06:00:00,2397.5509801274466,1919.309783498005,1257.6286473069545
forecast_5647,2025-08-24 07:00:00,2852.9401574014137,2328.9551169778156,1563.652933975826
forecast_5648,2025-08-24 08:00:00,2471.0337394655667,1836.7533342395682,1379.7954946994828
forecast_5649,2025-08-24 09:00:00,1893.5426882798945,1414.3729973489312,1070.0890299156154
forecast_5650,2025-08-24 10:00:00,1674.804451069841,1473.3803332977589,1160.1353798454738
forecast_5651,2025-08-24 11:00:00,1617.8489909525315,1201.0867055138217,966.9686912247631
forecast_5652,2025-08-24 12:00:00,1488.423063167597,1151.8070474303868,1120.049138224044
forecast_5653,2025-08-24 13:00:00,1660.399445225824,1206.9100006605738,955.2946697633304
forecast_5654,2025-08-24 14:00:00,2085.1659402830583,1277.1765356238384,1079.8502035744286
forecast_5655,2025-08-24 15:00:00,1754.194677191004,1398.987525432929,952.9467499998113
forecast_5656,2025-08-24 16:00:00,2810.8047301697475,1562.612426818366,1116.9921424747856
forecast_5657,2025-08-24 17:00:00,2677.7177310179986,2160.137268151996,1660.6280283005226
forecast_5658,2025-08-24 18:00:00,2963.944888137511,2294.9775539089687,1878.9735878183058
forecast_5659,2025-08-24 19:00:00,3370.1998112722886,2802.9345220476353,1909.4587318766512
forecast_5660,2025-08-24 20:00:00,3201.7485075597174,2435.124655013718,1921.0437046207012
forecast_5661,2025-08-24 21:00:00,3851.5776409801024,3029.5411727766154,2617.645631017252
forecast_5662,2025-08-24 22:00:00,3434.528650451779,3353.9216253587742,2319.8062690810775
forecast_5663,2025-08-24 23:00:00,3836.9063696926264,3376.8236462568907,2467.9591044521662
forecast_5664,2025-08-25 00:00:00,2197.9701201967378,1818.3641504764742,1526.3125308210915
forecast_5665,2025-08-25 01:00:00,2783.528261731719,2269.8063662770155,1388.0476134210958
forecast_5666,2025-08-25 02:00:00,2825.5381302057367,2480.1398187203813,1488.8557063009334
forecast_5667,2025-08-25 03:00:00,3668.356178496595,2938.595690305649,1793.416612041878
forecast_5668,2025-08-25 04:00:00,3408.4385820665693,2940.362426150469,1842.76510364551
forecast_5669,2025-08-25 05:00:00,3415.471348747361,3005.0819846902596,1792.6159392735196
forecast_5670,2025-08-25 06:00:00,4040.371262371344,3123.988152693505,2097.8999531228674
forecast_5671,2025-08-25 07:00:00,4076.691029380668,3400.757552869767,2268.370543741243
forecast_5672,2025-08-25 08:00:00,3312.169997275362,2516.4983523837395,1897.1342998574682
forecast_5673,2025-08-25 09:00:00,2188.3105723870517,1758.500995111439,1262.8741183697543
forecast_5674,2025-08-25 10:00:00,2066.6778753275216,1314.2716783699009,1304.7151143125375
forecast_5675,2025-08-25 11:00:00,2146.8589800376462,1790.9309010767035,1310.8654414781424
forecast_5676,2025-08-25 12:00:00,2344.953926958885,1474.9146007613774,1373.7754579477541
forecast_5677,2025-08-25 13:00:00,2194.9904117305136,1510.5518163656882,1243.1997436570166
forecast_5678,2025-08-25 14:00:00,2266.3483913664295,1496.2457730325743,1177.5605086884766
forecast_5679,2025-08-25 15:00:00,2578.44454334009,2310.9973435278266,1943.0808876919255
forecast_5680,2025-08-25 16:00:00,2661.8501828413187,1926.8384113154893,1651.8746383051844
forecast_5681,2025-08-25 17:00:00,3218.6444757015784,2654.8080404512543,2185.655329229065
forecast_5682,2025-08-25 18:00:00,3713.5306938545423,3351.129316146589,3025.9218125014863
forecast_5683,2025-08-25 19:00:00,4928.098949452203,4344.194044215042,3797.1391418548933
forecast_5684,2025-08-25 20:00:00,7268.8089287105095,7875.853363946619,5957.2895835961335
forecast_5685,2025-08-25 21:00:00,9724.836285426047,9598.821715708906,8284.46778921285
forecast_5686,2025-08-25 22:00:00,11392.430068598569,11900.21283058225,10055.558485703015
forecast_5687,2025-08-25 23:00:00,12976.758184155988,14693.936242313845,12639.38148282225
forecast_5688,2025-08-26 00:00:00,13230.213369511343,15455.200854676657,12563.75946881179
forecast_5689,2025-08-26 01:00:00,12899.939058923048,14866.997388922811,12368.828232112324
forecast_5690,2025-08-26 02:00:00,13379.182546565578,15750.351977057317,13254.110818853795
forecast_5691,2025-08-26 03:00:00,13583.673802236937,15868.205753498749,13886.617440959039
forecast_5692,2025-08-26 04:00:00,13723.761153036032,15686.278055791276,14162.958836481199
forecast_5693,2025-08-26 05:00:00,13736.367674126477,16059.573961695602,14470.789474123607
forecast_5694,2025-08-26 06:00:00,13997.059877492671,15973.878243343523,14322.05259319013
forecast_5695,2025-08-26 07:00:00,12391.796782343441,14598.03875007458,13134.200405754164
forecast_5696,2025-08-26 08:00:00,12960.476167079903,14856.220620940536,13595.278911939184
forecast_5697,2025-08-26 09:00:00,14098.389149379595,15473.872766077387,13495.147598246955
forecast_5698,2025-08-26 10:00:00,13203.559024813238,14444.786617979624,12739.625927318993
forecast_5699,2025-08-26 11:00:00,12067.333384647625,13547.948813642133,12193.969440367402
forecast_5700,2025-08-26 12:00:00,10373.024775357033,11458.770047872156,10248.741694767214
forecast_5701,2025-08-26 13:00:00,11100.515239220244,12705.00283814474,11507.942319829643
forecast_5702,2025-08-26 14:00:00,11007.643001468336,13000.068369122617,12130.27489040476
forecast_5703,2025-08-26 15:00:00,11583.81596302023,12915.149246287467,12295.203999753197
forecast_5704,2025-08-26 16:00:00,9781.840857693125,10975.967128944454,9517.881247514497
forecast_5705,2025-08-26 17:00:00,9120.713033629681,10532.711507341002,9770.648882332167
forecast_5706,2025-08-26 18:00:00,9178.524309293256,10049.051510731906,8225.264040024153
forecast_5707,2025-08-26 19:00:00,9033.359368895586,9499.732302946526,8053.647580504114
forecast_5708,2025-08-26 20:00:00,8035.607757599166,8034.525346515666,6577.809427694068
forecast_5709,2025-08-26 21:00:00,10146.379725378592,10197.256839786809,8583.348985373506
forecast_5710,2025-08-26 22:00:00,11624.84838903486,12362.69401720838,11098.927929780779
forecast_5711,2025-08-26 23:00:00,12560.66934299422,12879.008374591967,10828.999145465152
forecast_5712,2025-08-27 00:00:00,10490.342904371604,10441.306672531491,7898.661271102289
forecast_5713,2025-08-27 01:00:00,10107.396039988997,11438.320590549136,7252.360272154755
forecast_5714,2025-08-27 02:00:00,8070.671014789501,8474.348989451606,6425.585022785501
forecast_5715,2025-08-27 03:00:00,5411.795286977841,5000.966703558883,3299.9631161294433
forecast_5716,2025-08-27 04:00:00,4465.316139055194,3282.8130774120664,1975.0638299650795
forecast_5717,2025-08-27 05:00:00,2758.699021163409,2088.2559491155844,1637.4984374098426
forecast_5718,2025-08-27 06:00:00,2427.547291565179,2003.0252127784934,1095.0693840555207
forecast_5719,2025-08-27 07:00:00,1693.6626902963424,1800.5125040248467,1501.1388526298751
forecast_5720,2025-08-27 08:00:00,1743.9392875276521,1691.3354828301897,1427.8542662812988
forecast_5721,2025-08-27 09:00:00,1623.754759728993,1209.2368738661773,955.522576252449
forecast_5722,2025-08-27 10:00:00,2166.846550987299,1366.6115280835395,1031.1641146661327
forecast_5723,2025-08-27 11:00:00,1628.5935987680139,1089.994940380013,1020.3146455874373
forecast_5724,2025-08-27 12:00:00,1964.7861548831643,1303.401024954516,1169.0219541661197
forecast_5725,2025-08-27 13:00:00,2043.1187920860823,1508.3884585557712,1045.1323149812429
forecast_5726,2025-08-27 14:00:00,2095.946722810524,1229.0412160749372,1074.8696933293024
forecast_5727,2025-08-27 15:00:00,1957.4801382151954,1136.9510460482816,1058.2516591402803
forecast_5728,2025-08-27 16:00:00,1623.3849967891733,1468.8048369708035,1131.166807893902
forecast_5729,2025-08-27 17:00:00,1635.711157343289,1328.1342078696389,1152.5579738151037
forecast_5730,2025-08-27 18:00:00,1491.7245936158047,1285.0433664742825,1040.046651965546
forecast_5731,2025-08-27 19:00:00,1612.0133310082424,1516.7487328193924,1142.0631898886065
forecast_5732,2025-08-27 20:00:00,1926.285057808801,1842.5292109631926,1237.5392878767616
forecast_5733,2025-08-27 21:00:00,1960.9823275155245,2014.3909851559763,1138.1827943343794
forecast_5734,2025-08-27 22:00:00,2051.695341413762,1997.0464112131858,1397.5137247697844
forecast_5735,2025-08-27 23:00:00,2355.2386221964266,2099.072379831498,1415.3135273738303
forecast_5736,2025-08-28 00:00:00,1964.7956117222661,1604.3547558354521,1340.7449033108574
forecast_5737,2025-08-28 01:00:00,2507.220123132067,2512.4934616007945,1700.3323710314448
forecast_5738,2025-08-28 02:00:00,2926.8405092948874,2372.2636387357243,1894.2326856964996
forecast_5739,2025-08-28 03:00:00,3203.076309961084,3126.755937187779,1801.6491886809463
forecast_5740,2025-08-28 04:00:00,4679.8641862969425,4566.655519297392,3390.9289938880747
forecast_5741,2025-08-28 05:00:00,6451.604351152632,6168.040485933871,4180.59637152452
forecast_5742,2025-08-28 06:00:00,5730.038634835678,5418.234865521284,3663.326830072874
forecast_5743,2025-08-28 07:00:00,4450.336281039645,4076.7111790439426,2894.2492544010756
forecast_5744,2025-08-28 08:00:00,3902.6824674879563,3477.3313332923512,2617.4750828865317
forecast_5745,2025-08-28 09:00:00,3976.2687457144098,2843.1594997393736,1949.4718913667512
forecast_5746,2025-08-28 10:00:00,3372.0345986976845,2146.6709305758336,2096.41115792421
forecast_5747,2025-08-28 11:00:00,2585.8705191822282,2329.6627824295088,1816.7388637748036
forecast_5748,2025-08-28 12:00:00,2631.1289871428676,2363.653364271033,1817.234425395381
forecast_5749,2025-08-28 13:00:00,3088.4026226530627,2646.9296946760605,2211.278167782947
forecast_5750,2025-08-28 14:00:00,3294.73971121298,2754.0254351886697,2390.7664682423233
forecast_5751,2025-08-28 15:00:00,3409.820499035615,2846.6271988447243,2515.135191485274
forecast_5752,2025-08-28 16:00:00,3613.9319078999174,3330.1902368525098,2810.1182530684773
forecast_5753,2025-08-28 17:00:00,3524.6585438546845,3731.5838912592158,2960.769937662644
forecast_5754,2025-08-28 18:00:00,3494.9256565688115,3863.8412902631067,3174.3841675296826
forecast_5755,2025-08-28 19:00:00,4869.798598887969,5592.266688301306,4382.6779242130215
forecast_5756,2025-08-28 20:00:00,6937.705466238846,7251.872802860622,5243.443265683726
