forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5321,2025-08-10 17:00:00,1450.3520403119692,1554.933682696585,1210.8876433423327
forecast_5322,2025-08-10 18:00:00,1366.4549043866762,1421.2822742389606,1124.2111021022724
forecast_5323,2025-08-10 19:00:00,1789.654332979922,1655.7321320902442,1054.627838730812
forecast_5324,2025-08-10 20:00:00,1791.286537182537,1624.3168084267181,1051.0881404429567
forecast_5325,2025-08-10 21:00:00,2190.712081536113,2011.4122639578845,1329.1867870378364
forecast_5326,2025-08-10 22:00:00,1912.8135989810103,1729.1368964443204,1052.6400027235502
forecast_5327,2025-08-10 23:00:00,1948.3266357725988,1669.298287217614,1054.6225495379683
forecast_5328,2025-08-11 00:00:00,1762.3546707306216,1643.3020620307916,1058.6214971688999
forecast_5329,2025-08-11 01:00:00,1407.0682632109153,1386.4587806011396,1061.5300829713317
forecast_5330,2025-08-11 02:00:00,1483.0567485999698,1424.9492131976751,1072.517663751813
forecast_5331,2025-08-11 03:00:00,1496.09168212608,1437.622571800205,1161.403881072998
forecast_5332,2025-08-11 04:00:00,1413.5114627627245,1415.2456541664483,1050.0
forecast_5333,2025-08-11 05:00:00,1502.1499044548523,1449.8131887592394,1085.8641303555928
forecast_5334,2025-08-11 06:00:00,1471.0716648816253,1402.1612101348767,1056.8214106541361
forecast_5335,2025-08-11 07:00:00,1545.2032231799542,1476.1405630698866,1084.3373499379327
forecast_5336,2025-08-11 08:00:00,1561.4452040152953,1499.9379958291738,1059.5522438155353
forecast_5337,2025-08-11 09:00:00,1530.5972261840377,1467.8787664241895,1062.6119946488989
forecast_5338,2025-08-11 10:00:00,1528.3893182192628,1454.8490411970547,1054.1061118455
forecast_5339,2025-08-11 11:00:00,1522.4736380916238,1447.754780956218,1050.0
forecast_5340,2025-08-11 12:00:00,1547.108840881388,1446.0162483545034,1059.6291884497894
forecast_5341,2025-08-11 13:00:00,1478.0800988810417,1452.3641519924336,1087.2828843891386
forecast_5342,2025-08-11 14:00:00,1547.4113042855804,1487.436608237856,1188.2913144655067
forecast_5343,2025-08-11 15:00:00,1519.9922384005483,1455.6305839415331,1134.4071048406115
forecast_5344,2025-08-11 16:00:00,1320.3792371198303,1377.0910351871416,1117.7077842156855
forecast_5345,2025-08-11 17:00:00,1497.9528607605255,1499.8249030185202,1058.8985366170436
forecast_5346,2025-08-11 18:00:00,1358.1779043992572,1349.0291176532671,1057.8648545390877
forecast_5347,2025-08-11 19:00:00,1726.4270454907535,1621.205849259126,1053.975373724417
forecast_5348,2025-08-11 20:00:00,1741.6553027205694,1616.0031662291165,1050.0
forecast_5349,2025-08-11 21:00:00,1729.30658613576,1641.8941328537583,1061.9826189667697
forecast_5350,2025-08-11 22:00:00,1824.4864794751186,1639.9624066402616,1078.2527626468848
forecast_5351,2025-08-11 23:00:00,1967.4357496908267,1765.7029998934788,1199.193818598993
forecast_5352,2025-08-12 00:00:00,1985.4550060498482,1778.5423088123543,1175.1088180099719
forecast_5353,2025-08-12 01:00:00,1945.7159066258946,1748.0038083525867,1301.2393517915511
forecast_5354,2025-08-12 02:00:00,2573.4327652287466,2293.0407113431947,1450.8124405545996
forecast_5355,2025-08-12 03:00:00,3808.3790041960824,3579.975263692451,2192.823998903919
forecast_5356,2025-08-12 04:00:00,3016.2517224263106,2909.8241303099453,1720.4771093105196
forecast_5357,2025-08-12 05:00:00,2200.9306112778995,2222.032842794478,1408.1395155206496
forecast_5358,2025-08-12 06:00:00,1955.677380888087,1861.174114254692,1245.0834819091485
forecast_5359,2025-08-12 07:00:00,1824.9334893470482,1746.7492424096197,1156.1283849401545
forecast_5360,2025-08-12 08:00:00,1825.920473495663,1694.0738469638595,1155.7009572053726
forecast_5361,2025-08-12 09:00:00,1879.1199422129534,1860.6795520012531,1253.712495814179
forecast_5362,2025-08-12 10:00:00,1841.7541866473764,1826.78260031707,1199.5082212874602
forecast_5363,2025-08-12 11:00:00,1787.8090338788106,1767.8116319567466,1210.9610101817982
forecast_5364,2025-08-12 12:00:00,1722.4214809729774,1714.8803556508092,1203.1365170931367
forecast_5365,2025-08-12 13:00:00,1456.7096295821148,1608.6766892025921,1235.142334495317
forecast_5366,2025-08-12 14:00:00,1432.3958537885317,1609.0532458086657,1198.8384295033889
forecast_5367,2025-08-12 15:00:00,1308.9943595924426,1387.076993494925,1194.543704120096
forecast_5368,2025-08-12 16:00:00,1478.264645474183,1378.0566807286195,1148.0419925400347
forecast_5369,2025-08-12 17:00:00,1456.758451380555,1462.0004491341642,1127.7944453551145
forecast_5370,2025-08-12 18:00:00,1536.4021105948825,1628.565095084251,1238.8505966626872
forecast_5371,2025-08-12 19:00:00,2283.6860390570782,2336.070208656225,1413.0061952518033
forecast_5372,2025-08-12 20:00:00,2244.081104223274,1978.1919323727811,1221.5648911293017
forecast_5373,2025-08-12 21:00:00,2433.7366992156685,2352.665547651385,1339.870244119217
forecast_5374,2025-08-12 22:00:00,3158.2637819517545,2943.918496497987,1756.2886470496264
forecast_5375,2025-08-12 23:00:00,3724.1933764488936,3386.095036995626,1827.0769285318538
forecast_5376,2025-08-13 00:00:00,4459.223565949451,4062.329265721894,2008.0713131785628
forecast_5377,2025-08-13 01:00:00,3179.289353937889,2772.541522949544,2269.9221178929984
forecast_5378,2025-08-13 02:00:00,4043.5819793659543,3495.475363917473,2914.29994696457
forecast_5379,2025-08-13 03:00:00,4505.237084794495,4014.140235053598,3131.515367679369
forecast_5380,2025-08-13 04:00:00,4258.112128332419,3780.16226094933,2756.4429561816532
forecast_5381,2025-08-13 05:00:00,3222.425316145972,3191.6531619538227,2084.625491351313
forecast_5382,2025-08-13 06:00:00,4903.542856266801,5058.222460962221,3418.444912350465
forecast_5383,2025-08-13 07:00:00,5618.052632680313,5604.924281212288,3998.2831081368504
forecast_5384,2025-08-13 08:00:00,5758.86668150518,6507.5811694031745,4367.946651725178
forecast_5385,2025-08-13 09:00:00,6670.059960334405,7704.783623602388,5838.4990156519
forecast_5386,2025-08-13 10:00:00,7943.4492235888465,9618.33253546011,7897.680007339625
forecast_5387,2025-08-13 11:00:00,6383.194278721375,7559.495789426561,5365.484780040356
forecast_5388,2025-08-13 12:00:00,5288.132253714501,6385.691818941105,4391.4065803426
forecast_5389,2025-08-13 13:00:00,4892.590444418029,5659.5114229298515,4526.603703760624
forecast_5390,2025-08-13 14:00:00,5361.431839483251,6503.947177211384,5611.8527239622645
forecast_5391,2025-08-13 15:00:00,5739.864366599349,7759.734955558019,6384.820809991628
forecast_5392,2025-08-13 16:00:00,6088.522808453428,8413.586686155948,7663.513351987964
forecast_5393,2025-08-13 17:00:00,6177.947066280496,8250.331808195613,7537.685816564869
forecast_5394,2025-08-13 18:00:00,6613.70724809945,9069.69375182411,8259.513119185624
forecast_5395,2025-08-13 19:00:00,11178.715786371862,11929.344972373903,10054.999235568046
forecast_5396,2025-08-13 20:00:00,13897.962742678847,15160.56362778482,15928.579840246319
forecast_5397,2025-08-13 21:00:00,16613.834505748833,17709.84350321532,20562.272893791043
forecast_5398,2025-08-13 22:00:00,18251.746047048426,19410.660337218105,21000.0
forecast_5399,2025-08-13 23:00:00,18993.22163383086,19818.220407460365,21000.0
forecast_5400,2025-08-14 00:00:00,18070.816027777386,19561.023306641528,21000.0
forecast_5401,2025-08-14 01:00:00,18500.72311724282,19426.78426500556,21000.0
forecast_5402,2025-08-14 02:00:00,18631.747976487004,19615.05305309574,21000.0
forecast_5403,2025-08-14 03:00:00,19254.50595767583,19730.17702943952,21000.0
forecast_5404,2025-08-14 04:00:00,18136.550174891803,19012.051541639587,21000.0
forecast_5405,2025-08-14 05:00:00,16186.16535771679,17351.715905957462,18635.746216798558
forecast_5406,2025-08-14 06:00:00,16030.931660178669,17152.955802741515,19229.263872453583
forecast_5407,2025-08-14 07:00:00,14869.684889529944,15925.520304583968,16135.091781579942
forecast_5408,2025-08-14 08:00:00,15085.37087500855,16005.645847321259,17652.50038363381
forecast_5409,2025-08-14 09:00:00,15302.70934777874,15689.031155880584,17394.65067975221
forecast_5410,2025-08-14 10:00:00,13528.05949765062,14453.70367387408,15984.287087440787
forecast_5411,2025-08-14 11:00:00,11723.673048173381,11998.330632075476,13500.880057053791
forecast_5412,2025-08-14 12:00:00,9792.10076084696,10097.025599857752,10627.508364420095
forecast_5413,2025-08-14 13:00:00,9118.879725628423,10251.401851769613,9576.181011766404
forecast_5414,2025-08-14 14:00:00,10430.969668960715,11749.973963081282,10178.857301172276
forecast_5415,2025-08-14 15:00:00,9421.713859082836,11337.975820849662,10332.8208447898
forecast_5416,2025-08-14 16:00:00,11926.85036219413,13150.866436284792,13137.07448788407
forecast_5417,2025-08-14 17:00:00,12713.076291017538,13625.853155213239,14290.149659418186
forecast_5418,2025-08-14 18:00:00,12624.933125021456,13350.722377562975,14129.606038315545
forecast_5419,2025-08-14 19:00:00,12284.985048120638,13018.559035545337,14291.46093873121
forecast_5420,2025-08-14 20:00:00,15038.442633231056,14829.915470357799,15669.30023925225
forecast_5421,2025-08-14 21:00:00,15699.04891480951,15520.363558800289,17421.53760658351
forecast_5422,2025-08-14 22:00:00,16270.852966543089,16299.175307113386,17258.740716856737
forecast_5423,2025-08-14 23:00:00,14594.118813352192,14601.36845256415,15414.92618408582
forecast_5424,2025-08-15 00:00:00,15504.965614681514,14761.823897166872,14714.79979231471
forecast_5425,2025-08-15 01:00:00,15625.477976070393,14280.807298060761,12248.724497411016
forecast_5426,2025-08-15 02:00:00,14175.550234147791,12680.209187094873,10780.329568067602
forecast_5427,2025-08-15 03:00:00,12946.456571883273,11850.99247864019,10607.114438517809
forecast_5428,2025-08-15 04:00:00,12283.473131866338,11210.702784233996,9309.982786415483
forecast_5429,2025-08-15 05:00:00,10656.816430085297,9578.66769162085,7003.627042009484
forecast_5430,2025-08-15 06:00:00,8952.227671662056,8598.390109213513,6237.642610587119
forecast_5431,2025-08-15 07:00:00,6532.940473477282,6721.113171033531,5055.987721304107
forecast_5432,2025-08-15 08:00:00,4583.589057034074,4108.274739504002,3313.7501306230233
forecast_5433,2025-08-15 09:00:00,2736.60018785445,2498.898332841508,1859.3698555673009
forecast_5434,2025-08-15 10:00:00,2123.9919758260316,1936.9636369821296,1421.486416304832
forecast_5435,2025-08-15 11:00:00,1933.980999845769,1776.337765095357,1338.415066251161
forecast_5436,2025-08-15 12:00:00,2025.4077392943668,1867.1998511239642,1407.6334129875786
forecast_5437,2025-08-15 13:00:00,1997.8445314837509,1999.68735100179,1521.5941632259983
forecast_5438,2025-08-15 14:00:00,2218.014155365383,2103.92805572826,1697.4787429502692
forecast_5439,2025-08-15 15:00:00,2487.1520212588393,2389.2623215427307,1756.2703669330808
forecast_5440,2025-08-15 16:00:00,2391.3633758207734,2222.9304336105442,1729.1044620705652
forecast_5441,2025-08-15 17:00:00,2289.347776411327,2131.3340947054785,1773.4814373446911
forecast_5442,2025-08-15 18:00:00,2222.70528171939,2044.2561228163386,1602.834319624967
forecast_5443,2025-08-15 19:00:00,2542.041874287628,2287.852947126988,1405.396367559667
forecast_5444,2025-08-15 20:00:00,3373.142282114288,3303.2716861475637,2029.1912624984463
forecast_5445,2025-08-15 21:00:00,5772.002562228874,4802.048280385394,3378.8674770669277
forecast_5446,2025-08-15 22:00:00,6691.592654531436,6140.9807453312105,4699.549534252497
forecast_5447,2025-08-15 23:00:00,8131.536919366306,7536.696686956927,5567.095496457521
forecast_5448,2025-08-16 00:00:00,9713.095237825208,9074.997689463005,6759.875521400405
forecast_5449,2025-08-16 01:00:00,10252.054301511906,9833.121799078976,6955.801837135579
forecast_5450,2025-08-16 02:00:00,12188.768365763834,12596.117920124101,9552.800383991038
forecast_5451,2025-08-16 03:00:00,12958.49233759494,13280.524975485396,10161.437458659142
forecast_5452,2025-08-16 04:00:00,12559.157948748563,13055.161085526097,10112.972280993461
forecast_5453,2025-08-16 05:00:00,12183.53693131099,12595.905118410163,9956.263303310661
forecast_5454,2025-08-16 06:00:00,10885.499586873148,11283.378473924462,8519.277482171972
forecast_5455,2025-08-16 07:00:00,10572.422709371145,10375.473091528671,7332.34098879999
forecast_5456,2025-08-16 08:00:00,8303.311476485072,8068.361249510794,5997.15391634508
forecast_5457,2025-08-16 09:00:00,8123.799054310003,7668.7445744090555,5579.502732104873
forecast_5458,2025-08-16 10:00:00,5918.189836944157,5910.325555068071,4540.412797474136
forecast_5459,2025-08-16 11:00:00,6994.017987325012,6537.115261838748,4944.401046602821
forecast_5460,2025-08-16 12:00:00,5362.151284661852,5267.377990683983,5138.257926526177
forecast_5461,2025-08-16 13:00:00,6529.673199121446,6145.3015775831645,5916.324798544202
forecast_5462,2025-08-16 14:00:00,7975.2512218757465,7203.640144525075,7266.3102070427685
forecast_5463,2025-08-16 15:00:00,7459.215815634214,6611.962302313825,7242.3529064660515
forecast_5464,2025-08-16 16:00:00,7468.430584005319,6929.676621428708,7314.600582388359
forecast_5465,2025-08-16 17:00:00,8678.89630413906,8067.377793557954,9014.673888004621
forecast_5466,2025-08-16 18:00:00,11169.515704519938,11096.933232288058,11330.506782114986
forecast_5467,2025-08-16 19:00:00,11287.39053579769,11036.121767691531,12153.18239583846
forecast_5468,2025-08-16 20:00:00,13457.635404007475,12577.366599439925,12424.916271960165
forecast_5469,2025-08-16 21:00:00,16081.084445117438,15132.097509472891,15377.821490493168
forecast_5470,2025-08-16 22:00:00,17713.02499485861,16796.43971865182,18930.558316114453
forecast_5471,2025-08-16 23:00:00,18044.40042012157,16883.164573722315,19128.415436538857
forecast_5472,2025-08-17 00:00:00,18254.12730142356,17096.559110210037,18859.618183099978
forecast_5473,2025-08-17 01:00:00,19039.95887827967,17430.13519894782,19433.68859430266
forecast_5474,2025-08-17 02:00:00,19778.526585496777,18023.072761932897,19638.8973148331
forecast_5475,2025-08-17 03:00:00,18867.88296062279,18013.85020020525,19311.605486941
forecast_5476,2025-08-17 04:00:00,21238.338094402257,19081.887931521913,19922.05747745052
forecast_5477,2025-08-17 05:00:00,21240.56543142359,19175.523404247175,19297.768384716637
forecast_5478,2025-08-17 06:00:00,20559.00887337818,18769.245963385172,18323.821233780935
forecast_5479,2025-08-17 07:00:00,19811.656606621164,18686.084905203978,16696.27359488825
forecast_5480,2025-08-17 08:00:00,17941.826761676773,17609.115758772175,16397.444200462523
forecast_5481,2025-08-17 09:00:00,15399.428804309438,14915.980365552718,14534.827488042021
forecast_5482,2025-08-17 10:00:00,10415.255204432468,10958.81703813261,10212.826855548787
forecast_5483,2025-08-17 11:00:00,7669.513483818797,7471.133209854271,6352.678994821425
forecast_5484,2025-08-17 12:00:00,5520.374746261505,5300.135036724123,4038.494257965218
forecast_5485,2025-08-17 13:00:00,3937.438305676286,3794.317254819612,3652.5752883760497
forecast_5486,2025-08-17 14:00:00,4697.754735446771,3776.88345448702,3821.784320970297
forecast_5487,2025-08-17 15:00:00,5667.026490737312,4521.876264588996,4505.320713075656
forecast_5488,2025-08-17 16:00:00,5844.948020128229,4871.216350497352,4982.152077207293
forecast_5489,2025-08-17 17:00:00,4661.269767300808,3946.5633680273313,3896.489413591174
forecast_5490,2025-08-17 18:00:00,3955.591912242393,3751.42060611447,3290.6941353734064
forecast_5491,2025-08-17 19:00:00,6442.094956022055,5451.202745028751,4398.876310543798
forecast_5492,2025-08-17 20:00:00,5989.0439497479165,5553.769219569265,4129.133321580935
forecast_5493,2025-08-17 21:00:00,7076.352148009321,6705.409023615498,5279.093103684181
forecast_5494,2025-08-17 22:00:00,7085.5619048312365,6532.684231453376,4872.787937417032
forecast_5495,2025-08-17 23:00:00,6172.042780796835,5823.271891960525,3940.8311380303276
forecast_5496,2025-08-18 00:00:00,6688.281316419014,6370.714709918684,4690.178632838
forecast_5497,2025-08-18 01:00:00,9862.42674012387,9205.384287069319,7032.929926011652
forecast_5498,2025-08-18 02:00:00,9336.847355171267,9042.67215361525,6667.589986318132
forecast_5499,2025-08-18 03:00:00,10120.9679211793,9929.296721568347,8561.329969042315
forecast_5500,2025-08-18 04:00:00,9012.539132106496,8433.680172174825,6009.342466702648
forecast_5501,2025-08-18 05:00:00,9778.983306810253,9215.755483624507,7222.772607337457
forecast_5502,2025-08-18 06:00:00,10772.28056877379,10457.266174050796,8002.837635595851
forecast_5503,2025-08-18 07:00:00,11033.433345975891,10835.886228083395,7374.434570349828
forecast_5504,2025-08-18 08:00:00,9002.433186605995,9833.850849307319,7215.044519440743
forecast_5505,2025-08-18 09:00:00,9155.719121960457,9642.229156804007,7144.779107266894
forecast_5506,2025-08-18 10:00:00,6640.984000064023,6501.037329546781,5624.454087908363
forecast_5507,2025-08-18 11:00:00,8345.88782405173,7953.975258333985,6613.637122233622
forecast_5508,2025-08-18 12:00:00,5777.667045096328,5548.337959839983,4770.529418886009
forecast_5509,2025-08-18 13:00:00,4035.4410446831666,4347.152733324907,4179.70617737567
forecast_5510,2025-08-18 14:00:00,4296.425061727898,4360.173547696637,4246.945544392249
forecast_5511,2025-08-18 15:00:00,4721.406367656928,4363.699476774927,5106.631986621911
forecast_5512,2025-08-18 16:00:00,4311.279219900422,4444.574441228998,4788.900009701778
forecast_5513,2025-08-18 17:00:00,4171.2620529343885,4424.529002897726,5045.39012117823
forecast_5514,2025-08-18 18:00:00,6593.0564844485025,6449.979206866603,6110.0613300177165
forecast_5515,2025-08-18 19:00:00,10073.916492390556,9374.275447029611,8371.993997716116
forecast_5516,2025-08-18 20:00:00,12576.505399938496,12210.210931457492,10571.202366931142
forecast_5517,2025-08-18 21:00:00,13272.688988354881,12780.619799194077,11654.458768214086
forecast_5518,2025-08-18 22:00:00,15507.110069384406,14905.008318556725,14495.676201336952
