forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3737,2025-06-05 17:00:00,8479.074874567734,8506.887194111927,7797.51099213233
forecast_3738,2025-06-05 18:00:00,9887.29033273483,10671.987452793202,9677.171140247996
forecast_3739,2025-06-05 19:00:00,13659.486425484643,14277.373974771252,13505.86762692795
forecast_3740,2025-06-05 20:00:00,16378.207347512658,16542.824273413178,15876.972771399565
forecast_3741,2025-06-05 21:00:00,17934.660120294626,18200.25071693068,17552.347494357728
forecast_3742,2025-06-05 22:00:00,19191.28477738586,18834.608113893817,18632.624055106466
forecast_3743,2025-06-05 23:00:00,19581.05759851505,19151.00459053648,18890.645801362723
forecast_3744,2025-06-06 00:00:00,18615.457059159617,18729.461727668113,18257.587035192657
forecast_3745,2025-06-06 01:00:00,19259.11063764235,18891.478757544937,17429.572582589324
forecast_3746,2025-06-06 02:00:00,19868.224753721446,19288.179597199767,18245.70498979446
forecast_3747,2025-06-06 03:00:00,20166.896069530914,19602.64264486431,18540.271831748185
forecast_3748,2025-06-06 04:00:00,20060.16600205763,19785.65344937215,18823.155112322078
forecast_3749,2025-06-06 05:00:00,19853.343053890658,19732.69970937521,18776.819071181744
forecast_3750,2025-06-06 06:00:00,20117.13330596619,19943.189406204732,19292.281344030263
forecast_3751,2025-06-06 07:00:00,18385.907773473387,18966.767470250536,18126.188564842894
forecast_3752,2025-06-06 08:00:00,16194.411795826562,17709.895432051526,16981.19693793989
forecast_3753,2025-06-06 09:00:00,14766.831841484873,16126.099985480627,15444.116463116245
forecast_3754,2025-06-06 10:00:00,14921.209475568074,16224.102479873543,15320.6952344082
forecast_3755,2025-06-06 11:00:00,14814.739155820642,16025.865614742725,14819.842949105438
forecast_3756,2025-06-06 12:00:00,14421.789173359424,15472.876313367708,14634.997043065398
forecast_3757,2025-06-06 13:00:00,14482.198591769507,15486.853520120905,14515.019328284077
forecast_3758,2025-06-06 14:00:00,14935.137774705117,15882.733165794558,15149.074555424226
forecast_3759,2025-06-06 15:00:00,14610.457421522404,15906.341154626716,15170.523847215025
forecast_3760,2025-06-06 16:00:00,13776.823550397483,14933.326103686904,14601.558856295394
forecast_3761,2025-06-06 17:00:00,13425.701940105504,14867.378906830447,14462.180126837216
forecast_3762,2025-06-06 18:00:00,14052.1804801298,15633.57583742528,14933.913866477871
forecast_3763,2025-06-06 19:00:00,16580.108089801288,18168.678639231774,17636.145722436304
forecast_3764,2025-06-06 20:00:00,17238.552150414413,18624.15741587528,18555.847664103687
forecast_3765,2025-06-06 21:00:00,18141.69782588027,19203.931365320746,19541.578034451133
forecast_3766,2025-06-06 22:00:00,18401.65563098209,19296.00890495194,19694.021766145288
forecast_3767,2025-06-06 23:00:00,19186.1886025167,19678.46125259222,20057.56404194819
forecast_3768,2025-06-07 00:00:00,18810.754570743335,19369.2535239042,19757.29884134658
forecast_3769,2025-06-07 01:00:00,18095.467636022957,18994.536068583704,18881.030918147033
forecast_3770,2025-06-07 02:00:00,18025.675061941158,18912.8387647182,18747.89073786603
forecast_3771,2025-06-07 03:00:00,18192.51491615763,19045.062125600136,18920.15921026758
forecast_3772,2025-06-07 04:00:00,19113.05533774722,19883.33609824418,19616.826348278526
forecast_3773,2025-06-07 05:00:00,19376.728026071458,19997.226163224954,19505.36864870802
forecast_3774,2025-06-07 06:00:00,19225.605009653016,19840.951117690573,19355.067535253645
forecast_3775,2025-06-07 07:00:00,17871.112844363066,18606.193969219425,17611.728561642336
forecast_3776,2025-06-07 08:00:00,15678.220050264366,17277.128789626044,15678.146240507947
forecast_3777,2025-06-07 09:00:00,11983.57728297101,13687.85699824832,12097.1491997748
forecast_3778,2025-06-07 10:00:00,9687.527387190446,10872.479724851673,9929.99897876047
forecast_3779,2025-06-07 11:00:00,8038.895824231357,9203.539093063706,8015.762994022948
forecast_3780,2025-06-07 12:00:00,5345.398706456948,5560.171947353046,4805.363824421845
forecast_3781,2025-06-07 13:00:00,6087.8480834843485,5775.099269459791,4949.65364553776
forecast_3782,2025-06-07 14:00:00,5632.752177929562,5342.3883666141455,4637.599127326276
forecast_3783,2025-06-07 15:00:00,5775.668401882205,5378.056001459839,4707.0859735043805
forecast_3784,2025-06-07 16:00:00,5772.548444893317,5443.833453543799,4819.256904456696
forecast_3785,2025-06-07 17:00:00,5663.788584831697,5550.898816072246,5003.908563323033
forecast_3786,2025-06-07 18:00:00,6962.4529384351945,7309.114783774237,6517.175453576681
forecast_3787,2025-06-07 19:00:00,8392.865114157492,8916.753932034784,7970.806629458557
forecast_3788,2025-06-07 20:00:00,9256.076842312199,10530.262295794524,9322.462269485091
forecast_3789,2025-06-07 21:00:00,13795.967542555722,15439.238343358433,13823.057789886261
forecast_3790,2025-06-07 22:00:00,13929.39802907012,15400.765095121951,14524.701417065326
forecast_3791,2025-06-07 23:00:00,13864.192919448835,15113.224834299379,13511.843369785933
forecast_3792,2025-06-08 00:00:00,13221.68428333513,14399.750297757433,12672.043978732752
forecast_3793,2025-06-08 01:00:00,10976.04941045471,12322.401565390524,9911.658191624094
forecast_3794,2025-06-08 02:00:00,11197.7308630635,12568.538334697452,10097.294855496097
forecast_3795,2025-06-08 03:00:00,10947.935097920665,12447.065098311536,9594.829329591113
forecast_3796,2025-06-08 04:00:00,10110.938133934565,11877.515115073174,8948.080150621254
forecast_3797,2025-06-08 05:00:00,9493.421641990144,10762.443225886936,7257.723091419041
forecast_3798,2025-06-08 06:00:00,6938.705392294328,7388.1973501867205,4541.716743941493
forecast_3799,2025-06-08 07:00:00,3784.800860485311,3613.17188086788,2024.520826633184
forecast_3800,2025-06-08 08:00:00,1079.872737119678,1195.7937100702636,843.7297009241577
forecast_3801,2025-06-08 09:00:00,714.2465342959911,862.1036371918644,644.6103465465368
forecast_3802,2025-06-08 10:00:00,606.3151148787373,633.6584036432753,538.2046965099474
forecast_3803,2025-06-08 11:00:00,459.368850516862,458.07704849543376,442.1803531948203
forecast_3804,2025-06-08 12:00:00,447.92671058940095,466.6466457301137,454.11791316225435
forecast_3805,2025-06-08 13:00:00,468.32290484833885,482.8621435990677,465.03890772881954
forecast_3806,2025-06-08 14:00:00,501.66256308241157,462.07910569442464,445.09931754694964
forecast_3807,2025-06-08 15:00:00,489.64784105308775,465.54456895037697,455.43044924546535
forecast_3808,2025-06-08 16:00:00,466.19828212658456,472.71059365423343,460.5071657308193
forecast_3809,2025-06-08 17:00:00,526.0264833375599,492.9102586404735,444.6536089326884
forecast_3810,2025-06-08 18:00:00,704.0641088686158,633.2770830529005,519.8056828743374
forecast_3811,2025-06-08 19:00:00,1038.4096471579737,1023.3864872522764,639.0711253245455
forecast_3812,2025-06-08 20:00:00,1472.6080029387356,1405.0582095491286,746.7335908153739
forecast_3813,2025-06-08 21:00:00,2638.9967584261963,2498.609762584342,1374.6807311863092
forecast_3814,2025-06-08 22:00:00,4026.3925400244616,4312.581951686698,2544.4016854526963
forecast_3815,2025-06-08 23:00:00,8027.4273190963395,8457.694862671437,6115.216839971876
forecast_3816,2025-06-09 00:00:00,9440.190967967554,9868.988995847123,8232.060035833281
forecast_3817,2025-06-09 01:00:00,7382.2068156085425,8336.441097543986,5952.748957457573
forecast_3818,2025-06-09 02:00:00,9196.08452480305,10122.459270686117,7377.842277321704
forecast_3819,2025-06-09 03:00:00,8667.324946125655,9405.775673968983,6541.152629148916
forecast_3820,2025-06-09 04:00:00,7727.617414514374,8321.874490810755,5515.652820914005
forecast_3821,2025-06-09 05:00:00,7619.579553110563,7914.321263516538,5304.988798717242
forecast_3822,2025-06-09 06:00:00,5070.806887389781,5475.2967317004395,3582.6484948165403
forecast_3823,2025-06-09 07:00:00,2942.070218205638,2898.2775098805573,1892.6360563426756
forecast_3824,2025-06-09 08:00:00,1264.2004554905752,1309.4253022619955,818.9247756917905
forecast_3825,2025-06-09 09:00:00,745.2688926609828,685.5548860128945,530.1066784370137
forecast_3826,2025-06-09 10:00:00,528.938764320039,535.9746531711457,484.08272344302435
forecast_3827,2025-06-09 11:00:00,658.3704114830807,649.3304087149527,450.54715389105746
forecast_3828,2025-06-09 12:00:00,731.7053784953055,737.0511254087469,488.81936410410947
forecast_3829,2025-06-09 13:00:00,807.7342593308814,941.9180877463485,679.9402447184726
forecast_3830,2025-06-09 14:00:00,1004.8838535406285,1133.9012269144646,950.2504323185323
forecast_3831,2025-06-09 15:00:00,1162.769193781087,1090.080344113145,984.4940154248218
forecast_3832,2025-06-09 16:00:00,1325.0456672393393,1492.7727072581745,1367.6199699728663
forecast_3833,2025-06-09 17:00:00,1615.8246114504827,1883.485088640938,1620.0110132903858
forecast_3834,2025-06-09 18:00:00,2074.7626289610607,2502.905027986552,2033.3127379981697
forecast_3835,2025-06-09 19:00:00,2388.0481882651384,2659.0487322519944,1883.1650048319746
forecast_3836,2025-06-09 20:00:00,2884.364581121653,3495.9560752195566,2239.7969112111396
forecast_3837,2025-06-09 21:00:00,5333.47212226839,6287.483068822201,4635.972347526143
forecast_3838,2025-06-09 22:00:00,8757.25701297692,10485.71493211895,8113.012971473993
forecast_3839,2025-06-09 23:00:00,8737.30783387473,10515.004962434077,8514.910068785755
forecast_3840,2025-06-10 00:00:00,8861.49242443155,11040.864050855716,8341.337567417882
forecast_3841,2025-06-10 01:00:00,14016.626265426794,15802.681335334775,13571.20443298174
forecast_3842,2025-06-10 02:00:00,15570.574041291027,16959.74779746274,15062.03714108536
forecast_3843,2025-06-10 03:00:00,16859.77522617139,18244.020583989965,16897.982942691488
forecast_3844,2025-06-10 04:00:00,17368.753415585114,18403.023240694365,16429.522509644816
forecast_3845,2025-06-10 05:00:00,17878.24564446766,18795.461493007377,16902.48345715059
forecast_3846,2025-06-10 06:00:00,16623.269174067624,17592.66801762543,15552.740102423752
forecast_3847,2025-06-10 07:00:00,13673.04279270768,14921.30903512519,12044.772826127475
forecast_3848,2025-06-10 08:00:00,10278.199947931573,12452.400628762249,10144.867854533406
forecast_3849,2025-06-10 09:00:00,6758.677812898763,8396.683787531512,6113.664100436567
forecast_3850,2025-06-10 10:00:00,4801.146676717193,5364.421475854738,4095.723073181417
forecast_3851,2025-06-10 11:00:00,4707.258788621175,5023.526784580706,3801.026849332802
forecast_3852,2025-06-10 12:00:00,5002.757105813042,5028.945963674238,4009.9645969611383
forecast_3853,2025-06-10 13:00:00,6159.257813930352,6163.047282865102,5406.02725325961
forecast_3854,2025-06-10 14:00:00,7128.897316765687,7371.576315780811,6369.345296911804
forecast_3855,2025-06-10 15:00:00,7678.192040370274,7709.206060346415,6499.295908247391
forecast_3856,2025-06-10 16:00:00,7599.481407814769,8126.564013745178,6865.317055923252
forecast_3857,2025-06-10 17:00:00,9349.270135607934,9991.913793480227,8506.589331262334
forecast_3858,2025-06-10 18:00:00,9730.423540152618,9789.725807245171,8567.761596383252
forecast_3859,2025-06-10 19:00:00,9621.314650214674,9702.271855684985,8266.97873989017
forecast_3860,2025-06-10 20:00:00,11402.904101514485,11513.47119650025,10226.80217571748
forecast_3861,2025-06-10 21:00:00,12584.977969208445,12818.275229391615,11794.613168492493
forecast_3862,2025-06-10 22:00:00,14501.370919051935,14887.61138562513,13730.675322179744
forecast_3863,2025-06-10 23:00:00,16039.516810059893,16534.00205435443,15702.859711112636
forecast_3864,2025-06-11 00:00:00,15765.62376166162,16496.553051041687,15358.702944589118
forecast_3865,2025-06-11 01:00:00,15126.370952622327,16620.406560932643,14853.298292338677
forecast_3866,2025-06-11 02:00:00,14396.397521424236,16164.30589689309,14065.053370136791
forecast_3867,2025-06-11 03:00:00,13274.180807128107,15078.960785999157,11841.964891364874
forecast_3868,2025-06-11 04:00:00,13163.172992084992,14791.671857768131,11299.662709466471
forecast_3869,2025-06-11 05:00:00,13028.158793574634,14030.298530029942,10308.52067004876
forecast_3870,2025-06-11 06:00:00,12162.805305471353,13463.56359228662,9348.145961097152
forecast_3871,2025-06-11 07:00:00,10167.928285735183,11392.79659452012,7625.877462971621
forecast_3872,2025-06-11 08:00:00,8026.144072152073,9156.517616715117,6003.649702937627
forecast_3873,2025-06-11 09:00:00,7450.777254313159,7417.962199470006,5390.33473283208
forecast_3874,2025-06-11 10:00:00,7422.103678229748,6655.0801702120825,4814.897099752374
forecast_3875,2025-06-11 11:00:00,7610.568268640116,6733.36836713229,5146.345212687009
forecast_3876,2025-06-11 12:00:00,7472.173126909297,6316.435414126,4903.9621439931125
forecast_3877,2025-06-11 13:00:00,6752.30018712966,5348.860913772479,4431.212111813275
forecast_3878,2025-06-11 14:00:00,7225.5084352383465,5799.308358699291,4918.121856431796
forecast_3879,2025-06-11 15:00:00,6642.342272941584,5168.711017346892,4558.568008188307
forecast_3880,2025-06-11 16:00:00,5399.076116782837,4318.3422667964605,3795.5377743441104
forecast_3881,2025-06-11 17:00:00,4629.761137445085,3883.0894860185954,2888.4549028456154
forecast_3882,2025-06-11 18:00:00,3734.465023617492,3205.4320331649906,2221.301519745378
forecast_3883,2025-06-11 19:00:00,3122.952588408345,3163.837443700215,1960.4197389051553
forecast_3884,2025-06-11 20:00:00,6598.097971366359,6122.174243968086,4082.788559191033
forecast_3885,2025-06-11 21:00:00,6055.753825538916,5594.592488261423,3796.3278650303378
forecast_3886,2025-06-11 22:00:00,7834.291551062833,7712.182060980443,5562.341527960517
forecast_3887,2025-06-11 23:00:00,7918.96428085388,8196.71450045504,5838.566133280237
forecast_3888,2025-06-12 00:00:00,6105.407466859843,6256.405955314003,3995.9208300916234
forecast_3889,2025-06-12 01:00:00,4226.120542278593,3938.4764466136508,2702.9003050117226
forecast_3890,2025-06-12 02:00:00,3973.684241082552,3613.16911986785,2585.2599393649543
forecast_3891,2025-06-12 03:00:00,2991.5823214883044,2359.161834758983,1387.587953470221
forecast_3892,2025-06-12 04:00:00,2464.086503995623,1972.4187996021058,1216.0471890588192
forecast_3893,2025-06-12 05:00:00,1730.1624740869718,1524.31624947209,1005.8048119678201
forecast_3894,2025-06-12 06:00:00,777.05358716966,729.899666240173,543.1235411240255
forecast_3895,2025-06-12 07:00:00,782.901542817651,883.1245127291713,563.0700367963912
forecast_3896,2025-06-12 08:00:00,524.7917123596908,553.740130916012,444.0162941871382
forecast_3897,2025-06-12 09:00:00,478.43720741452813,486.34789054641806,447.6682352808631
forecast_3898,2025-06-12 10:00:00,471.3170373785487,495.9380290900191,446.0254723111637
forecast_3899,2025-06-12 11:00:00,440.79778837232004,438.9094950706201,432.95168322414895
forecast_3900,2025-06-12 12:00:00,452.21536307584915,465.46982198126,440.6562217373176
forecast_3901,2025-06-12 13:00:00,434.9773265719414,439.8381048697924,428.60981784276026
forecast_3902,2025-06-12 14:00:00,443.35827498435975,457.57697092398126,437.98457751557146
forecast_3903,2025-06-12 15:00:00,469.93058036842785,471.48441214655975,435.7826648023676
forecast_3904,2025-06-12 16:00:00,550.5888774552906,497.05844301150466,445.8571761404039
forecast_3905,2025-06-12 17:00:00,548.1110750433553,493.49408142494906,441.98721700153317
forecast_3906,2025-06-12 18:00:00,496.02090854644774,467.42174530029297,438.83851850899816
forecast_3907,2025-06-12 19:00:00,662.4254695192795,685.9524870739117,515.3545439027323
forecast_3908,2025-06-12 20:00:00,1030.7972343266488,959.4456449597459,605.3070143122588
forecast_3909,2025-06-12 21:00:00,1230.3292622087533,1267.9208378395524,759.1377698135502
forecast_3910,2025-06-12 22:00:00,1892.490458364764,1911.612693888516,1083.8570648721138
forecast_3911,2025-06-12 23:00:00,1828.5914189908297,1902.8010114629958,1136.4122839314234
forecast_3912,2025-06-13 00:00:00,1589.857809085882,1748.3716180965848,965.7574699753561
forecast_3913,2025-06-13 01:00:00,4231.26459724161,4568.4377396425325,2295.3119704193864
forecast_3914,2025-06-13 02:00:00,5471.528581754945,5963.9779251911195,3581.872675764252
forecast_3915,2025-06-13 03:00:00,6337.118222313719,6853.202178009093,4481.249889229513
forecast_3916,2025-06-13 04:00:00,5432.0821514317495,5480.801156265609,3337.0808915238044
forecast_3917,2025-06-13 05:00:00,4001.7214294222604,3953.8085215168085,2564.004525886953
forecast_3918,2025-06-13 06:00:00,3147.405138368747,2608.698407872134,1597.352355663805
forecast_3919,2025-06-13 07:00:00,2214.018815961554,1748.116152649333,1008.6725453968717
forecast_3920,2025-06-13 08:00:00,534.6235205270248,535.2234680818849,453.8207485515733
forecast_3921,2025-06-13 09:00:00,669.6272969550821,586.25546957549,449.89990779033604
forecast_3922,2025-06-13 10:00:00,706.0175189764211,633.8386385582961,482.2180042216363
forecast_3923,2025-06-13 11:00:00,620.5826503810083,580.5140762661163,482.4595497554082
forecast_3924,2025-06-13 12:00:00,694.4323561606561,633.726273474176,538.3160264823033
forecast_3925,2025-06-13 13:00:00,819.3470823625023,783.8049734924859,565.5967961711327
forecast_3926,2025-06-13 14:00:00,1214.2864130336773,1316.1298071734443,941.9362219813984
forecast_3927,2025-06-13 15:00:00,1466.7127257240504,1440.6403847208423,1156.6546553013386
forecast_3928,2025-06-13 16:00:00,1353.0538326070182,1237.8562270755665,872.9561725370779
forecast_3929,2025-06-13 17:00:00,1302.6538123286866,1193.570896075559,901.7988392516701
forecast_3930,2025-06-13 18:00:00,1725.6591958466856,1574.1619944669385,1146.1711081460069
