forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3716,2025-06-04 20:00:00,14374.159002087428,12182.760140169552,12017.718142664899
forecast_3717,2025-06-04 21:00:00,14041.59323690843,11254.355596122445,12107.848878251205
forecast_3718,2025-06-04 22:00:00,11319.461825264932,8825.875780787004,13027.129749550873
forecast_3719,2025-06-04 23:00:00,13790.483453799585,14919.804238370432,13913.769285930633
forecast_3720,2025-06-05 00:00:00,14145.574193296141,14712.855781438719,15003.797592300623
forecast_3721,2025-06-05 01:00:00,10572.74961613942,9807.330987841244,9754.255228159984
forecast_3722,2025-06-05 02:00:00,14160.998015641393,12850.366211594754,14838.417291017826
forecast_3723,2025-06-05 03:00:00,15659.345984397256,15737.70388191363,15015.375076197788
forecast_3724,2025-06-05 04:00:00,15116.119160034015,15500.08023494426,15309.822547188594
forecast_3725,2025-06-05 05:00:00,14708.536475478813,13645.180856188063,14075.212890403882
forecast_3726,2025-06-05 06:00:00,11782.200786078172,12127.426445835497,12466.177016940352
forecast_3727,2025-06-05 07:00:00,14624.247089711118,14280.983214197537,12833.067211387703
forecast_3728,2025-06-05 08:00:00,11246.300510080555,12799.680426732304,11790.227974456517
forecast_3729,2025-06-05 09:00:00,8810.036133788322,9339.672648605736,8907.059154732808
forecast_3730,2025-06-05 10:00:00,7468.553090314727,6957.2079767045325,6075.503688459916
forecast_3731,2025-06-05 11:00:00,6382.040539790925,5758.337580027238,5159.568000693927
forecast_3732,2025-06-05 12:00:00,7262.961742909129,6604.7733469987625,5980.536350756917
forecast_3733,2025-06-05 13:00:00,7608.869283142093,6730.659230182124,7346.700231684949
forecast_3734,2025-06-05 14:00:00,7688.061398795157,6397.460577507428,8358.358635941137
forecast_3735,2025-06-05 15:00:00,6945.264176751971,6315.614454747795,7512.880808562876
forecast_3736,2025-06-05 16:00:00,9573.93031289399,9443.998210184587,10803.432365007307
forecast_3737,2025-06-05 17:00:00,10991.681106865788,10162.640668343673,13118.60341535131
forecast_3738,2025-06-05 18:00:00,11179.217175708109,11403.733806548029,11354.834179868223
forecast_3739,2025-06-05 19:00:00,14431.144120896019,13601.452574797382,16257.089518292361
forecast_3740,2025-06-05 20:00:00,17457.32115567093,16216.052754362086,19823.035070179598
forecast_3741,2025-06-05 21:00:00,19393.949059397557,17562.423240242773,21000.0
forecast_3742,2025-06-05 22:00:00,21600.0,18352.50098542406,21000.0
forecast_3743,2025-06-05 23:00:00,21600.0,18515.201236411584,21000.0
forecast_3744,2025-06-06 00:00:00,21106.24560560193,18534.139691200613,21000.0
forecast_3745,2025-06-06 01:00:00,20956.984529354242,18659.103283746954,21000.0
forecast_3746,2025-06-06 02:00:00,21446.128048666556,18789.333936045317,21000.0
forecast_3747,2025-06-06 03:00:00,21600.0,19318.792292642287,21000.0
forecast_3748,2025-06-06 04:00:00,21157.489072457687,19489.462173405744,21000.0
forecast_3749,2025-06-06 05:00:00,21429.515217476302,19810.14792369122,21000.0
forecast_3750,2025-06-06 06:00:00,20998.068926657295,19801.267078877318,21000.0
forecast_3751,2025-06-06 07:00:00,20011.249347042238,19465.696674543462,20330.486021402678
forecast_3752,2025-06-06 08:00:00,18239.713952333906,18128.921418335307,19283.08250860751
forecast_3753,2025-06-06 09:00:00,16518.035532433132,16186.896048027767,19558.465757087983
forecast_3754,2025-06-06 10:00:00,16000.450110995245,16766.796933826336,19621.32304917493
forecast_3755,2025-06-06 11:00:00,15758.006861239923,16178.496410566568,18263.22508124058
forecast_3756,2025-06-06 12:00:00,15550.527475072622,15457.434302115898,18624.456546584268
forecast_3757,2025-06-06 13:00:00,15776.412846392472,15639.41537192171,18761.2782982075
forecast_3758,2025-06-06 14:00:00,15096.003598992256,15169.737062188842,19319.186890726935
forecast_3759,2025-06-06 15:00:00,15514.15339135918,16300.703279417616,20265.918125900807
forecast_3760,2025-06-06 16:00:00,15085.731287696632,15344.524274408242,20045.177598513346
forecast_3761,2025-06-06 17:00:00,15059.299302497277,15525.56422329283,19808.050567210383
forecast_3762,2025-06-06 18:00:00,16268.718124837842,16398.059564187326,20140.990058261563
forecast_3763,2025-06-06 19:00:00,17653.141155004338,18810.900034640646,21000.0
forecast_3764,2025-06-06 20:00:00,18136.891022554104,18801.538134863178,21000.0
forecast_3765,2025-06-06 21:00:00,19119.19658041425,18955.796209615535,21000.0
forecast_3766,2025-06-06 22:00:00,18886.71865379362,18823.50066666843,21000.0
forecast_3767,2025-06-06 23:00:00,19714.016955386345,19030.007292760172,21000.0
forecast_3768,2025-06-07 00:00:00,19419.915022312132,18346.869019663278,21000.0
forecast_3769,2025-06-07 01:00:00,18723.384093132816,18636.66965146,21000.0
forecast_3770,2025-06-07 02:00:00,18810.514492246864,18566.24193855145,21000.0
forecast_3771,2025-06-07 03:00:00,18923.75814024653,18364.268183996293,21000.0
forecast_3772,2025-06-07 04:00:00,19387.589345250453,19254.590814791507,21000.0
forecast_3773,2025-06-07 05:00:00,19555.980054461517,19381.33624795905,21000.0
forecast_3774,2025-06-07 06:00:00,19563.135049057688,18982.23918394748,21000.0
forecast_3775,2025-06-07 07:00:00,19809.397460173444,18374.97897060317,19735.400544613218
forecast_3776,2025-06-07 08:00:00,18737.559866901844,18444.174504279905,18274.547482396232
forecast_3777,2025-06-07 09:00:00,13706.679761899231,14399.1393535237,14175.679216481602
forecast_3778,2025-06-07 10:00:00,11786.132346508459,12516.568025286126,12956.463089044824
forecast_3779,2025-06-07 11:00:00,10729.54168302431,11209.160111442412,11614.107736639271
forecast_3780,2025-06-07 12:00:00,6061.361055392632,6354.131445317986,8293.654662210398
forecast_3781,2025-06-07 13:00:00,6926.937389299657,6142.754365995866,8291.062011679463
forecast_3782,2025-06-07 14:00:00,6573.986130635929,5775.682052693735,7662.277837785582
forecast_3783,2025-06-07 15:00:00,6559.314006299199,6163.319808717184,7695.769005496805
forecast_3784,2025-06-07 16:00:00,6456.160820741689,6043.072732334441,7800.966729194783
forecast_3785,2025-06-07 17:00:00,6510.798925522342,6456.735275098073,8750.74007156661
forecast_3786,2025-06-07 18:00:00,6916.036285577499,7087.580135443639,7133.923673138837
forecast_3787,2025-06-07 19:00:00,8987.062866756198,8545.437538292035,10510.639082941168
forecast_3788,2025-06-07 20:00:00,10001.278275382669,10579.615358527353,12608.306428185047
forecast_3789,2025-06-07 21:00:00,14528.758521379319,15457.826103974416,17345.84112277549
forecast_3790,2025-06-07 22:00:00,13602.856839747801,14920.574998776965,18861.935377352675
forecast_3791,2025-06-07 23:00:00,13507.29488232301,14623.075446625602,15269.274354515263
forecast_3792,2025-06-08 00:00:00,13457.35504173219,15123.2203482679,15821.314462974873
forecast_3793,2025-06-08 01:00:00,10908.592310033699,11914.502762162381,12415.37381164737
forecast_3794,2025-06-08 02:00:00,10982.976356396528,11952.64414140165,13006.489357707704
forecast_3795,2025-06-08 03:00:00,10217.440890282838,12024.599439135045,12943.592608252378
forecast_3796,2025-06-08 04:00:00,10358.163665477032,11892.46126673308,12903.941384349153
forecast_3797,2025-06-08 05:00:00,10348.915910284866,11647.971893425307,10254.911780465844
forecast_3798,2025-06-08 06:00:00,8223.779697700658,7955.679444075345,6437.16092524792
forecast_3799,2025-06-08 07:00:00,4807.020194437435,3672.1667686468727,2630.0497440239233
forecast_3800,2025-06-08 08:00:00,1858.0748825097849,1933.0792318284998,1743.9799475493705
forecast_3801,2025-06-08 09:00:00,1728.66537577809,2004.0479548597268,1510.3888006931345
forecast_3802,2025-06-08 10:00:00,1648.337812212394,1458.7883087838024,1438.8886523809165
forecast_3803,2025-06-08 11:00:00,1485.0771682672491,1367.200543968883,1314.6217834918934
forecast_3804,2025-06-08 12:00:00,1485.0771682672491,1345.4821420662595,1335.426758828348
forecast_3805,2025-06-08 13:00:00,1477.4147512191873,1462.8125607383693,1545.3406323162585
forecast_3806,2025-06-08 14:00:00,1481.613306084461,1380.0858349479984,1564.7567789484883
forecast_3807,2025-06-08 15:00:00,1459.5707627371728,1378.683133499196,1522.2244200066052
forecast_3808,2025-06-08 16:00:00,1532.6785059511794,1434.773143025814,1522.7155999253143
forecast_3809,2025-06-08 17:00:00,1605.0486474082043,1385.3596253485614,1543.0098670531333
forecast_3810,2025-06-08 18:00:00,1735.3650242922724,1429.2936362944292,1649.1059957666039
forecast_3811,2025-06-08 19:00:00,2170.1455239669767,1992.049009393626,2254.1704753934437
forecast_3812,2025-06-08 20:00:00,3247.349546574994,2313.2552436574506,2374.4445331091238
forecast_3813,2025-06-08 21:00:00,3141.2601155131265,2777.0724403194963,2587.0795093069264
forecast_3814,2025-06-08 22:00:00,4870.845524190505,4544.3666231728075,3399.6811158702794
forecast_3815,2025-06-08 23:00:00,7829.679960630323,7234.850019101514,6456.771412878524
forecast_3816,2025-06-09 00:00:00,11365.291363806635,10352.529392386474,11420.238730739951
forecast_3817,2025-06-09 01:00:00,9329.428965864861,10328.98297342167,9805.862126296743
forecast_3818,2025-06-09 02:00:00,10784.995610021935,11137.490607227057,10625.187520457952
forecast_3819,2025-06-09 03:00:00,10456.014610840804,10175.183095986862,8827.722658270472
forecast_3820,2025-06-09 04:00:00,9607.808321529317,9782.445839374213,7296.383538550377
forecast_3821,2025-06-09 05:00:00,8811.08617542428,8921.633648916588,7434.931339435584
forecast_3822,2025-06-09 06:00:00,5716.080147756812,5786.983879306338,6003.994400858893
forecast_3823,2025-06-09 07:00:00,3753.356428393041,2898.285418046754,3359.4799233994627
forecast_3824,2025-06-09 08:00:00,2433.757882335155,1943.9377392637434,1562.2454796645143
forecast_3825,2025-06-09 09:00:00,1832.9510206242448,1556.6263339807624,1500.886839894402
forecast_3826,2025-06-09 10:00:00,1852.1116483740452,1591.441271724098,1476.061761607266
forecast_3827,2025-06-09 11:00:00,1896.8170739326388,1782.4944066455707,1711.9409121714277
forecast_3828,2025-06-09 12:00:00,2538.4403286117727,1760.074954987118,1567.4728147690503
forecast_3829,2025-06-09 13:00:00,1404.1699027694747,1892.394317454347,2322.6139595644217
forecast_3830,2025-06-09 14:00:00,2000.9625913985562,2354.039097154974,1992.119022165978
forecast_3831,2025-06-09 15:00:00,2138.1019904979707,2129.0942179389203,1948.4985999405358
forecast_3832,2025-06-09 16:00:00,2173.624557384104,2558.9594432123076,2450.34026681479
forecast_3833,2025-06-09 17:00:00,2146.2753552770773,3214.72525492958,3088.6557269964387
forecast_3834,2025-06-09 18:00:00,2665.172289064678,3497.4966495082967,4361.078467648324
forecast_3835,2025-06-09 19:00:00,4161.176089997713,3269.9095012811467,4389.054697925881
forecast_3836,2025-06-09 20:00:00,4437.707587681438,3979.117530466909,4602.449000353861
forecast_3837,2025-06-09 21:00:00,6604.063961053894,5767.049439890949,6142.613122393376
forecast_3838,2025-06-09 22:00:00,10431.511784068673,11484.97397944968,9878.2122555381
forecast_3839,2025-06-09 23:00:00,10205.929895455625,12095.058051788625,10312.337516945348
forecast_3840,2025-06-10 00:00:00,10898.10732036216,11803.810835303482,9544.735169793383
forecast_3841,2025-06-10 01:00:00,14694.188300496487,14694.71636325141,15438.104911906277
forecast_3842,2025-06-10 02:00:00,16278.362629014831,15914.433487107237,16257.37404413859
forecast_3843,2025-06-10 03:00:00,16661.185362894947,17540.132607604886,19200.200462402874
forecast_3844,2025-06-10 04:00:00,17030.33476651967,18037.90371211253,18602.824243516665
forecast_3845,2025-06-10 05:00:00,19564.42673295252,18948.693090145593,20016.35728256755
forecast_3846,2025-06-10 06:00:00,18073.87287584576,17745.969029262265,18861.50068729059
forecast_3847,2025-06-10 07:00:00,17514.456174008184,16473.6151715545,14023.762798287775
forecast_3848,2025-06-10 08:00:00,12371.326220701916,13491.435481594486,12300.97292488998
forecast_3849,2025-06-10 09:00:00,9470.233683798597,10256.085489888254,7720.976134840454
forecast_3850,2025-06-10 10:00:00,5709.533681562258,6232.5161748457385,5473.790496019235
forecast_3851,2025-06-10 11:00:00,5428.593248693983,5871.138232226899,5282.130175929115
forecast_3852,2025-06-10 12:00:00,5030.998769310072,5177.605724675943,5631.047582444233
forecast_3853,2025-06-10 13:00:00,6759.986769164698,6115.31266860193,8788.80567346112
forecast_3854,2025-06-10 14:00:00,7680.450061404122,8692.968473990613,9976.464483021178
forecast_3855,2025-06-10 15:00:00,7864.467020226363,9207.46319232215,9730.993123130593
forecast_3856,2025-06-10 16:00:00,8227.70611095889,8877.653592564828,8422.806238312358
forecast_3857,2025-06-10 17:00:00,11374.882994443167,10787.55081451496,9603.07205454041
forecast_3858,2025-06-10 18:00:00,11859.53493203322,10266.492494772048,10542.522527368546
forecast_3859,2025-06-10 19:00:00,12238.167448950675,10305.823197577856,11230.096295921167
forecast_3860,2025-06-10 20:00:00,12825.664322049595,10927.728645863377,13902.706797867917
forecast_3861,2025-06-10 21:00:00,13598.71475272699,12053.433995719804,15139.708562043017
forecast_3862,2025-06-10 22:00:00,15575.655634285458,14188.583883160007,17303.59826452667
forecast_3863,2025-06-10 23:00:00,16498.642636335193,16501.447777626105,21000.0
forecast_3864,2025-06-11 00:00:00,16761.350779116947,16460.07486523182,21000.0
forecast_3865,2025-06-11 01:00:00,14299.945519387746,15067.221746037749,16768.902720410006
forecast_3866,2025-06-11 02:00:00,13892.445519170416,14797.522773267981,15821.200087206491
forecast_3867,2025-06-11 03:00:00,14656.45327920147,14779.945696716815,13672.504264591118
forecast_3868,2025-06-11 04:00:00,14051.886543041033,16014.640712282608,12918.527823253959
forecast_3869,2025-06-11 05:00:00,15479.107963679831,16248.68372006779,13473.535277902407
forecast_3870,2025-06-11 06:00:00,15104.558005531502,15476.270120151125,12513.3318357463
forecast_3871,2025-06-11 07:00:00,13559.081013941692,13938.778733697449,10096.116063099915
forecast_3872,2025-06-11 08:00:00,11318.049040041407,12346.21271643953,8082.485546671805
forecast_3873,2025-06-11 09:00:00,8918.645291488225,9051.574274923378,7132.612603011767
forecast_3874,2025-06-11 10:00:00,8804.473743986462,8442.924572704753,7589.827724813919
forecast_3875,2025-06-11 11:00:00,8636.152147340537,8379.330242421827,7254.491508299719
forecast_3876,2025-06-11 12:00:00,8581.260071246788,7633.818935691193,7388.821753515116
forecast_3877,2025-06-11 13:00:00,8905.568464237578,6573.3670865414115,7867.878046463616
forecast_3878,2025-06-11 14:00:00,8614.545307077438,6253.329734985727,8402.71927856515
forecast_3879,2025-06-11 15:00:00,8305.865090159932,5901.191965236245,8262.364735951065
forecast_3880,2025-06-11 16:00:00,7315.008948776943,6116.355805523274,7940.9953087383465
forecast_3881,2025-06-11 17:00:00,6819.439792618396,5502.487955129532,4647.358921653475
forecast_3882,2025-06-11 18:00:00,4563.064185897887,4394.993755031386,4289.979993219069
forecast_3883,2025-06-11 19:00:00,5624.966034843291,4754.8022167811305,4246.052975092579
forecast_3884,2025-06-11 20:00:00,5730.32609547884,6574.052698832966,4927.582289512857
forecast_3885,2025-06-11 21:00:00,6468.8626300739425,5634.002452321921,4945.016183133974
forecast_3886,2025-06-11 22:00:00,7363.6680078702875,7627.259087183637,7207.268621410448
forecast_3887,2025-06-11 23:00:00,7529.02513153267,8238.304648935822,6766.4250893526705
forecast_3888,2025-06-12 00:00:00,6607.938341150932,6137.859654067408,5145.774647683248
forecast_3889,2025-06-12 01:00:00,6074.441937651422,5292.389188462406,5793.198574896998
forecast_3890,2025-06-12 02:00:00,6316.176628652711,5254.5223999887885,5214.026957065109
forecast_3891,2025-06-12 03:00:00,4128.784680009585,2858.718231028001,2405.01185955698
forecast_3892,2025-06-12 04:00:00,3602.947869364206,2383.63549881004,2084.303196420572
forecast_3893,2025-06-12 05:00:00,2904.587803672589,2161.923551267734,2164.247941724879
forecast_3894,2025-06-12 06:00:00,1869.326458914064,1785.3206606549888,1614.767323481949
forecast_3895,2025-06-12 07:00:00,1716.2950672571146,1872.4978590139945,1396.9096385159914
forecast_3896,2025-06-12 08:00:00,1720.7830213644593,1665.6070063993855,1335.1731076190563
forecast_3897,2025-06-12 09:00:00,1586.058818930916,1438.7013803509078,1340.6404546756962
forecast_3898,2025-06-12 10:00:00,1485.5877695141035,1392.8842767920912,1322.1724391440262
forecast_3899,2025-06-12 11:00:00,1485.0771682672491,1322.6251799851434,1315.6491482788424
forecast_3900,2025-06-12 12:00:00,1471.1411136368438,1358.1376641059446,1530.0121440507335
forecast_3901,2025-06-12 13:00:00,1296.0,1335.0588993466888,1496.375477171249
forecast_3902,2025-06-12 14:00:00,1296.0,1331.3290652296123,1468.9022485218513
forecast_3903,2025-06-12 15:00:00,1296.0,1310.9341903799254,1441.4853451265758
forecast_3904,2025-06-12 16:00:00,1316.1940084244786,1464.366853891449,1523.7526850591212
forecast_3905,2025-06-12 17:00:00,1419.6345027913833,1577.4668551767668,1480.0757519310785
forecast_3906,2025-06-12 18:00:00,1424.831832504438,1296.0,1501.4310753197256
forecast_3907,2025-06-12 19:00:00,1915.733709776403,1560.549482306094,2259.9269823824807
forecast_3908,2025-06-12 20:00:00,2011.5375299918878,1762.0043819167038,2637.410608910802
forecast_3909,2025-06-12 21:00:00,2264.0323173006104,2080.5843898936705,2450.54078257102
forecast_3910,2025-06-12 22:00:00,2705.933189034953,2706.304326251712,2730.003823675008
forecast_3911,2025-06-12 23:00:00,2792.819825026129,2770.3652092209268,2833.567644857886
forecast_3912,2025-06-13 00:00:00,2819.504588805099,2957.5223781033874,2814.158383417524
forecast_3913,2025-06-13 01:00:00,5858.408998986044,5762.934254921513,3948.083719501299
forecast_3914,2025-06-13 02:00:00,6882.276500047051,6628.0458517248235,5150.75726015878
forecast_3915,2025-06-13 03:00:00,7754.415119832263,8675.731459614864,6127.502350758804
