forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3667,2025-06-02 19:00:00,2706.185962183138,3222.1940540796495,2866.048780920415
forecast_3668,2025-06-02 20:00:00,2174.7177870953146,2501.237649462739,2587.1636142770394
forecast_3669,2025-06-02 21:00:00,1904.1325267549614,2282.424417913236,2378.2923768265446
forecast_3670,2025-06-02 22:00:00,1812.696417381845,2365.6906920715837,2419.380210966874
forecast_3671,2025-06-02 23:00:00,2006.6377289961379,2474.490014606573,2580.9653232561013
forecast_3672,2025-06-03 00:00:00,1918.850284572421,2560.8628032517445,2491.4666095472576
forecast_3673,2025-06-03 01:00:00,2255.989186292242,2615.7285346352146,2053.0707223148474
forecast_3674,2025-06-03 02:00:00,2270.8115014979658,2473.8293867147286,1990.5650451366757
forecast_3675,2025-06-03 03:00:00,2108.198137200293,2575.1494060370806,1929.0211231675635
forecast_3676,2025-06-03 04:00:00,1851.4673815718747,2094.2437547127824,1961.3211447386689
forecast_3677,2025-06-03 05:00:00,2218.5513150089255,2415.4125979929945,1910.0717748452162
forecast_3678,2025-06-03 06:00:00,2393.5447470582867,2546.111783990348,1907.4629869365467
forecast_3679,2025-06-03 07:00:00,2132.2065769716846,1939.6041657489168,1482.7438298145626
forecast_3680,2025-06-03 08:00:00,1796.9168583665721,1756.1528861440356,1369.1293492548225
forecast_3681,2025-06-03 09:00:00,1807.8681976242865,1610.0158075476875,1396.5023853926957
forecast_3682,2025-06-03 10:00:00,3021.2209855611673,3204.1648791098314,2119.0858087544025
forecast_3683,2025-06-03 11:00:00,4250.551578509907,3826.7260488328493,3203.3445195451422
forecast_3684,2025-06-03 12:00:00,6289.13110860332,5180.66401669415,6464.427896841259
forecast_3685,2025-06-03 13:00:00,9212.529369233505,8020.367559761407,9110.256695168348
forecast_3686,2025-06-03 14:00:00,10639.809022450945,9352.34274001656,10928.500591302844
forecast_3687,2025-06-03 15:00:00,11671.679326062833,10955.459545014162,12736.376216620525
forecast_3688,2025-06-03 16:00:00,12164.218078651222,11332.20841547058,12950.654564530978
forecast_3689,2025-06-03 17:00:00,13085.633289981952,11987.87618864951,13169.570922013614
forecast_3690,2025-06-03 18:00:00,14411.338066088136,13751.086903224184,14758.288041669122
forecast_3691,2025-06-03 19:00:00,14499.66218032111,13542.79736968389,15824.564878101823
forecast_3692,2025-06-03 20:00:00,14996.322020629803,14742.056811455748,16539.252186997135
forecast_3693,2025-06-03 21:00:00,17231.52246754096,17220.54135563703,19457.606977982512
forecast_3694,2025-06-03 22:00:00,16944.216615925936,16797.286583475365,18830.76227022885
forecast_3695,2025-06-03 23:00:00,16511.23662783006,15827.136991473179,17954.260621523237
forecast_3696,2025-06-04 00:00:00,15035.70545474064,14631.645595806212,15797.906042629234
forecast_3697,2025-06-04 01:00:00,13414.7447481636,12483.167354039952,13374.212466756344
forecast_3698,2025-06-04 02:00:00,13394.38216719266,12921.952046466691,12684.165861365118
forecast_3699,2025-06-04 03:00:00,14135.850647336358,13740.758029315373,13658.781769026915
forecast_3700,2025-06-04 04:00:00,15165.169355361071,14874.934591538615,15086.023470482936
forecast_3701,2025-06-04 05:00:00,15622.815411885316,15148.586883681573,15863.09817953328
forecast_3702,2025-06-04 06:00:00,16719.180351291285,16467.83893552369,18225.866443126866
forecast_3703,2025-06-04 07:00:00,17960.422443630923,17607.052103846334,19964.065158789006
forecast_3704,2025-06-04 08:00:00,18681.936692488107,18080.01311310041,20750.059070513333
forecast_3705,2025-06-04 09:00:00,18568.475628366978,18042.077252541807,20183.227737434176
forecast_3706,2025-06-04 10:00:00,18092.567203271,17645.154725343546,19536.29826165391
forecast_3707,2025-06-04 11:00:00,17877.010598825877,17548.321834138515,19495.443264812486
forecast_3708,2025-06-04 12:00:00,17574.6719998768,17241.839174473374,19519.275100917235
forecast_3709,2025-06-04 13:00:00,17568.362695427008,17504.888607246314,19410.608656910925
forecast_3710,2025-06-04 14:00:00,16754.431659456088,16712.52705207107,18160.054686268642
forecast_3711,2025-06-04 15:00:00,15016.810322273515,14185.655751225133,15322.580899732366
forecast_3712,2025-06-04 16:00:00,14546.266323525602,13521.3177798915,14389.437052821766
forecast_3713,2025-06-04 17:00:00,13771.590022965425,12249.322485767581,12976.363901470722
forecast_3714,2025-06-04 18:00:00,11798.463764486103,10012.260095165308,10534.951586828654
forecast_3715,2025-06-04 19:00:00,12244.26054636649,10345.532554094876,11457.841765111216
forecast_3716,2025-06-04 20:00:00,13930.049115715825,12923.583426885918,13887.75249968468
forecast_3717,2025-06-04 21:00:00,12804.824696885282,11639.683030468661,12696.875727561895
forecast_3718,2025-06-04 22:00:00,11205.710173803707,10233.313089774278,12171.086796580337
forecast_3719,2025-06-04 23:00:00,13729.80150500321,14754.120892303636,14042.810715485364
forecast_3720,2025-06-05 00:00:00,12942.082645461016,13952.44356225537,13213.589004902164
forecast_3721,2025-06-05 01:00:00,7786.300001320496,8421.339094734154,7129.273639538739
forecast_3722,2025-06-05 02:00:00,11838.536439219113,12318.173048682182,10938.949232851677
forecast_3723,2025-06-05 03:00:00,14028.435735168283,14174.24099717196,11680.282397065972
forecast_3724,2025-06-05 04:00:00,14410.942763266565,14710.365367924902,12681.94649304147
forecast_3725,2025-06-05 05:00:00,14063.107690882962,13909.88990976679,11869.170117631094
forecast_3726,2025-06-05 06:00:00,12394.914942124606,12608.335500723524,10321.971967432453
forecast_3727,2025-06-05 07:00:00,13067.460741135485,14348.665130619394,12172.063090238575
forecast_3728,2025-06-05 08:00:00,11305.306849639815,12196.464882941635,10711.223726330565
forecast_3729,2025-06-05 09:00:00,9180.06380301588,9415.59906317554,8182.234878659199
forecast_3730,2025-06-05 10:00:00,7757.724062969342,7393.262601058302,6073.150666929837
forecast_3731,2025-06-05 11:00:00,6549.012558532527,5996.8023951410505,4856.139939101074
forecast_3732,2025-06-05 12:00:00,6925.831285323077,6251.020713123133,5341.974910601464
forecast_3733,2025-06-05 13:00:00,6773.018323442296,5985.916455668077,6463.939532758781
forecast_3734,2025-06-05 14:00:00,6595.916867394174,5560.177680178169,6621.09476644403
forecast_3735,2025-06-05 15:00:00,6354.617474465673,5533.004688076842,6305.438218617531
forecast_3736,2025-06-05 16:00:00,8028.09423826832,7609.138315684441,8458.13280207481
forecast_3737,2025-06-05 17:00:00,9414.99812743879,9169.085291413418,10575.470331540564
forecast_3738,2025-06-05 18:00:00,10937.003731064742,11441.596433227805,10730.958559646659
forecast_3739,2025-06-05 19:00:00,14380.371761483355,14739.980295925776,15244.23109156436
forecast_3740,2025-06-05 20:00:00,16497.0141145285,16576.542517763937,17497.224653754685
forecast_3741,2025-06-05 21:00:00,17873.243437748166,17747.97837055939,18829.427329148224
forecast_3742,2025-06-05 22:00:00,19345.798634919815,18424.416850363777,20051.284281050048
forecast_3743,2025-06-05 23:00:00,19609.702241881565,18717.333058472534,20217.133046854073
forecast_3744,2025-06-06 00:00:00,18885.792795200945,18541.032231627993,19964.039784135777
forecast_3745,2025-06-06 01:00:00,19252.055829932266,18123.064177096963,18081.73773348946
forecast_3746,2025-06-06 02:00:00,19932.70808124232,18548.21509153647,19033.716119360448
forecast_3747,2025-06-06 03:00:00,20294.88945885441,18790.86269617181,19023.21165864838
forecast_3748,2025-06-06 04:00:00,20134.064389323885,18994.153152588347,19311.50900290338
forecast_3749,2025-06-06 05:00:00,20122.159543917114,19056.367041736492,19257.657914831947
forecast_3750,2025-06-06 06:00:00,20107.629086347028,19222.66378438607,19566.47828154904
forecast_3751,2025-06-06 07:00:00,18898.5005053321,18989.74452290998,19739.27932551953
forecast_3752,2025-06-06 08:00:00,17297.46529603788,17934.382981203784,18685.974593514627
forecast_3753,2025-06-06 09:00:00,15956.958243659468,16140.302818670812,18390.670403762986
forecast_3754,2025-06-06 10:00:00,15983.44415168459,16235.052908629132,18282.757932250748
forecast_3755,2025-06-06 11:00:00,15784.085812341595,15788.615818057453,17519.85935535337
forecast_3756,2025-06-06 12:00:00,15466.197519610865,15316.805251928503,17402.598463722155
forecast_3757,2025-06-06 13:00:00,15503.737615236549,15623.419567721205,17649.447755432633
forecast_3758,2025-06-06 14:00:00,15847.609694659945,15971.688242770093,18418.7600171251
forecast_3759,2025-06-06 15:00:00,15721.541059236666,16225.624318876226,18708.054751676533
forecast_3760,2025-06-06 16:00:00,14850.005657978965,15394.394015810914,18069.26675862685
forecast_3761,2025-06-06 17:00:00,14772.385354267748,15483.651039538789,18023.924096960283
forecast_3762,2025-06-06 18:00:00,15488.753601810355,16174.907610557138,18609.572679910398
forecast_3763,2025-06-06 19:00:00,17599.162405657775,18214.953656946,21000.0
forecast_3764,2025-06-06 20:00:00,18317.88781791091,18679.321805762756,21000.0
forecast_3765,2025-06-06 21:00:00,19032.105643482362,19077.327353188466,21000.0
forecast_3766,2025-06-06 22:00:00,19166.811321381916,19127.498182491836,21000.0
forecast_3767,2025-06-06 23:00:00,19737.57369946153,19393.048041413105,21000.0
forecast_3768,2025-06-07 00:00:00,19504.6456532097,19082.464664952786,21000.0
forecast_3769,2025-06-07 01:00:00,18762.564197030213,18429.394081537383,21000.0
forecast_3770,2025-06-07 02:00:00,18744.983522727493,18324.26617782107,21000.0
forecast_3771,2025-06-07 03:00:00,18927.101901851696,18350.042293642022,21000.0
forecast_3772,2025-06-07 04:00:00,19554.58044111567,18992.235039911837,21000.0
forecast_3773,2025-06-07 05:00:00,19748.352993491393,19112.32697064335,21000.0
forecast_3774,2025-06-07 06:00:00,19501.581205266266,18963.08899012587,19614.743299038764
forecast_3775,2025-06-07 07:00:00,18541.15262690134,18528.05005157164,19278.442739534912
forecast_3776,2025-06-07 08:00:00,16794.2197658232,17537.387461674665,17533.840495807934
forecast_3777,2025-06-07 09:00:00,12936.844444450226,14021.878928166552,13510.027403357673
forecast_3778,2025-06-07 10:00:00,10816.36400634037,11801.598027742155,11406.105375031095
forecast_3779,2025-06-07 11:00:00,9257.379031020226,10173.019520776543,9728.056024865295
forecast_3780,2025-06-07 12:00:00,6265.096484538392,6188.534697623503,7206.182577111418
forecast_3781,2025-06-07 13:00:00,6848.978382178273,6386.6099573496995,7390.267487920396
forecast_3782,2025-06-07 14:00:00,6387.316773912423,5918.957418632498,6975.5686751053245
forecast_3783,2025-06-07 15:00:00,6450.990415323994,6048.593589189532,7062.053940358222
forecast_3784,2025-06-07 16:00:00,6516.6715235624115,6119.95483736846,7176.65512745131
forecast_3785,2025-06-07 17:00:00,6262.665877209815,6149.984127541299,7311.097883425625
forecast_3786,2025-06-07 18:00:00,7460.999932111501,7743.4280955683635,6898.188207030589
forecast_3787,2025-06-07 19:00:00,8934.779035233729,9119.466937317922,8851.957404350136
forecast_3788,2025-06-07 20:00:00,10157.021016834795,10823.339511904142,10521.463234974432
forecast_3789,2025-06-07 21:00:00,14300.408671672041,15727.787627766082,16080.410803238221
forecast_3790,2025-06-07 22:00:00,14331.837452767664,15793.009522769347,16804.742664402424
forecast_3791,2025-06-07 23:00:00,14320.624319930237,15627.156004780187,15624.771301897461
forecast_3792,2025-06-08 00:00:00,13574.830134757476,15213.000842460377,14790.420680976455
forecast_3793,2025-06-08 01:00:00,11557.41381741878,12042.453395621587,10033.324766414074
forecast_3794,2025-06-08 02:00:00,11584.106773902213,13038.655470593001,11643.759014043362
forecast_3795,2025-06-08 03:00:00,11344.148408417828,12942.064013038018,11308.008823542978
forecast_3796,2025-06-08 04:00:00,10662.451134369247,12281.494944129929,10570.137089659913
forecast_3797,2025-06-08 05:00:00,9812.13813869265,11213.492155575097,8793.035253708174
forecast_3798,2025-06-08 06:00:00,7667.772216681482,8109.53776246376,6103.751968229101
forecast_3799,2025-06-08 07:00:00,4436.971869927598,4364.171331739928,3076.3179642820987
forecast_3800,2025-06-08 08:00:00,1895.204959924762,2120.4717821201975,1700.781059983092
forecast_3801,2025-06-08 09:00:00,1565.7770798761062,1756.5619864319094,1426.9173776534778
forecast_3802,2025-06-08 10:00:00,1587.5340521988376,1626.8998146550305,1434.4181900026413
forecast_3803,2025-06-08 11:00:00,1401.1757958984374,1368.9222170525957,1280.759491734278
forecast_3804,2025-06-08 12:00:00,1434.8781143188476,1418.1859993077362,1436.6049784613642
forecast_3805,2025-06-08 13:00:00,1562.538516806234,1559.5150879149926,1767.3675183640955
forecast_3806,2025-06-08 14:00:00,1590.8980946489476,1567.98967515835,1824.1102320442756
forecast_3807,2025-06-08 15:00:00,1481.3966610391228,1491.763301674393,1738.579999459723
forecast_3808,2025-06-08 16:00:00,1448.7040476055356,1448.1426182225641,1654.1372927995424
forecast_3809,2025-06-08 17:00:00,1507.4060376796426,1464.305388023148,1616.5609342889481
forecast_3810,2025-06-08 18:00:00,1651.8368551185722,1603.9928007795645,1690.8683754543372
forecast_3811,2025-06-08 19:00:00,1880.9906075281283,2142.4737467697105,2233.2246584963927
forecast_3812,2025-06-08 20:00:00,2343.2754894770883,2401.0601598955373,2384.539899931403
forecast_3813,2025-06-08 21:00:00,3053.687486970289,3220.3207131812605,2904.2417402161177
forecast_3814,2025-06-08 22:00:00,4236.018082518423,5024.981147029743,4037.87149885267
forecast_3815,2025-06-08 23:00:00,7608.412543699424,8640.777454870855,7670.109646449191
forecast_3816,2025-06-09 00:00:00,9422.227503427246,10292.743292024074,9803.387954214797
forecast_3817,2025-06-09 01:00:00,7552.089016309888,9111.01302840213,7057.48619563476
forecast_3818,2025-06-09 02:00:00,9126.19332281065,10443.002799012498,8355.70656047716
forecast_3819,2025-06-09 03:00:00,8784.695527431872,9673.788067021589,7971.104860253866
forecast_3820,2025-06-09 04:00:00,7923.380330277575,9005.076255272172,6956.165827314893
forecast_3821,2025-06-09 05:00:00,7641.07176075989,8556.665703603634,6717.164754159667
forecast_3822,2025-06-09 06:00:00,5200.5099333253875,6047.25751588462,4841.435660443578
forecast_3823,2025-06-09 07:00:00,3373.3797357632916,3408.9395059384133,2946.719881395984
forecast_3824,2025-06-09 08:00:00,2088.6729029234302,2106.3639425050674,1655.118582727216
forecast_3825,2025-06-09 09:00:00,1644.2894050548066,1649.7190652316965,1406.427839344712
forecast_3826,2025-06-09 10:00:00,1629.8092131942801,1574.6494248505956,1375.9787069982817
forecast_3827,2025-06-09 11:00:00,1685.6639501241996,1714.2711740756754,1603.1786183951576
forecast_3828,2025-06-09 12:00:00,1759.3831369536845,2188.414346581856,1260.0
forecast_3829,2025-06-09 13:00:00,1729.0191636917175,1661.3329149867964,1863.325453148379
forecast_3830,2025-06-09 14:00:00,1828.4426102679358,1767.7495615475846,1260.0
forecast_3831,2025-06-09 15:00:00,2023.3657492856298,1733.1533402144087,1260.0
forecast_3832,2025-06-09 16:00:00,2255.2198025033745,2243.4973078208395,1354.3650239680617
forecast_3833,2025-06-09 17:00:00,2145.4748298402574,2440.6167424981304,1613.9611135713183
forecast_3834,2025-06-09 18:00:00,2805.511975130764,3213.6430829867704,3330.9238079140437
forecast_3835,2025-06-09 19:00:00,3203.3691020791466,3846.3844401497445,3783.2561255187943
forecast_3836,2025-06-09 20:00:00,3406.6571252409385,4179.912887745079,3608.690982705752
forecast_3837,2025-06-09 21:00:00,5737.807721886874,6916.472372681666,6069.549880337558
forecast_3838,2025-06-09 22:00:00,9317.841624399234,11084.862468924286,9891.237308556261
forecast_3839,2025-06-09 23:00:00,9370.746500224232,11061.014771054397,9510.701635562547
forecast_3840,2025-06-10 00:00:00,9654.834470507905,11819.126601852302,10277.949601572154
forecast_3841,2025-06-10 01:00:00,14563.871509934452,14967.948491573297,13651.865087965936
forecast_3842,2025-06-10 02:00:00,16226.888764968087,16381.606128730045,15362.019521781167
forecast_3843,2025-06-10 03:00:00,17289.10768082393,17545.969497691844,17117.57777440302
forecast_3844,2025-06-10 04:00:00,17586.489307146752,17677.008133731633,16941.17906273208
forecast_3845,2025-06-10 05:00:00,18455.576032404064,18071.970708860303,17539.39595007917
forecast_3846,2025-06-10 06:00:00,17196.938673685043,17144.958490595305,16234.110039312565
forecast_3847,2025-06-10 07:00:00,14667.435461957239,16180.271729545233,14097.414021876737
forecast_3848,2025-06-10 08:00:00,11418.784241081803,13804.86557646348,12222.742348997243
forecast_3849,2025-06-10 09:00:00,7937.085659759305,9962.03848910786,7854.13428399243
forecast_3850,2025-06-10 10:00:00,5666.521204410151,6130.392687453789,5230.840785435046
forecast_3851,2025-06-10 11:00:00,5431.318282848494,5747.210847636887,4975.578971679848
forecast_3852,2025-06-10 12:00:00,5579.769879940645,5720.73341959035,5385.5853805630395
forecast_3853,2025-06-10 13:00:00,7067.330856837327,6874.513932506519,8234.779800509757
forecast_3854,2025-06-10 14:00:00,7981.636436699576,8361.548310841876,9359.72162976282
forecast_3855,2025-06-10 15:00:00,8353.569659853412,8706.039216575711,9458.509898271175
forecast_3856,2025-06-10 16:00:00,8365.806256461956,8881.258081923472,7857.116084394965
forecast_3857,2025-06-10 17:00:00,10591.68562487107,11041.824855930387,9833.776357382052
forecast_3858,2025-06-10 18:00:00,10775.226287685227,10706.186500632512,9958.798747147843
forecast_3859,2025-06-10 19:00:00,10965.991736025153,10901.909422213042,10370.847557325083
forecast_3860,2025-06-10 20:00:00,12620.308717903356,12566.522511776826,12836.561356293978
forecast_3861,2025-06-10 21:00:00,13790.060900520702,13880.975425327504,14457.148527938196
forecast_3862,2025-06-10 22:00:00,15327.447204542916,15523.306250934564,16308.18099730589
forecast_3863,2025-06-10 23:00:00,16811.505494667465,16909.380636091635,19799.549648653934
forecast_3864,2025-06-11 00:00:00,16715.199409945468,16755.46977799835,19367.032390362518
forecast_3865,2025-06-11 01:00:00,15525.04300215505,15964.203700159198,15155.24186609134
