forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5404,2025-08-14 04:00:00,17083.66029682365,18692.247470875278,18893.07923396456
forecast_5405,2025-08-14 05:00:00,15194.546325041621,17045.199546515938,16916.225976952126
forecast_5406,2025-08-14 06:00:00,15476.006316456138,17435.32360265383,17317.1478564979
forecast_5407,2025-08-14 07:00:00,14365.409172524362,16038.71792179394,14971.085068132195
forecast_5408,2025-08-14 08:00:00,14309.66569951915,15817.81362310611,15308.12764190427
forecast_5409,2025-08-14 09:00:00,14469.028671372205,15897.679696730198,15227.89673771496
forecast_5410,2025-08-14 10:00:00,13349.900183173764,14811.601851709866,14152.331978600989
forecast_5411,2025-08-14 11:00:00,11637.482947509538,12230.202684384396,11619.824632275757
forecast_5412,2025-08-14 12:00:00,9798.244436657978,10361.238252317045,9883.289918107113
forecast_5413,2025-08-14 13:00:00,10087.159448702252,11028.044110207233,9580.611646121042
forecast_5414,2025-08-14 14:00:00,9987.922784233355,11556.72884425606,9906.11991719128
forecast_5415,2025-08-14 15:00:00,8649.135078611827,10583.108690518604,8912.769092912202
forecast_5416,2025-08-14 16:00:00,11077.676996560507,13001.910508875597,12230.744804432214
forecast_5417,2025-08-14 17:00:00,11807.779060921748,13585.194274470821,12895.689954739486
forecast_5418,2025-08-14 18:00:00,11890.078034429658,13191.779657045354,12304.530181116355
forecast_5419,2025-08-14 19:00:00,11631.281414810877,12932.39650645629,11788.512393222047
forecast_5420,2025-08-14 20:00:00,14244.678842547866,15325.19790903968,14817.44189441002
forecast_5421,2025-08-14 21:00:00,15712.179828148373,16557.843352972777,16296.739334581951
forecast_5422,2025-08-14 22:00:00,16106.509060267976,17304.223865407974,16642.53372003127
forecast_5423,2025-08-14 23:00:00,14437.687490339025,15440.785224017569,14333.245968964882
forecast_5424,2025-08-15 00:00:00,14867.063237519927,15939.525183368294,14246.189179985047
forecast_5425,2025-08-15 01:00:00,15075.36208733383,14948.772023799389,11876.543228068555
forecast_5426,2025-08-15 02:00:00,14066.510497213916,13913.056423728129,10810.786710989896
forecast_5427,2025-08-15 03:00:00,12803.271442625271,12948.419545343904,9957.715418285225
forecast_5428,2025-08-15 04:00:00,12071.604785446589,12232.464756192827,9149.761412572978
forecast_5429,2025-08-15 05:00:00,10058.555163450927,10176.976975705122,7080.767347208721
forecast_5430,2025-08-15 06:00:00,9346.7707264898,9043.058009556182,6337.55140113521
forecast_5431,2025-08-15 07:00:00,7666.774524002998,7727.620245535915,5288.635378238871
forecast_5432,2025-08-15 08:00:00,4636.268158803085,4481.156772752756,3320.5964079637356
forecast_5433,2025-08-15 09:00:00,1954.540821223625,1824.4141354152564,1352.7157211503682
forecast_5434,2025-08-15 10:00:00,1094.8630822943364,1060.9073027211334,823.0974343800898
forecast_5435,2025-08-15 11:00:00,958.9407274379984,917.0543855688995,731.7089219400059
forecast_5436,2025-08-15 12:00:00,1026.8392362365094,973.2897919133761,829.3111680923115
forecast_5437,2025-08-15 13:00:00,1208.6833223700246,1070.2249263599354,1002.667332932988
forecast_5438,2025-08-15 14:00:00,1348.8236393732843,1093.9682606288266,1058.3490310163227
forecast_5439,2025-08-15 15:00:00,1508.7915610276377,1310.1095338342152,1083.4658004565506
forecast_5440,2025-08-15 16:00:00,1536.717054436593,1245.6097457827336,1119.4102478694713
forecast_5441,2025-08-15 17:00:00,1399.6551208606047,1182.4166549465263,1073.2923259371964
forecast_5442,2025-08-15 18:00:00,1260.9295553698325,1143.2257013180172,999.8118142205728
forecast_5443,2025-08-15 19:00:00,1628.2772920426678,1544.9600351476543,1025.1235249843198
forecast_5444,2025-08-15 20:00:00,3487.94862384541,3291.121973591957,2038.8813941802728
forecast_5445,2025-08-15 21:00:00,6173.754889390756,5984.56571144822,3923.44821758215
forecast_5446,2025-08-15 22:00:00,6849.531417038741,6366.978612861313,4863.849000886301
forecast_5447,2025-08-15 23:00:00,8363.17122834811,8165.87177426625,5702.329254491223
forecast_5448,2025-08-16 00:00:00,9968.532293498209,10139.680534075804,7012.928341356449
forecast_5449,2025-08-16 01:00:00,10240.739407642575,10286.605959430743,6989.799044405074
forecast_5450,2025-08-16 02:00:00,11874.32305590735,12344.249315174202,9090.82150850983
forecast_5451,2025-08-16 03:00:00,12721.978491778666,13318.321401392188,9991.344126179702
forecast_5452,2025-08-16 04:00:00,12656.152630663732,13141.75443827612,10015.021170411963
forecast_5453,2025-08-16 05:00:00,12551.772088475096,13125.061239478613,10049.959575204752
forecast_5454,2025-08-16 06:00:00,11930.128312537496,12253.114052745337,8799.840915248304
forecast_5455,2025-08-16 07:00:00,11298.124542743159,11435.856349251791,8251.849814357802
forecast_5456,2025-08-16 08:00:00,9134.003249657924,9233.638287397387,6262.1600791674855
forecast_5457,2025-08-16 09:00:00,8472.597316437505,8483.851409332798,5643.4529852085725
forecast_5458,2025-08-16 10:00:00,6713.072684759833,7042.614454470746,4499.916967371049
forecast_5459,2025-08-16 11:00:00,6415.31603457641,6891.687087112232,5088.828589373729
forecast_5460,2025-08-16 12:00:00,6263.747080349829,6418.7869715463,5420.16516000195
forecast_5461,2025-08-16 13:00:00,6848.651065638139,6699.761662786138,5710.780704320922
forecast_5462,2025-08-16 14:00:00,7806.887748676804,7895.917259241262,6607.646587069016
forecast_5463,2025-08-16 15:00:00,7325.77448233594,6916.579874851601,6482.700221196847
forecast_5464,2025-08-16 16:00:00,7784.1768549177505,7440.35892100611,6818.666713358127
forecast_5465,2025-08-16 17:00:00,8608.022841500588,8683.258604842897,8141.779109102967
forecast_5466,2025-08-16 18:00:00,10921.054206720908,11493.41084295838,10977.45773944967
forecast_5467,2025-08-16 19:00:00,11734.75489655959,12272.161383574774,11355.190888841567
forecast_5468,2025-08-16 20:00:00,13798.726582856762,13892.488073212031,12490.023582325459
forecast_5469,2025-08-16 21:00:00,15533.694002778617,15833.681345647294,15080.099915762754
forecast_5470,2025-08-16 22:00:00,17334.153663262477,17373.398817324865,17210.020712279536
forecast_5471,2025-08-16 23:00:00,17574.05106327912,17365.28236990083,17376.773182767232
forecast_5472,2025-08-17 00:00:00,17942.506413453226,17705.31062224853,17407.784381426733
forecast_5473,2025-08-17 01:00:00,18835.1238199,18366.468022263565,17677.94836887597
forecast_5474,2025-08-17 02:00:00,19744.11581097479,19025.17223016453,17949.470322866546
forecast_5475,2025-08-17 03:00:00,19335.67313865024,19050.652914077502,17831.125483401727
forecast_5476,2025-08-17 04:00:00,20794.45049976458,19748.39741000191,18991.843876850693
forecast_5477,2025-08-17 05:00:00,20958.50543843772,19909.90473248744,18524.74827703642
forecast_5478,2025-08-17 06:00:00,20306.732949134144,19555.251270263627,18185.70568663478
forecast_5479,2025-08-17 07:00:00,19215.42191855302,18818.34459102996,16968.19867168818
forecast_5480,2025-08-17 08:00:00,17459.38800347255,17830.991353884412,15683.934296886373
forecast_5481,2025-08-17 09:00:00,15114.691691541684,16022.696908083226,14031.556322773386
forecast_5482,2025-08-17 10:00:00,12492.05004377838,13454.55853274189,11215.818417800721
forecast_5483,2025-08-17 11:00:00,7769.60932197761,8538.631039386295,6230.297319674911
forecast_5484,2025-08-17 12:00:00,5128.891090553957,5337.768577615651,3862.8967382092956
forecast_5485,2025-08-17 13:00:00,4329.577158084375,4395.790484311086,3289.5212202417006
forecast_5486,2025-08-17 14:00:00,4561.093830184433,4102.219284569794,3402.991057611582
forecast_5487,2025-08-17 15:00:00,5685.403988064451,5145.991637352067,4274.491674497763
forecast_5488,2025-08-17 16:00:00,5809.191453283538,5772.588020645158,4630.9653473638555
forecast_5489,2025-08-17 17:00:00,4310.870444694068,4082.5835760451546,3329.8737521491003
forecast_5490,2025-08-17 18:00:00,4540.870292209852,4325.449710869003,3348.686977929351
forecast_5491,2025-08-17 19:00:00,7084.9979810922405,6287.7662063742855,5385.032083874024
forecast_5492,2025-08-17 20:00:00,6212.324179636598,6817.917456634854,4633.919882448858
forecast_5493,2025-08-17 21:00:00,7529.754380868488,7880.050412118903,5605.220544268028
forecast_5494,2025-08-17 22:00:00,7170.7399570983835,7196.702605410166,4973.329805683018
forecast_5495,2025-08-17 23:00:00,6490.755993601566,6437.8857942877285,4625.04838892419
forecast_5496,2025-08-18 00:00:00,6476.382384563487,6739.544429418385,4633.317512055473
forecast_5497,2025-08-18 01:00:00,9852.281767180939,9954.813647844712,7071.372920044996
forecast_5498,2025-08-18 02:00:00,9573.913529405281,9301.790197488217,6220.22055912145
forecast_5499,2025-08-18 03:00:00,10652.454041100375,10666.351222149922,7722.985466709554
forecast_5500,2025-08-18 04:00:00,9030.048989502455,9075.488290047511,5978.943948215684
forecast_5501,2025-08-18 05:00:00,10018.272982590786,10212.720259778767,7563.209415817092
forecast_5502,2025-08-18 06:00:00,10923.968331196102,11144.094767066075,8205.604445529054
forecast_5503,2025-08-18 07:00:00,11429.152662091585,11520.839628621077,7975.503140405587
forecast_5504,2025-08-18 08:00:00,10175.916114280344,10757.761627415635,7895.9033710564445
forecast_5505,2025-08-18 09:00:00,9753.533443932673,10478.260515093534,7665.491830546345
forecast_5506,2025-08-18 10:00:00,7299.864321282038,7688.481682698891,6122.341008390881
forecast_5507,2025-08-18 11:00:00,8253.388961480428,8577.108183083454,6476.77939728199
forecast_5508,2025-08-18 12:00:00,5856.327613664491,6101.331928373934,4601.820948196387
forecast_5509,2025-08-18 13:00:00,4344.092681605727,4609.454105809624,3605.2317591602464
forecast_5510,2025-08-18 14:00:00,4527.408422985525,4794.98470511277,3961.167483913753
forecast_5511,2025-08-18 15:00:00,5182.513947912569,4851.412818559205,4846.372773758929
forecast_5512,2025-08-18 16:00:00,4767.808626955551,4875.350075754613,4052.454921652357
forecast_5513,2025-08-18 17:00:00,5621.269686992227,5698.100236093513,5210.6983189155335
forecast_5514,2025-08-18 18:00:00,7269.788437390357,7386.942705340561,6146.39197305588
forecast_5515,2025-08-18 19:00:00,10029.679120118846,10263.755097720072,9091.921566213796
forecast_5516,2025-08-18 20:00:00,12906.350723345346,13048.802672472108,11857.060522972295
forecast_5517,2025-08-18 21:00:00,13035.27380841787,13665.474280170914,12139.79525372386
forecast_5518,2025-08-18 22:00:00,15179.24225788463,15375.731588617073,13866.940579870039
forecast_5519,2025-08-18 23:00:00,16316.15917583578,16069.778888812809,14882.948305719223
forecast_5520,2025-08-19 00:00:00,16073.057798151978,16675.101878676567,15375.912067797668
forecast_5521,2025-08-19 01:00:00,14985.730120436254,16328.388596622191,15515.736636789916
forecast_5522,2025-08-19 02:00:00,15710.621849800069,16999.864506878752,16223.048973247245
forecast_5523,2025-08-19 03:00:00,15372.186232879063,16583.164961304577,15698.861138295748
forecast_5524,2025-08-19 04:00:00,14890.563629387727,16256.762745243284,15638.502185103904
forecast_5525,2025-08-19 05:00:00,15928.077430048172,17281.563989583025,16856.39364852893
forecast_5526,2025-08-19 06:00:00,16496.082209655702,17514.10067100998,16653.70376517097
forecast_5527,2025-08-19 07:00:00,16027.169057815352,16932.71444686718,15513.936143100027
forecast_5528,2025-08-19 08:00:00,15839.636414735523,16958.31036976562,15523.811177651736
forecast_5529,2025-08-19 09:00:00,16165.604410192065,17259.077209487394,16286.351103260433
forecast_5530,2025-08-19 10:00:00,14235.560348985688,15522.6965261998,14242.198919634719
forecast_5531,2025-08-19 11:00:00,12495.66663690977,13613.6153300459,11827.757555398124
forecast_5532,2025-08-19 12:00:00,12516.6050258525,13209.087718864974,11714.00934721311
forecast_5533,2025-08-19 13:00:00,10846.759513391899,11400.262848511962,10745.897826238705
forecast_5534,2025-08-19 14:00:00,8986.570345736292,8838.569877157812,8120.570659209323
forecast_5535,2025-08-19 15:00:00,8854.445611754607,8933.69130596745,8261.50377740401
forecast_5536,2025-08-19 16:00:00,9415.328948263857,9510.465996396777,8757.187662883001
forecast_5537,2025-08-19 17:00:00,9263.554118220314,9390.214049275068,9179.419764965993
forecast_5538,2025-08-19 18:00:00,10320.308717675878,10753.380642449052,10392.223358679608
forecast_5539,2025-08-19 19:00:00,12645.524826894856,13249.61466299693,11875.860845897092
forecast_5540,2025-08-19 20:00:00,15248.762235915303,15728.03639016867,14497.564199793896
forecast_5541,2025-08-19 21:00:00,16748.232208244637,17324.4015583764,16781.554658089874
forecast_5542,2025-08-19 22:00:00,18021.376927791196,18134.67808357106,18114.827866796935
forecast_5543,2025-08-19 23:00:00,18394.41903235221,18740.47154365465,18082.44531738065
forecast_5544,2025-08-20 00:00:00,18217.176540696906,19075.540215000925,19650.89031966616
forecast_5545,2025-08-20 01:00:00,17801.857767064976,18578.46967168206,18175.369793552174
forecast_5546,2025-08-20 02:00:00,17603.51766795997,18230.000023882625,17977.757197711686
forecast_5547,2025-08-20 03:00:00,17740.621610073533,18496.100040789846,18128.30631419382
forecast_5548,2025-08-20 04:00:00,18092.516867480863,18775.418823499473,18732.812737364795
forecast_5549,2025-08-20 05:00:00,18141.781821744313,18729.228647095704,18644.03523995734
forecast_5550,2025-08-20 06:00:00,17701.552844722504,18271.7292338458,17637.05705044173
forecast_5551,2025-08-20 07:00:00,16139.298618904675,16792.839154522844,15895.68676068688
forecast_5552,2025-08-20 08:00:00,15003.411313407529,15960.352958261126,14586.001131805255
forecast_5553,2025-08-20 09:00:00,11908.558315529419,12730.028181918187,10818.946420088238
forecast_5554,2025-08-20 10:00:00,10014.462597240145,10648.775720504307,8289.659671756966
forecast_5555,2025-08-20 11:00:00,8176.136838334442,8291.599818343859,6353.63758085637
forecast_5556,2025-08-20 12:00:00,6365.37425637471,6178.6446308996365,4685.185802100217
forecast_5557,2025-08-20 13:00:00,5441.649360618668,4963.750412848146,4050.190813423842
forecast_5558,2025-08-20 14:00:00,4647.639398061965,4599.937301298025,3766.0596070348142
forecast_5559,2025-08-20 15:00:00,4959.817441257286,4702.954854630979,4106.729224996638
forecast_5560,2025-08-20 16:00:00,4660.51734874292,4423.84094335657,4210.489326296165
forecast_5561,2025-08-20 17:00:00,5375.50690555766,5438.823103383824,4852.250547749902
forecast_5562,2025-08-20 18:00:00,4706.162195773411,4725.988271729442,3576.663837855928
forecast_5563,2025-08-20 19:00:00,6608.853301640125,6445.751106206755,5299.290021946378
forecast_5564,2025-08-20 20:00:00,7211.042690741673,6893.1089807745,5401.420465133838
forecast_5565,2025-08-20 21:00:00,8119.864150480921,8320.377288450942,6114.842421353093
forecast_5566,2025-08-20 22:00:00,8673.947725600621,9204.977564972343,7481.699767670688
forecast_5567,2025-08-20 23:00:00,11848.748709831112,12417.113844478345,10762.696156766471
forecast_5568,2025-08-21 00:00:00,14031.364681187028,14605.587151316924,12849.4730400423
forecast_5569,2025-08-21 01:00:00,12371.604863498078,13354.386574674074,10452.353494165744
forecast_5570,2025-08-21 02:00:00,14134.26369651036,14981.726341316526,12369.83871360638
forecast_5571,2025-08-21 03:00:00,15015.652402256914,15255.506856666683,12925.697988150387
forecast_5572,2025-08-21 04:00:00,15702.044472270229,15967.327832019191,13769.553172219348
forecast_5573,2025-08-21 05:00:00,14687.501608723873,14603.946887186588,12108.521942630006
forecast_5574,2025-08-21 06:00:00,12765.426086497515,12843.217125359686,9135.308974812453
forecast_5575,2025-08-21 07:00:00,9069.338422313973,9151.800159829494,6277.611400838048
forecast_5576,2025-08-21 08:00:00,5239.560996401308,5122.169263342083,3751.067549473822
forecast_5577,2025-08-21 09:00:00,2436.3794357765046,2352.236823972352,1651.9861418255061
forecast_5578,2025-08-21 10:00:00,1656.5682332731171,1553.768201204613,1174.5162412716386
forecast_5579,2025-08-21 11:00:00,1107.4957968401086,1061.6583176476931,952.7213482663415
forecast_5580,2025-08-21 12:00:00,773.4702567221809,733.8806751631766,706.5558189845917
forecast_5581,2025-08-21 13:00:00,650.5941757689014,617.9596746063232,625.3505898716784
forecast_5582,2025-08-21 14:00:00,740.6725760871684,680.9989343420641,721.1198630663316
forecast_5583,2025-08-21 15:00:00,741.2674235450293,670.8052339172364,747.3684274460818
forecast_5584,2025-08-21 16:00:00,693.0939623416658,604.9628145180241,623.2829658170199
forecast_5585,2025-08-21 17:00:00,742.4105800360667,637.5120702829647,624.68581278406
forecast_5586,2025-08-21 18:00:00,917.1363403296948,755.4239769257376,601.5135417806284
forecast_5587,2025-08-21 19:00:00,900.4196793382712,717.2127582014399,559.3380427976268
forecast_5588,2025-08-21 20:00:00,825.6036970656423,741.7657660058642,583.5828652970387
forecast_5589,2025-08-21 21:00:00,2072.3619156840696,2086.3363832095793,1267.5889291732433
forecast_5590,2025-08-21 22:00:00,3611.7893209266726,4075.45059896968,2475.872780203695
forecast_5591,2025-08-21 23:00:00,4699.034429648372,4758.650393849621,2990.1193514754455
forecast_5592,2025-08-22 00:00:00,4729.954241504941,5041.9501171681695,2956.9583086578414
forecast_5593,2025-08-22 01:00:00,2806.359042042694,2376.3552933811648,1288.1438946239336
forecast_5594,2025-08-22 02:00:00,3600.0301491950404,3222.409492776373,1889.9501029867006
forecast_5595,2025-08-22 03:00:00,5766.772504880397,5641.399278305793,4020.946087606299
forecast_5596,2025-08-22 04:00:00,7924.314416045635,8117.860188404534,5400.180155225759
forecast_5597,2025-08-22 05:00:00,9811.283873620025,9817.096946319723,6718.811636941791
