forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4982,2025-07-27 14:00:00,960.8070149174106,895.6347077518316,793.3905931272105
forecast_4983,2025-07-27 15:00:00,1095.194778710842,1032.0962173061894,947.3651077519768
forecast_4984,2025-07-27 16:00:00,1618.763486364436,1693.1265149644598,1554.8967403727067
forecast_4985,2025-07-27 17:00:00,1789.0515246368682,2005.3841119475544,1754.1484191408626
forecast_4986,2025-07-27 18:00:00,1711.8045732999094,1807.3842108619083,1296.1472639343363
forecast_4987,2025-07-27 19:00:00,3162.0918643385435,3251.135775634252,2336.4925736975442
forecast_4988,2025-07-27 20:00:00,4366.643138164993,4971.437362655521,3703.5785901810004
forecast_4989,2025-07-27 21:00:00,4956.158489690388,5923.872373667382,4593.894493398899
forecast_4990,2025-07-27 22:00:00,5507.028990094359,6510.51123256927,5190.307486177097
forecast_4991,2025-07-27 23:00:00,7139.091888640321,8136.380296469279,6641.993239829137
forecast_4992,2025-07-28 00:00:00,6276.130999866206,7672.737048825906,6117.351689831369
forecast_4993,2025-07-28 01:00:00,7540.977780750369,8854.63179979566,6902.454798224852
forecast_4994,2025-07-28 02:00:00,8733.457199645354,9990.191322553708,7891.1082072538575
forecast_4995,2025-07-28 03:00:00,8492.404687470116,9518.889673841495,7604.555795288265
forecast_4996,2025-07-28 04:00:00,8376.111921412816,9277.444045444496,6978.277310637908
forecast_4997,2025-07-28 05:00:00,7879.149993353612,8557.502451505254,6382.671534197511
forecast_4998,2025-07-28 06:00:00,6295.520014976906,7244.98789697262,5115.939752894556
forecast_4999,2025-07-28 07:00:00,4110.389328928404,4589.208482317886,3183.729538757993
forecast_5000,2025-07-28 08:00:00,2557.419631899231,2483.070863272217,1696.901418130011
forecast_5001,2025-07-28 09:00:00,1360.6561458685605,1246.7911007991684,961.4207909759278
forecast_5002,2025-07-28 10:00:00,797.8344521597172,729.1158156480955,665.2200383473504
forecast_5003,2025-07-28 11:00:00,616.0859021304408,602.3969474734554,587.5226001415853
forecast_5004,2025-07-28 12:00:00,590.9999123495433,586.3001305920681,600.4005260811972
forecast_5005,2025-07-28 13:00:00,763.4370355985355,666.1747327679425,637.4043722767315
forecast_5006,2025-07-28 14:00:00,888.7203687037745,825.9602445521468,746.6385359676992
forecast_5007,2025-07-28 15:00:00,736.2510589233925,874.7525628519929,931.9728294320022
forecast_5008,2025-07-28 16:00:00,699.2629946620385,656.7278546847194,675.716477265936
forecast_5009,2025-07-28 17:00:00,726.9110135745736,643.2868248232938,684.0526682318218
forecast_5010,2025-07-28 18:00:00,788.2242749781726,696.5640739560522,685.9572018250376
forecast_5011,2025-07-28 19:00:00,763.6618587643318,638.1877625405634,667.1229897766431
forecast_5012,2025-07-28 20:00:00,727.9774391138704,606.4466981773521,611.8642107140835
forecast_5013,2025-07-28 21:00:00,925.8286390647063,917.9766436531488,731.5974646723107
forecast_5014,2025-07-28 22:00:00,1133.0231705531942,1115.1585241446319,908.3869995705288
forecast_5015,2025-07-28 23:00:00,998.5413897385268,995.1952443814372,788.7725296761871
forecast_5016,2025-07-29 00:00:00,827.9755006879711,827.3919285225184,635.9613838228947
forecast_5017,2025-07-29 01:00:00,2052.0042218805784,2083.353131058393,1440.8740781317583
forecast_5018,2025-07-29 02:00:00,2181.0145392322347,2163.1542164627954,1407.9314648978327
forecast_5019,2025-07-29 03:00:00,2022.4675515676206,2024.5499048280376,1420.696248394077
forecast_5020,2025-07-29 04:00:00,1941.0910356922752,1888.7669032067186,1263.7578234215957
forecast_5021,2025-07-29 05:00:00,1370.210773304069,1326.205230152535,837.5645906890245
forecast_5022,2025-07-29 06:00:00,777.0740067224584,788.4325588035906,655.5860618952579
forecast_5023,2025-07-29 07:00:00,782.3855367430084,787.0753944418725,664.2852858779255
forecast_5024,2025-07-29 08:00:00,766.8020778475886,780.7341510022886,634.52963631413
forecast_5025,2025-07-29 09:00:00,664.2479863196883,702.79117952673,821.6628112792969
forecast_5026,2025-07-29 10:00:00,646.7368606229967,610.5931678320839,685.6739477817619
forecast_5027,2025-07-29 11:00:00,642.8373060882349,568.6277288850074,648.4426759695082
forecast_5028,2025-07-29 12:00:00,679.7272508562507,608.9237561154589,679.2870266368191
forecast_5029,2025-07-29 13:00:00,688.8330231149773,644.7507535173022,725.5173075473374
forecast_5030,2025-07-29 14:00:00,748.5400133130086,773.073910625,857.4164044025212
forecast_5031,2025-07-29 15:00:00,785.7566690846447,693.3826192637214,754.3697536842865
forecast_5032,2025-07-29 16:00:00,702.4751714063295,637.8143193574427,740.9516751924473
forecast_5033,2025-07-29 17:00:00,771.6568898293847,695.2898940622968,771.3152486613169
forecast_5034,2025-07-29 18:00:00,835.3545405819214,739.2325098606175,780.1338470609519
forecast_5035,2025-07-29 19:00:00,943.2283164431333,868.1016021208043,838.8494112406355
forecast_5036,2025-07-29 20:00:00,833.672897095557,755.0513296326533,753.9067267277372
forecast_5037,2025-07-29 21:00:00,800.1983809190783,813.8237197461307,710.1820035094811
forecast_5038,2025-07-29 22:00:00,1418.467823426552,1443.4018492151947,984.8034784846117
forecast_5039,2025-07-29 23:00:00,1954.8144758220708,2054.5795234780117,1490.2394803590782
forecast_5040,2025-07-30 00:00:00,1983.402748044052,2037.1333706424136,1451.7161670822231
forecast_5041,2025-07-30 01:00:00,1285.2532667439905,1440.5243113459137,893.3476747423173
forecast_5042,2025-07-30 02:00:00,1819.0238857830816,1931.6528106490193,1240.442164185968
forecast_5043,2025-07-30 03:00:00,1963.9039086864163,2036.1955762951509,1276.3040630113564
forecast_5044,2025-07-30 04:00:00,1590.5034372718897,1485.5594702493468,907.3087247004285
forecast_5045,2025-07-30 05:00:00,841.1826108060636,749.1613574431457,600.363438786658
forecast_5046,2025-07-30 06:00:00,647.2615044268657,573.1207793778896,585.6902975577848
forecast_5047,2025-07-30 07:00:00,585.0802738344337,535.4046697998047,587.8082103137601
forecast_5048,2025-07-30 08:00:00,607.8331700202061,573.0701676449413,686.3989995379782
forecast_5049,2025-07-30 09:00:00,681.2492120761572,636.3365453663014,743.6583189333937
forecast_5050,2025-07-30 10:00:00,599.3457080226162,575.3917208199076,601.0491078101616
forecast_5051,2025-07-30 11:00:00,655.9966665907918,622.3990494599541,602.1109134187778
forecast_5052,2025-07-30 12:00:00,713.1529981896588,688.7921725928741,632.3919128359346
forecast_5053,2025-07-30 13:00:00,747.7968759371719,648.2977543062723,635.5255354959882
forecast_5054,2025-07-30 14:00:00,760.1934300314607,680.5802014929977,640.5499548664767
forecast_5055,2025-07-30 15:00:00,679.3141859206482,639.2422373183349,635.9309384904484
forecast_5056,2025-07-30 16:00:00,673.2917474636247,602.266943108753,665.0922785618728
forecast_5057,2025-07-30 17:00:00,680.3151256671251,595.0320703538159,634.413927791036
forecast_5058,2025-07-30 18:00:00,699.5712892017063,600.107832742609,628.416796875
forecast_5059,2025-07-30 19:00:00,734.5115092033616,623.2995421981744,608.2933747656078
forecast_5060,2025-07-30 20:00:00,811.2782795672114,726.1638775047913,596.4859475681401
forecast_5061,2025-07-30 21:00:00,1009.9045648912677,939.090102897536,631.0055372461338
forecast_5062,2025-07-30 22:00:00,1349.5816893201606,1212.4130599538255,700.191729044328
forecast_5063,2025-07-30 23:00:00,1478.1586842230283,1554.3755688744295,800.1253703988582
forecast_5064,2025-07-31 00:00:00,1065.6629131500783,1131.2723538317146,633.3499263542217
forecast_5065,2025-07-31 01:00:00,1670.5211668923362,2087.101501766403,1110.0196516425822
forecast_5066,2025-07-31 02:00:00,2229.5408863282473,3062.409804306115,1881.6216404054771
forecast_5067,2025-07-31 03:00:00,3483.9604402284263,4864.422354408349,2832.0307608112566
forecast_5068,2025-07-31 04:00:00,3983.4769487527196,5185.839338128909,2902.132204272183
forecast_5069,2025-07-31 05:00:00,3280.838701255481,4346.9221085959625,2126.2916500582965
forecast_5070,2025-07-31 06:00:00,1871.2301290318758,2410.7570276339147,1151.1944046571716
forecast_5071,2025-07-31 07:00:00,1536.837939816948,1762.9488237258186,973.8773581081092
forecast_5072,2025-07-31 08:00:00,1589.1569201820114,2368.1662346614457,2400.1477757343646
forecast_5073,2025-07-31 09:00:00,727.7441719647908,705.6826940496611,618.380974695614
forecast_5074,2025-07-31 10:00:00,834.6684869154022,938.9465266839327,671.4552320274194
forecast_5075,2025-07-31 11:00:00,961.9430622068336,1091.024967113502,769.7598007811903
forecast_5076,2025-07-31 12:00:00,955.258369297718,1163.7213189578401,819.995310727083
forecast_5077,2025-07-31 13:00:00,991.7541982111572,1097.4115912743282,810.386515604813
forecast_5078,2025-07-31 14:00:00,967.7267868579788,1037.3101840472723,754.5714885854081
forecast_5079,2025-07-31 15:00:00,860.4980639713071,885.74630872335,685.6434552390417
forecast_5080,2025-07-31 16:00:00,750.8406663819062,700.5633270454871,647.6268602866148
forecast_5081,2025-07-31 17:00:00,728.1215078342216,668.2577357794648,622.5802325659477
forecast_5082,2025-07-31 18:00:00,630.1592172875569,554.4040253448486,570.028971862793
forecast_5083,2025-07-31 19:00:00,640.6157375899382,569.773595042365,582.9376723204855
forecast_5084,2025-07-31 20:00:00,671.9604738913056,570.1635864257812,579.0933288574219
forecast_5085,2025-07-31 21:00:00,705.6870680325336,616.4302453703019,524.6157964456586
forecast_5086,2025-07-31 22:00:00,811.3938919534078,824.4936932048793,570.2755289321209
forecast_5087,2025-07-31 23:00:00,979.9371984128486,1026.0820671862582,673.8242233642511
forecast_5088,2025-08-01 00:00:00,904.3102057093546,947.7983338857796,618.7038532007925
forecast_5089,2025-08-01 01:00:00,1088.4042994036304,1217.6681569163684,713.427016194157
forecast_5090,2025-08-01 02:00:00,866.5935131324251,995.9372340736934,704.3804518201339
forecast_5091,2025-08-01 03:00:00,992.8689010752404,1050.1403453500589,736.1281145841629
forecast_5092,2025-08-01 04:00:00,918.3300109288206,982.5972031121522,713.4206306372058
forecast_5093,2025-08-01 05:00:00,750.2107532874353,771.9418178568096,648.9661052755232
forecast_5094,2025-08-01 06:00:00,593.5717533620527,536.983377894021,579.3960815036498
forecast_5095,2025-08-01 07:00:00,551.26629007869,549.8505208809472,556.6939076434691
forecast_5096,2025-08-01 08:00:00,564.0103941429975,541.6688218732999,589.1740560361998
forecast_5097,2025-08-01 09:00:00,540.521741676772,527.7698435211182,649.2739311218262
forecast_5098,2025-08-01 10:00:00,527.4960008517046,503.570388491012,594.9165871142607
forecast_5099,2025-08-01 11:00:00,602.5215522299478,561.2101142547863,594.0550074777672
forecast_5100,2025-08-01 12:00:00,636.240705180998,628.2320245968206,602.0755732141706
forecast_5101,2025-08-01 13:00:00,643.2831283493842,677.8291947818072,662.6048831252954
forecast_5102,2025-08-01 14:00:00,631.8910655422442,619.3829309359754,664.0974277080056
forecast_5103,2025-08-01 15:00:00,581.0748182320356,578.3139907631528,636.4518482986441
forecast_5104,2025-08-01 16:00:00,579.0215389428872,550.4601607513428,611.6911410500245
forecast_5105,2025-08-01 17:00:00,569.1057427530448,537.7548209381104,593.8381256103515
forecast_5106,2025-08-01 18:00:00,542.4203564834595,537.280841140747,608.0407669047784
forecast_5107,2025-08-01 19:00:00,665.9268102059813,632.7659001798354,571.1226447682701
forecast_5108,2025-08-01 20:00:00,774.3827134424114,695.8089513755172,592.5636419752877
forecast_5109,2025-08-01 21:00:00,833.5536150336976,747.0661783876452,597.905958079378
forecast_5110,2025-08-01 22:00:00,963.6805973663338,821.1884571072184,609.3757338253556
forecast_5111,2025-08-01 23:00:00,788.3341370164057,650.8316820201585,601.656713206942
forecast_5112,2025-08-02 00:00:00,756.8566795056608,642.6409346509745,558.1768341064453
forecast_5113,2025-08-02 01:00:00,2842.211449188927,3020.553407972612,1935.4243032160282
forecast_5114,2025-08-02 02:00:00,4232.34979532347,4507.522667319401,2856.5864485354164
forecast_5115,2025-08-02 03:00:00,5463.8494748946605,5901.574006221263,3824.958095716099
forecast_5116,2025-08-02 04:00:00,6982.134222354035,7393.258816282035,4950.359127074787
forecast_5117,2025-08-02 05:00:00,7661.7104267106915,8424.114099805623,5757.16327316676
forecast_5118,2025-08-02 06:00:00,8242.575349168676,9162.638631735477,6361.817252412578
forecast_5119,2025-08-02 07:00:00,7383.613770767923,8322.613118437332,5674.868172262555
forecast_5120,2025-08-02 08:00:00,5340.248054043043,5899.346507014898,3956.199813059404
forecast_5121,2025-08-02 09:00:00,3702.2923366140462,3716.5673121696123,2567.1590007620534
forecast_5122,2025-08-02 10:00:00,2524.4997530617507,2310.698413770626,1813.0646776203569
forecast_5123,2025-08-02 11:00:00,1871.1245937402996,1692.3430369766374,1536.3768674811756
forecast_5124,2025-08-02 12:00:00,1486.406035133229,1344.8487941875728,1253.3856618142859
forecast_5125,2025-08-02 13:00:00,1563.8497630665656,1575.187255531199,1471.4395837220836
forecast_5126,2025-08-02 14:00:00,1484.950793137292,1377.3585678449017,1287.445564220526
forecast_5127,2025-08-02 15:00:00,1645.7271887038955,1566.009798968616,1172.3498753619765
forecast_5128,2025-08-02 16:00:00,1102.156089135513,857.0433930924023,687.2422172291363
forecast_5129,2025-08-02 17:00:00,769.1824626664397,657.6350498675405,589.7217132782308
forecast_5130,2025-08-02 18:00:00,906.0491329535389,748.8941439946623,606.4570956038298
forecast_5131,2025-08-02 19:00:00,1908.02973524994,1793.151953725168,1175.3650182278407
forecast_5132,2025-08-02 20:00:00,1528.4367541251859,1461.8733445173457,1048.0736546339244
forecast_5133,2025-08-02 21:00:00,1991.150594683261,1924.0042645902772,1274.8737924205132
forecast_5134,2025-08-02 22:00:00,2182.8469647482507,2139.11501461036,1566.4759730472263
forecast_5135,2025-08-02 23:00:00,2634.12632258888,2499.5998554120292,1756.7420669646715
forecast_5136,2025-08-03 00:00:00,2978.641028377127,2880.758282736419,1920.9911843368275
forecast_5137,2025-08-03 01:00:00,3377.056154130592,3450.8000923379423,2135.4820865939932
forecast_5138,2025-08-03 02:00:00,3913.9481072623594,4158.739226189901,2603.9973759072645
forecast_5139,2025-08-03 03:00:00,4586.541825718345,4698.400343044841,2906.5783599917227
forecast_5140,2025-08-03 04:00:00,3231.4643113804887,3081.475632952789,2027.3370343284384
forecast_5141,2025-08-03 05:00:00,2580.222988357864,2397.8237894041818,1613.98845830321
forecast_5142,2025-08-03 06:00:00,1701.8893611915205,1597.5517532053511,1031.4699205201066
forecast_5143,2025-08-03 07:00:00,1027.8558775654453,842.8281105210206,602.1228321191221
forecast_5144,2025-08-03 08:00:00,825.5752385783671,857.3579856393715,660.5758955643006
forecast_5145,2025-08-03 09:00:00,991.8610087065529,1041.216106629985,771.3811194248296
forecast_5146,2025-08-03 10:00:00,686.0662147130854,626.2547590628778,615.5784522087341
forecast_5147,2025-08-03 11:00:00,741.2258461564686,674.6012697396602,640.5340846041937
forecast_5148,2025-08-03 12:00:00,717.5753537240099,651.2597127189622,692.2475388336167
forecast_5149,2025-08-03 13:00:00,815.7532963823048,704.6810618506825,706.7398275062544
forecast_5150,2025-08-03 14:00:00,868.1809697706143,729.5349657657232,722.728735441129
forecast_5151,2025-08-03 15:00:00,1242.1102411592083,1558.7184350812065,1089.3535144573116
forecast_5152,2025-08-03 16:00:00,981.1947609836456,1073.6266284928095,864.3900738255068
forecast_5153,2025-08-03 17:00:00,1957.2074892622343,2038.5221719624944,1108.1916333190318
forecast_5154,2025-08-03 18:00:00,2266.3531469582576,2341.8844216370144,1361.6312621161605
forecast_5155,2025-08-03 19:00:00,3320.4273699612622,4064.612281235149,2635.0168479320455
forecast_5156,2025-08-03 20:00:00,3328.168884974931,4613.188891996184,3770.518761906523
forecast_5157,2025-08-03 21:00:00,2772.9543432476885,3907.221435361126,2756.988635288013
forecast_5158,2025-08-03 22:00:00,3298.6110795398854,4755.597256556406,3298.655835909433
forecast_5159,2025-08-03 23:00:00,4617.5519233485265,6578.163385648679,4589.302136582203
forecast_5160,2025-08-04 00:00:00,4626.76076340867,6669.577316411692,4616.807554838496
forecast_5161,2025-08-04 01:00:00,2616.780873590062,3022.691075843451,2195.4343496925385
forecast_5162,2025-08-04 02:00:00,3272.872559804374,3793.2241373929605,2172.109499656201
forecast_5163,2025-08-04 03:00:00,3381.1922817732147,3830.828785141963,2297.498959920421
forecast_5164,2025-08-04 04:00:00,6308.880066308506,7795.453268429613,4661.746713842774
forecast_5165,2025-08-04 05:00:00,6611.999106675627,8613.382026782663,5064.08362769391
forecast_5166,2025-08-04 06:00:00,6248.905286293288,7445.495136024655,4863.312721340126
forecast_5167,2025-08-04 07:00:00,4805.273447325833,5376.485671653367,3569.090477245537
forecast_5168,2025-08-04 08:00:00,5601.905124881113,6637.280402612895,4441.595345126832
forecast_5169,2025-08-04 09:00:00,5298.105889370087,6734.701993747964,4788.144251075117
forecast_5170,2025-08-04 10:00:00,5316.449799905527,6485.312549603789,4684.178762907576
forecast_5171,2025-08-04 11:00:00,6233.7557317577475,7292.9627542171975,5428.861708256047
forecast_5172,2025-08-04 12:00:00,5793.146797308338,7369.625371832996,5314.869458961299
forecast_5173,2025-08-04 13:00:00,4456.807492259051,4626.872007815568,3622.5334344204275
forecast_5174,2025-08-04 14:00:00,2407.543383272534,2731.198794149062,2220.7379848045134
forecast_5175,2025-08-04 15:00:00,1215.7248412031322,1359.6777943579355,1384.4068384024815
forecast_5176,2025-08-04 16:00:00,1665.6207694576765,2362.036251434049,1793.8818814409924
