forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5683,2025-08-25 19:00:00,6026.711558912514,4717.204496527387,6146.282908095721
forecast_5684,2025-08-25 20:00:00,9034.209696860114,9818.959915626892,9554.483329752555
forecast_5685,2025-08-25 21:00:00,10823.471250718812,11751.352962315814,11408.492076518363
forecast_5686,2025-08-25 22:00:00,13024.913104564012,12525.867983237007,12902.122790894835
forecast_5687,2025-08-25 23:00:00,13985.664661229563,14325.26432102115,15159.150458656235
forecast_5688,2025-08-26 00:00:00,14238.047106178461,15424.221221623364,15784.005462130406
forecast_5689,2025-08-26 01:00:00,14717.305157965391,15287.674444793849,15323.599272664473
forecast_5690,2025-08-26 02:00:00,14170.297464367017,15333.83911892823,16594.755156138075
forecast_5691,2025-08-26 03:00:00,14458.450048373657,15620.625980276161,16777.317012196727
forecast_5692,2025-08-26 04:00:00,15269.854739854623,15809.850970563226,17573.612065044075
forecast_5693,2025-08-26 05:00:00,14746.081852149351,15954.996702378545,17635.685741373207
forecast_5694,2025-08-26 06:00:00,15122.386459251518,16164.929030327798,18172.829880667094
forecast_5695,2025-08-26 07:00:00,13640.297590786466,15475.739722298877,17328.42757850405
forecast_5696,2025-08-26 08:00:00,13704.15603656606,15731.657865022597,17108.102985780242
forecast_5697,2025-08-26 09:00:00,14264.564732948455,16158.05145848231,18466.03341632191
forecast_5698,2025-08-26 10:00:00,12764.963523938964,14929.477064483519,17557.671086403963
forecast_5699,2025-08-26 11:00:00,12322.924454532302,14178.268953929159,17205.006456684296
forecast_5700,2025-08-26 12:00:00,11688.192086604422,13280.746401932065,15740.486568317345
forecast_5701,2025-08-26 13:00:00,10906.337866037407,13629.220368169068,17626.99923227043
forecast_5702,2025-08-26 14:00:00,12585.949059133281,14283.348580861892,20354.447451842978
forecast_5703,2025-08-26 15:00:00,12090.706956208245,14248.342982841772,19029.4370167698
forecast_5704,2025-08-26 16:00:00,10231.000424658294,11099.433751932176,13717.686480054774
forecast_5705,2025-08-26 17:00:00,11413.365587729502,12306.695197863952,14663.174884808468
forecast_5706,2025-08-26 18:00:00,11347.277831298892,11819.022406445787,12065.822909839051
forecast_5707,2025-08-26 19:00:00,11604.309693130821,11279.598357696977,12441.773723862649
forecast_5708,2025-08-26 20:00:00,10139.778695729758,9853.424114526646,11160.225496781317
forecast_5709,2025-08-26 21:00:00,10078.621028781243,11562.177790107882,11135.12795462359
forecast_5710,2025-08-26 22:00:00,11077.584332089435,11906.832825711615,11592.717024820859
forecast_5711,2025-08-26 23:00:00,12208.167393173599,11233.246061575217,11206.760617537151
forecast_5712,2025-08-27 00:00:00,10984.744372190025,10541.378768202063,10272.811108032049
forecast_5713,2025-08-27 01:00:00,11071.008746787027,9954.834786644555,8515.494673267882
forecast_5714,2025-08-27 02:00:00,8303.282799924873,6620.2068581976155,6211.767284753782
forecast_5715,2025-08-27 03:00:00,6122.463702442938,3373.306108754847,3672.468789059995
forecast_5716,2025-08-27 04:00:00,4425.316898028757,2225.654890456695,2973.1049536311543
forecast_5717,2025-08-27 05:00:00,2850.821412027549,1483.3385077030443,2266.536961018829
forecast_5718,2025-08-27 06:00:00,2001.5943556504058,439.41925222502135,1472.802815278156
forecast_5719,2025-08-27 07:00:00,1540.6649655347426,207.3394717965359,1398.0269470861847
forecast_5720,2025-08-27 08:00:00,1528.623187786718,159.89915709605404,1354.7131127553425
forecast_5721,2025-08-27 09:00:00,1462.3710237984967,141.478270654879,1326.2958350369265
forecast_5722,2025-08-27 10:00:00,1462.3710237984967,136.01208216233925,1347.642439640577
forecast_5723,2025-08-27 11:00:00,1462.3710237984967,136.01208216233925,1322.0490545147538
forecast_5724,2025-08-27 12:00:00,1519.461279114244,162.15303703157687,1353.0832070910365
forecast_5725,2025-08-27 13:00:00,1296.0,34.06274630411727,1847.7232152954261
forecast_5726,2025-08-27 14:00:00,1385.3328114385909,113.34117226692953,1846.191498487863
forecast_5727,2025-08-27 15:00:00,1416.1855056070656,50.007636231319594,1865.238599920579
forecast_5728,2025-08-27 16:00:00,1572.4488365120112,348.56501891778646,1763.6033501331901
forecast_5729,2025-08-27 17:00:00,1889.8930030226652,336.07921072239617,1815.4020852707072
forecast_5730,2025-08-27 18:00:00,1557.8472665494385,88.90774628054552,1546.1040865062648
forecast_5731,2025-08-27 19:00:00,2182.138014245009,801.5402486382302,2244.145936885124
forecast_5732,2025-08-27 20:00:00,2368.651272186068,814.3986440987044,2301.9580104367988
forecast_5733,2025-08-27 21:00:00,2203.2372829891733,854.1656141298683,2036.3395010181202
forecast_5734,2025-08-27 22:00:00,2256.149538917573,675.5246614115501,2027.4777143899378
forecast_5735,2025-08-27 23:00:00,2180.396397329701,690.498085777353,2072.3516553423033
forecast_5736,2025-08-28 00:00:00,2108.5206464220014,684.9985043382311,1938.6312023171354
forecast_5737,2025-08-28 01:00:00,2682.887217751509,1238.4776604034016,2027.3633316681794
forecast_5738,2025-08-28 02:00:00,2632.839236463492,1657.4978585511099,2194.7394521638325
forecast_5739,2025-08-28 03:00:00,2857.207510782091,1748.208754385661,2396.0998454038304
forecast_5740,2025-08-28 04:00:00,3157.006337708281,2166.2965079668616,3189.4239767814734
forecast_5741,2025-08-28 05:00:00,4116.786442557937,2688.916961063784,3965.0955663838595
forecast_5742,2025-08-28 06:00:00,4330.407283053266,2670.0317653495053,3701.2802927513817
forecast_5743,2025-08-28 07:00:00,3835.901332648034,2343.350496497001,2265.35328556386
forecast_5744,2025-08-28 08:00:00,3051.596415097296,1868.4354396308647,2142.7863657380226
forecast_5745,2025-08-28 09:00:00,3416.918646904138,1761.9483710069414,1994.155686313161
forecast_5746,2025-08-28 10:00:00,2497.5599554497003,1351.6453841202879,2182.2576472435235
forecast_5747,2025-08-28 11:00:00,2541.685102364689,1196.6681253181519,2357.4147999060774
forecast_5748,2025-08-28 12:00:00,2851.9042913316675,1196.4803259984235,2633.8978689125297
forecast_5749,2025-08-28 13:00:00,3106.136677823981,950.8951317851186,2390.4253410888705
forecast_5750,2025-08-28 14:00:00,3220.714791202562,1648.4523603790522,2791.334796051924
forecast_5751,2025-08-28 15:00:00,3648.6946247643623,1663.0637723461455,2896.582326176309
forecast_5752,2025-08-28 16:00:00,4645.613595699824,3153.9780238761937,3901.601445082663
forecast_5753,2025-08-28 17:00:00,4896.345142951488,3361.590931853579,3892.1509255817555
forecast_5754,2025-08-28 18:00:00,4950.464411225212,3311.9343686202337,3477.6731670845656
forecast_5755,2025-08-28 19:00:00,6466.2985635266,4857.165634995641,6010.749899281844
forecast_5756,2025-08-28 20:00:00,7733.575391852291,7668.357304433077,7825.512190916058
forecast_5757,2025-08-28 21:00:00,9108.854206797925,9622.804814698156,8635.796885961423
forecast_5758,2025-08-28 22:00:00,10289.937170789162,10587.970096269666,9903.112462922425
forecast_5759,2025-08-28 23:00:00,11684.220478469739,13204.436789147532,13463.897040233634
forecast_5760,2025-08-29 00:00:00,14578.425846401473,15637.071533259248,16251.707611772243
forecast_5761,2025-08-29 01:00:00,16460.42367226839,16812.7825095825,19195.501971769412
forecast_5762,2025-08-29 02:00:00,16634.37093945661,17162.701316528124,19679.20525723704
forecast_5763,2025-08-29 03:00:00,16689.436009922247,17523.03322620718,20185.68046621233
forecast_5764,2025-08-29 04:00:00,16603.628656290413,17000.207174662133,20431.412634639477
forecast_5765,2025-08-29 05:00:00,16799.14324277581,17262.758847217043,20404.607374618412
forecast_5766,2025-08-29 06:00:00,17477.343931694362,17443.640580182528,20207.78790321263
forecast_5767,2025-08-29 07:00:00,17622.724302926366,17637.971558917623,20070.53682664261
forecast_5768,2025-08-29 08:00:00,17577.1325311568,18417.916963153584,19039.852359463235
forecast_5769,2025-08-29 09:00:00,17403.310133478,17651.1261083874,19080.41773383008
forecast_5770,2025-08-29 10:00:00,16381.124307170607,15831.341452831515,17441.0007096471
forecast_5771,2025-08-29 11:00:00,15694.225089846932,13963.06006402698,15892.095186786082
forecast_5772,2025-08-29 12:00:00,12841.235152089102,11862.634054236929,13972.253822474897
forecast_5773,2025-08-29 13:00:00,11839.335910666126,9901.71399222834,14624.6085370927
forecast_5774,2025-08-29 14:00:00,11763.631655596058,9843.803104024575,15010.723752205324
forecast_5775,2025-08-29 15:00:00,12154.339119860158,10625.846203574058,14021.120624482277
forecast_5776,2025-08-29 16:00:00,12443.25184956043,10883.715412714135,13197.539171835171
forecast_5777,2025-08-29 17:00:00,12422.438665581552,11127.027602235938,11435.691604528953
forecast_5778,2025-08-29 18:00:00,11321.676625511993,9450.047884627022,10175.688095729089
forecast_5779,2025-08-29 19:00:00,13113.171643221303,12405.70343432988,11703.607896051084
forecast_5780,2025-08-29 20:00:00,13566.140902853513,13636.207650016124,13640.388559483736
forecast_5781,2025-08-29 21:00:00,14990.74335851809,13459.011417801881,14189.94074023218
forecast_5782,2025-08-29 22:00:00,15978.44907758627,14515.57612537965,15308.592395743453
forecast_5783,2025-08-29 23:00:00,15883.09673194251,13177.1186217197,14472.450659691971
forecast_5784,2025-08-30 00:00:00,15938.145413948685,14305.561231500076,13274.881472410654
forecast_5785,2025-08-30 01:00:00,16644.7923816747,14612.866845932476,13659.687396946974
forecast_5786,2025-08-30 02:00:00,16367.572578806707,14514.427389548071,13275.978845367963
forecast_5787,2025-08-30 03:00:00,15709.788710398088,14155.949665986887,12215.979214320108
forecast_5788,2025-08-30 04:00:00,14417.236436348128,12516.771077073246,11100.210115302483
forecast_5789,2025-08-30 05:00:00,13534.650025590989,11245.123796963177,8405.979152159627
forecast_5790,2025-08-30 06:00:00,12444.393182349286,9646.401194854094,8334.394410414097
forecast_5791,2025-08-30 07:00:00,11134.623071671784,7981.361448706478,7135.267873877019
forecast_5792,2025-08-30 08:00:00,9470.353093143363,6948.53437338297,6677.580605847475
forecast_5793,2025-08-30 09:00:00,6950.2808044345,3699.5578586269717,4269.921316735537
forecast_5794,2025-08-30 10:00:00,3668.327106761503,2778.0939369871708,3364.392499621285
forecast_5795,2025-08-30 11:00:00,2563.220886715838,1439.5644528992314,2761.3457322980853
forecast_5796,2025-08-30 12:00:00,2147.503178614047,906.8944933910246,2462.9131707562074
forecast_5797,2025-08-30 13:00:00,2492.584447443819,785.6810062877662,2579.6752743629795
forecast_5798,2025-08-30 14:00:00,2162.568608087931,669.3691049745269,2543.682022446882
forecast_5799,2025-08-30 15:00:00,2878.037702930952,1189.5799719485967,2837.6643001954644
forecast_5800,2025-08-30 16:00:00,3506.4250473077605,1755.167345042001,3344.208605736424
forecast_5801,2025-08-30 17:00:00,2762.9400229384614,1437.8759033361891,2705.179944033667
forecast_5802,2025-08-30 18:00:00,2902.5070396504716,1930.984150436847,2678.0758091241796
forecast_5803,2025-08-30 19:00:00,4881.710086941139,2468.062621172755,3303.3892378343653
forecast_5804,2025-08-30 20:00:00,5885.10801457324,2909.7572661942704,3396.0680158071655
forecast_5805,2025-08-30 21:00:00,5751.110500327039,3465.169071999974,4012.488930776472
forecast_5806,2025-08-30 22:00:00,7071.828410419998,4021.2752143824155,4791.411618052927
forecast_5807,2025-08-30 23:00:00,6672.824965912939,3799.9375280932463,4419.276333149352
forecast_5808,2025-08-31 00:00:00,6208.660638718407,3970.938479221497,4544.294261716099
forecast_5809,2025-08-31 01:00:00,7111.5494767783175,6556.81270837808,4971.7586861674645
forecast_5810,2025-08-31 02:00:00,7187.054868682736,6894.8076774537885,4950.482896773613
forecast_5811,2025-08-31 03:00:00,7723.554866018118,7118.857573272922,5401.977369984829
forecast_5812,2025-08-31 04:00:00,7616.602641745484,5809.943552013058,4764.27732998071
forecast_5813,2025-08-31 05:00:00,5459.668277672448,3134.761560940724,3670.9815182456127
forecast_5814,2025-08-31 06:00:00,3922.3065921621596,2003.2843032677015,2209.9708504831488
forecast_5815,2025-08-31 07:00:00,3093.1903528857283,1552.6641196625367,1761.1373149006513
forecast_5816,2025-08-31 08:00:00,2395.9865030328733,944.3968229668474,1493.52256158396
forecast_5817,2025-08-31 09:00:00,1832.1148704138395,593.6911465053797,1421.0378446654775
forecast_5818,2025-08-31 10:00:00,1696.3615492181746,555.0204512905482,1351.349309141489
forecast_5819,2025-08-31 11:00:00,1954.6753225884077,1052.5964440825103,1451.5755183467081
forecast_5820,2025-08-31 12:00:00,2323.0059551828363,997.6627785068627,2029.2427971882344
forecast_5821,2025-08-31 13:00:00,2757.7900331519054,1139.5694430275564,2335.8973091565676
forecast_5822,2025-08-31 14:00:00,3297.181022801253,2509.002164015405,3518.6518650382855
forecast_5823,2025-08-31 15:00:00,3331.7641255491844,3657.095465862781,5577.379364057708
forecast_5824,2025-08-31 16:00:00,3829.1566368133526,4135.278587756979,3688.440595248053
forecast_5825,2025-08-31 17:00:00,4407.412722581499,4716.369515837562,4763.5722396429655
forecast_5826,2025-08-31 18:00:00,4649.082126879912,3613.0215607361997,4540.911793855068
forecast_5827,2025-08-31 19:00:00,8024.048433026515,7182.884951185682,7179.805547511777
forecast_5828,2025-08-31 20:00:00,7523.074430829679,8575.647689485686,8305.13817617542
forecast_5829,2025-08-31 21:00:00,8609.003400255193,9041.736489967006,8251.226490207106
forecast_5830,2025-08-31 22:00:00,9421.22899620741,9487.771758689414,8729.527877835764
forecast_5831,2025-08-31 23:00:00,9856.177119891117,9907.559726538648,9369.10762834028
forecast_5832,2025-09-01 00:00:00,10655.025351182538,10027.056655806668,9167.916148764603
forecast_5833,2025-09-01 01:00:00,11717.442506180014,12793.923274978633,9811.327698691357
forecast_5834,2025-09-01 02:00:00,10411.048558348833,11902.000182977992,9186.636590393842
forecast_5835,2025-09-01 03:00:00,12329.916804575394,13224.840323669327,10658.887705452036
forecast_5836,2025-09-01 04:00:00,13054.729776532191,14479.9916063066,13662.887260971449
forecast_5837,2025-09-01 05:00:00,15271.308824225624,14763.167919994445,13993.961861444766
forecast_5838,2025-09-01 06:00:00,13705.919980973746,13897.872361962525,12227.658786863476
forecast_5839,2025-09-01 07:00:00,12183.349469643197,13390.261159022402,11731.524107380264
forecast_5840,2025-09-01 08:00:00,10604.03676996166,10403.150886134368,9034.061428786772
forecast_5841,2025-09-01 09:00:00,9800.174385710634,10993.692260849606,8712.153278201316
forecast_5842,2025-09-01 10:00:00,7515.055351658655,8806.847810203211,8470.279779524946
forecast_5843,2025-09-01 11:00:00,6550.816062317198,6469.817015557825,6763.089336458257
forecast_5844,2025-09-01 12:00:00,5945.952087572535,6054.363998627933,6450.559423428948
forecast_5845,2025-09-01 13:00:00,6019.1100728539695,4974.579122521597,6333.2407031182765
forecast_5846,2025-09-01 14:00:00,6011.537863722674,4534.834667639051,6619.915274291
forecast_5847,2025-09-01 15:00:00,6906.261702362067,6206.808507073211,9357.040414821944
forecast_5848,2025-09-01 16:00:00,8183.678843284171,7614.452524333869,8587.381091131603
forecast_5849,2025-09-01 17:00:00,7888.771727085814,9161.780881996196,8799.813332900452
forecast_5850,2025-09-01 18:00:00,8014.9745684228565,9255.078718743718,8284.653691139742
forecast_5851,2025-09-01 19:00:00,8563.671002877407,7910.242967672107,7858.08201211
forecast_5852,2025-09-01 20:00:00,7612.827445077107,6292.924548247742,6971.238065992645
forecast_5853,2025-09-01 21:00:00,6619.056531674409,5265.353146829862,5984.880424314226
forecast_5854,2025-09-01 22:00:00,7545.162604407951,6827.206149972126,6842.331424404885
forecast_5855,2025-09-01 23:00:00,10231.602186609083,9243.547106326754,7812.493405883259
forecast_5856,2025-09-02 00:00:00,10072.611116132666,10351.017325629233,8723.672073340198
forecast_5857,2025-09-02 01:00:00,12103.717682639362,13753.602637760943,12627.217015688286
forecast_5858,2025-09-02 02:00:00,11397.497972078592,12492.386908321916,11213.673285488821
forecast_5859,2025-09-02 03:00:00,11540.754987080794,12795.377675899923,11305.042277549648
forecast_5860,2025-09-02 04:00:00,10048.030204120649,11735.825629616915,11144.222404811891
forecast_5861,2025-09-02 05:00:00,8660.058194570101,8969.20951271181,9118.031454146567
forecast_5862,2025-09-02 06:00:00,8398.38874332602,8940.393736188878,7267.546369844184
forecast_5863,2025-09-02 07:00:00,5890.058350187827,5489.482856621625,5252.513987053493
forecast_5864,2025-09-02 08:00:00,5926.37563638037,4930.988834079256,4006.0721470370036
forecast_5865,2025-09-02 09:00:00,4971.170354606554,4532.554903678877,4267.19917054422
forecast_5866,2025-09-02 10:00:00,3255.926850549242,2204.6448371000424,2512.718128373751
forecast_5867,2025-09-02 11:00:00,3498.921908561907,1978.7498219109239,3086.9494095360687
forecast_5868,2025-09-02 12:00:00,2879.917370299402,1593.9243591075422,2819.512467760389
forecast_5869,2025-09-02 13:00:00,2183.488087406362,1058.384969811702,2743.8016188732176
forecast_5870,2025-09-02 14:00:00,1496.8180957203354,349.80054670489767,1650.5226034476605
forecast_5871,2025-09-02 15:00:00,1455.8530623668755,167.27439771391175,1579.8991768361877
forecast_5872,2025-09-02 16:00:00,1444.3589862528088,196.90299763909667,1504.6139413266585
forecast_5873,2025-09-02 17:00:00,1481.2032570326082,168.91096864293894,1523.2502340607905
forecast_5874,2025-09-02 18:00:00,1427.5585960883168,127.02896095212512,1480.2870026305773
forecast_5875,2025-09-02 19:00:00,1642.267574735643,269.43319842585134,1876.5500819054705
