forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4290,2025-06-28 18:00:00,1606.6456573507808,2387.01695750569,1473.2525566116203
forecast_4291,2025-06-28 19:00:00,2714.438730223047,3675.9399745389974,2064.8562104547477
forecast_4292,2025-06-28 20:00:00,5453.558052300653,6199.653639247861,4098.2674463898065
forecast_4293,2025-06-28 21:00:00,7640.456258078875,9115.811991119293,6153.532726944713
forecast_4294,2025-06-28 22:00:00,6649.776842596183,7797.974607022433,4886.881721941363
forecast_4295,2025-06-28 23:00:00,6685.011302788315,8173.941950059692,4933.099396986933
forecast_4296,2025-06-29 00:00:00,7036.56541361835,8436.659831809298,4361.265805075172
forecast_4297,2025-06-29 01:00:00,7922.8644509293445,10140.138869057968,4994.361730787792
forecast_4298,2025-06-29 02:00:00,7984.34089146311,10582.333411100743,5618.160698880577
forecast_4299,2025-06-29 03:00:00,9943.30871050883,12595.911506414866,6672.626327593917
forecast_4300,2025-06-29 04:00:00,11401.895244167921,13049.791632809289,9386.595227259497
forecast_4301,2025-06-29 05:00:00,13103.228567390244,13909.192751260316,11453.966582432908
forecast_4302,2025-06-29 06:00:00,12402.812576108789,13831.41762736335,11095.428716706405
forecast_4303,2025-06-29 07:00:00,12465.316479425854,13031.338259617005,11171.590813987523
forecast_4304,2025-06-29 08:00:00,9747.028987987223,11187.9957063148,7479.978176110073
forecast_4305,2025-06-29 09:00:00,8833.497117109097,9750.766815998542,6630.878152215095
forecast_4306,2025-06-29 10:00:00,5182.225324172197,7003.748630113701,4177.814093470003
forecast_4307,2025-06-29 11:00:00,2576.4044271837533,3169.1076975791966,2153.663557389455
forecast_4308,2025-06-29 12:00:00,2171.8881116824814,2653.2494596832116,1985.827021173575
forecast_4309,2025-06-29 13:00:00,2443.7191996003694,2939.5459518193634,2072.6814825103907
forecast_4310,2025-06-29 14:00:00,2350.4585485308385,2798.857584838313,2078.0701068165185
forecast_4311,2025-06-29 15:00:00,2029.9439796704635,2085.641450904398,1903.620375896403
forecast_4312,2025-06-29 16:00:00,1974.7444311508875,2170.701586535116,2213.5235255942757
forecast_4313,2025-06-29 17:00:00,2305.455601541264,2320.7508270277567,2128.2087850254256
forecast_4314,2025-06-29 18:00:00,3128.4951462410245,3453.6737337875675,2605.2754549118386
forecast_4315,2025-06-29 19:00:00,4265.034379233904,4435.230598448646,3060.855687810864
forecast_4316,2025-06-29 20:00:00,5287.396531314912,6474.586515847214,3962.868853683262
forecast_4317,2025-06-29 21:00:00,6476.93554177782,8462.814148996467,5986.661579697359
forecast_4318,2025-06-29 22:00:00,7202.212437578679,10029.24285608186,7654.3763866736235
forecast_4319,2025-06-29 23:00:00,9428.920577728833,11193.29546911863,7845.327007442855
forecast_4320,2025-06-30 00:00:00,10361.426151421827,12488.97772090222,7487.019708366141
forecast_4321,2025-06-30 01:00:00,7928.416502447601,8973.831467067068,5200.763609509744
forecast_4322,2025-06-30 02:00:00,8117.431663804976,9825.371801170211,5983.773164505822
forecast_4323,2025-06-30 03:00:00,8271.757967696614,9760.387743441892,6651.697152498072
forecast_4324,2025-06-30 04:00:00,8773.168675244553,9999.511410955396,6857.926865638156
forecast_4325,2025-06-30 05:00:00,8819.384099115112,10265.05023959631,6511.021062172993
forecast_4326,2025-06-30 06:00:00,8987.9126608663,10060.320679367338,7106.997069970546
forecast_4327,2025-06-30 07:00:00,7843.692341374948,7699.699507996365,5259.664855047145
forecast_4328,2025-06-30 08:00:00,6679.4080613604165,6772.97446491716,4460.0684225581745
forecast_4329,2025-06-30 09:00:00,5951.053268257139,6267.668821101603,3909.5440011354563
forecast_4330,2025-06-30 10:00:00,2588.5817980933653,3401.6755431515708,1868.0602024306515
forecast_4331,2025-06-30 11:00:00,1283.8185115099639,1060.3096735472066,1125.7835200795867
forecast_4332,2025-06-30 12:00:00,1273.8473324292115,1654.9958636863244,1005.9280500133214
forecast_4333,2025-06-30 13:00:00,1932.5848255323208,2404.1600618064003,1452.1045271228666
forecast_4334,2025-06-30 14:00:00,2939.692926962857,3880.791340936111,2983.030908927891
forecast_4335,2025-06-30 15:00:00,4658.9055850981285,4637.299006298226,4416.666526520165
forecast_4336,2025-06-30 16:00:00,5533.579358085422,5723.904145974231,4607.40636206519
forecast_4337,2025-06-30 17:00:00,4166.087644609594,4951.3149662745445,4387.2886019136
forecast_4338,2025-06-30 18:00:00,6122.423192539267,7497.161934832974,5403.460601867935
forecast_4339,2025-06-30 19:00:00,6832.024294296368,6985.404361705504,6168.004982880135
forecast_4340,2025-06-30 20:00:00,9504.436305516709,9884.010325433348,7699.351754474415
forecast_4341,2025-06-30 21:00:00,10339.79399739613,10396.575292589223,8566.97460033928
forecast_4342,2025-06-30 22:00:00,11065.501302103321,10477.27041733931,9026.400872798475
forecast_4343,2025-06-30 23:00:00,11655.786775292654,11835.028465036557,9314.903341183355
forecast_4344,2025-07-01 00:00:00,11799.164477501443,12165.07999693262,8539.696309336336
forecast_4345,2025-07-01 01:00:00,10210.937687826421,11706.379774991865,9154.627754404739
forecast_4346,2025-07-01 02:00:00,10611.3082151336,11950.592007961966,8812.24316948156
forecast_4347,2025-07-01 03:00:00,9799.932871279772,12220.751578966287,7484.531498175957
forecast_4348,2025-07-01 04:00:00,10670.346626824683,12521.365810635809,7582.063961995256
forecast_4349,2025-07-01 05:00:00,10937.756484955782,12800.527832574191,8023.245080636643
forecast_4350,2025-07-01 06:00:00,10910.613169323167,12158.532225027304,7858.283067055523
forecast_4351,2025-07-01 07:00:00,9724.151755430128,10161.590374843068,6520.81372755385
forecast_4352,2025-07-01 08:00:00,8390.343889037402,9628.115972070536,5915.142661061636
forecast_4353,2025-07-01 09:00:00,7935.157349841383,8803.035146928021,6632.092246539901
forecast_4354,2025-07-01 10:00:00,4783.7664674853295,5489.048316244819,4198.5474333775255
forecast_4355,2025-07-01 11:00:00,4084.9256422797484,5754.674811502347,4207.377242066639
forecast_4356,2025-07-01 12:00:00,4538.3455533649485,5603.280394812721,4834.665466246895
forecast_4357,2025-07-01 13:00:00,4930.493327853981,5250.499783204886,4577.085567896587
forecast_4358,2025-07-01 14:00:00,4239.646608877438,5018.192116856185,4378.019465123023
forecast_4359,2025-07-01 15:00:00,4436.055079020056,4097.109518631983,4259.259580480892
forecast_4360,2025-07-01 16:00:00,5388.86346616272,3970.6748209283824,4815.644052283346
forecast_4361,2025-07-01 17:00:00,4387.658803366742,4407.823197185924,3779.9537532028744
forecast_4362,2025-07-01 18:00:00,4864.629265812576,5211.337523565525,4337.414920454538
forecast_4363,2025-07-01 19:00:00,7544.903424863376,8146.997000344292,6498.233063529205
forecast_4364,2025-07-01 20:00:00,8116.603612583255,9329.72033046526,7036.3423788972605
forecast_4365,2025-07-01 21:00:00,9835.626611843216,10679.9396339101,8341.524778552606
forecast_4366,2025-07-01 22:00:00,8369.491591787013,11383.13796800425,8130.187596444961
forecast_4367,2025-07-01 23:00:00,10797.118012836158,13344.464007308883,8964.87195697372
forecast_4368,2025-07-02 00:00:00,12392.731571383189,14699.578356666287,11237.172800877412
forecast_4369,2025-07-02 01:00:00,14099.787502926501,13912.245526889415,13045.421480751025
forecast_4370,2025-07-02 02:00:00,15225.884769166283,16253.933583485634,15029.529088042984
forecast_4371,2025-07-02 03:00:00,15517.82774525255,16208.194194363008,14826.314913893282
forecast_4372,2025-07-02 04:00:00,14474.899583827046,14781.209595436429,14193.271686802487
forecast_4373,2025-07-02 05:00:00,14966.41633722299,14869.133298026774,14395.385522078492
forecast_4374,2025-07-02 06:00:00,15247.073532462158,15407.388454702166,14166.91780603524
forecast_4375,2025-07-02 07:00:00,15628.510118548551,15668.306363094349,14276.074316794162
forecast_4376,2025-07-02 08:00:00,14104.59560075951,16162.757428055063,14096.63692892041
forecast_4377,2025-07-02 09:00:00,10893.740088388815,12977.343406760248,10689.090013638945
forecast_4378,2025-07-02 10:00:00,7961.7043198960055,9478.300002599424,7173.099126877247
forecast_4379,2025-07-02 11:00:00,4891.993706206342,5898.34199933158,4379.13677497218
forecast_4380,2025-07-02 12:00:00,5267.269127554112,5982.992200383478,5051.5472792379405
forecast_4381,2025-07-02 13:00:00,6018.352883285689,5889.518936430346,5352.32495678477
forecast_4382,2025-07-02 14:00:00,5593.45202797251,4723.226709603554,4715.925431965864
forecast_4383,2025-07-02 15:00:00,4416.984223206197,4759.441317269346,3740.8033247668855
forecast_4384,2025-07-02 16:00:00,3742.9155039656634,3919.995646324206,2895.3422385465437
forecast_4385,2025-07-02 17:00:00,2764.029121410633,2514.415975867502,2096.696433157915
forecast_4386,2025-07-02 18:00:00,2405.3310153565108,2737.1646769549757,2022.1879661485684
forecast_4387,2025-07-02 19:00:00,3423.487528582049,3541.194331891266,2729.063220198617
forecast_4388,2025-07-02 20:00:00,4242.120083070744,5030.7470621475195,3047.3389604643194
forecast_4389,2025-07-02 21:00:00,5359.996472028945,6597.298729235523,3794.9914190285954
forecast_4390,2025-07-02 22:00:00,7116.0444060924665,7724.250379101698,5984.6640386565105
forecast_4391,2025-07-02 23:00:00,7126.601923462168,8469.894212212346,6461.79505598659
forecast_4392,2025-07-03 00:00:00,8387.887222373532,10034.504836121181,6432.837754698455
forecast_4393,2025-07-03 01:00:00,10970.383964969184,12384.326400180082,6958.811497780212
forecast_4394,2025-07-03 02:00:00,12119.273722484726,12828.169182222346,8099.62448493445
forecast_4395,2025-07-03 03:00:00,13610.065810086424,14420.991763836233,10059.157495690035
forecast_4396,2025-07-03 04:00:00,13208.646795643332,14427.494006307148,10529.32290794472
forecast_4397,2025-07-03 05:00:00,13635.224639068496,15049.929041570953,11411.162271643958
forecast_4398,2025-07-03 06:00:00,13125.315995944571,14902.094260633015,11152.79155466888
forecast_4399,2025-07-03 07:00:00,11638.6711418744,12822.955892854032,8765.628233609019
forecast_4400,2025-07-03 08:00:00,12136.73285118477,14225.180358944237,11485.85830864405
forecast_4401,2025-07-03 09:00:00,11535.109002849333,13503.81229543047,11540.491384837593
forecast_4402,2025-07-03 10:00:00,7702.240920281501,8846.972073212677,8265.74260235304
forecast_4403,2025-07-03 11:00:00,6039.046241965893,6605.064607375203,7323.900336165222
forecast_4404,2025-07-03 12:00:00,4706.989158272615,4597.4802698929625,5645.4974459242785
forecast_4405,2025-07-03 13:00:00,4378.62498468634,4434.164527014328,5345.480569246375
forecast_4406,2025-07-03 14:00:00,4608.33306689442,5318.036415834629,5482.805083039628
forecast_4407,2025-07-03 15:00:00,5827.977703626626,6424.790832738752,6470.067223061574
forecast_4408,2025-07-03 16:00:00,6068.577209165185,6606.074137403128,6340.269743862874
forecast_4409,2025-07-03 17:00:00,5130.9220873078875,6214.160271544037,5828.333522150935
forecast_4410,2025-07-03 18:00:00,5269.343335413924,7413.804771694313,6473.20071974386
forecast_4411,2025-07-03 19:00:00,6912.807384739494,7226.025136886285,6862.235099892871
forecast_4412,2025-07-03 20:00:00,8757.48442596226,9808.70790257359,8373.55928846131
forecast_4413,2025-07-03 21:00:00,9967.759461240637,10648.980897825733,8829.20742861759
forecast_4414,2025-07-03 22:00:00,11128.813852873434,11598.986704851653,8929.16779801631
forecast_4415,2025-07-03 23:00:00,12714.0990428225,12834.061771696672,9745.810465528137
forecast_4416,2025-07-04 00:00:00,14320.298488038978,15203.739704295107,12270.445531207273
forecast_4417,2025-07-04 01:00:00,12662.943801415682,14707.51579387302,11149.685160296276
forecast_4418,2025-07-04 02:00:00,13141.846447040018,15331.667579557874,12344.730638128085
forecast_4419,2025-07-04 03:00:00,13998.581767731343,16504.349658735828,13867.010625644249
forecast_4420,2025-07-04 04:00:00,14853.131678895612,16444.728883564912,14220.215420361372
forecast_4421,2025-07-04 05:00:00,14705.388507029458,16265.941038765168,13891.264160125893
forecast_4422,2025-07-04 06:00:00,14543.234929186885,16163.542266729828,14363.178509112626
forecast_4423,2025-07-04 07:00:00,14816.722473347123,15415.478607107192,14434.192186660766
forecast_4424,2025-07-04 08:00:00,14980.010107536551,16185.966130053092,15090.096792127855
forecast_4425,2025-07-04 09:00:00,14728.278029077972,15936.525457522726,14871.422947988145
forecast_4426,2025-07-04 10:00:00,14038.883822914508,15239.259795503636,13711.708296926572
forecast_4427,2025-07-04 11:00:00,13730.72071931909,14730.033980857646,13475.216472429296
forecast_4428,2025-07-04 12:00:00,13397.779993739356,14490.26240664497,13265.178304431913
forecast_4429,2025-07-04 13:00:00,13291.283475245831,14105.42732238098,13167.370833566976
forecast_4430,2025-07-04 14:00:00,12689.01189962579,12967.467218521113,12666.900058514348
forecast_4431,2025-07-04 15:00:00,12919.17549230319,13396.244625318846,13138.988216363796
forecast_4432,2025-07-04 16:00:00,12904.359614320256,13004.004565577594,13475.427789836787
forecast_4433,2025-07-04 17:00:00,13754.064582098785,14367.735427791422,14622.606470624329
forecast_4434,2025-07-04 18:00:00,13862.767615944029,14346.08192127974,14486.100988363389
forecast_4435,2025-07-04 19:00:00,14247.26226387626,14669.782915292673,14781.443143623273
forecast_4436,2025-07-04 20:00:00,14358.703246619754,15304.15114640991,15340.574120383395
forecast_4437,2025-07-04 21:00:00,15567.92201611806,15545.358433998545,15338.46460263857
forecast_4438,2025-07-04 22:00:00,15991.098089733774,15964.46444618373,15775.372688328755
forecast_4439,2025-07-04 23:00:00,16172.139153838241,16571.824182815228,16513.403952174784
forecast_4440,2025-07-05 00:00:00,16746.456882261005,16849.9921410187,16202.974215326129
forecast_4441,2025-07-05 01:00:00,14338.227204591516,15937.119584507265,14137.634615342406
forecast_4442,2025-07-05 02:00:00,14154.124276527244,16127.151309398598,13942.263874671393
forecast_4443,2025-07-05 03:00:00,13657.933194533047,16022.821491491664,13726.006579741725
forecast_4444,2025-07-05 04:00:00,13651.58094580446,15349.47463013679,13351.342780308567
forecast_4445,2025-07-05 05:00:00,13043.909744616125,15513.007363895023,12679.508284124317
forecast_4446,2025-07-05 06:00:00,12909.398229985742,14481.825381644285,12536.610879018594
forecast_4447,2025-07-05 07:00:00,13867.428745932628,14380.08700003104,13434.56048793607
forecast_4448,2025-07-05 08:00:00,13575.044821914555,14483.214891244254,13323.260473606837
forecast_4449,2025-07-05 09:00:00,12725.651574316718,13937.677426726541,12128.455655935084
forecast_4450,2025-07-05 10:00:00,9256.117264607003,11181.61541979289,9078.052296136324
forecast_4451,2025-07-05 11:00:00,8190.562090489455,10318.55132836932,8112.145553050191
forecast_4452,2025-07-05 12:00:00,7865.560939741893,8994.00886651143,7431.995238260757
forecast_4453,2025-07-05 13:00:00,7844.340209696826,7906.309488142659,7914.375548345634
forecast_4454,2025-07-05 14:00:00,8497.927309044044,9128.149433643792,8662.717356584315
forecast_4455,2025-07-05 15:00:00,8904.647532268149,9318.865035477365,9508.61833506792
forecast_4456,2025-07-05 16:00:00,8883.863650943951,9442.489638412317,9628.981401776024
forecast_4457,2025-07-05 17:00:00,8933.63959454728,9332.935245276823,9377.911129545646
forecast_4458,2025-07-05 18:00:00,8203.580151556856,9929.57238507117,8420.774877951017
forecast_4459,2025-07-05 19:00:00,9118.698268983499,10291.961092722357,10207.837893484579
forecast_4460,2025-07-05 20:00:00,13051.387779933735,14321.696763799426,13527.162945693659
forecast_4461,2025-07-05 21:00:00,14330.52613067911,15468.254026701987,14425.375566720693
forecast_4462,2025-07-05 22:00:00,15720.164524869113,15715.06224764893,15497.022650046094
forecast_4463,2025-07-05 23:00:00,15175.349983535885,15607.250195621727,15308.483584564985
forecast_4464,2025-07-06 00:00:00,14679.370623628913,15560.184611718907,14496.446443595125
forecast_4465,2025-07-06 01:00:00,16516.57218747228,15808.303449422317,14803.209015038057
forecast_4466,2025-07-06 02:00:00,17749.2555348949,16203.169972282365,15686.497951242647
forecast_4467,2025-07-06 03:00:00,17698.39686364719,16542.514899234237,15470.45354136387
forecast_4468,2025-07-06 04:00:00,17575.142079478377,16262.118281086294,15742.0531110706
forecast_4469,2025-07-06 05:00:00,16804.657252909798,16840.605158934206,16557.397931710395
forecast_4470,2025-07-06 06:00:00,16275.327777723547,16585.116609108652,16231.108201557514
forecast_4471,2025-07-06 07:00:00,15358.99034963807,16304.979376706468,15416.675412620049
forecast_4472,2025-07-06 08:00:00,14218.876822903107,15396.429541468378,14001.802575689106
forecast_4473,2025-07-06 09:00:00,11178.41432360694,13386.93570526821,10740.151946578764
forecast_4474,2025-07-06 10:00:00,8684.229013361282,10614.53007619019,8748.264318371814
forecast_4475,2025-07-06 11:00:00,5842.569857401313,8280.59293382813,5780.405146472385
forecast_4476,2025-07-06 12:00:00,4437.161685446651,5447.134733999264,3668.6259759329364
forecast_4477,2025-07-06 13:00:00,3198.3152860167793,3508.7445537642875,2578.989351425109
forecast_4478,2025-07-06 14:00:00,3509.891701764312,3331.082561813881,2707.909675242383
forecast_4479,2025-07-06 15:00:00,2760.647580369403,2572.681132160357,2246.3750805874024
forecast_4480,2025-07-06 16:00:00,2092.975941059167,2412.2480692460376,2419.9652345946065
forecast_4481,2025-07-06 17:00:00,2208.634492394946,3153.7897194953207,3244.105655162817
