forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5777,2025-08-29 17:00:00,10331.326929808205,9805.26159094727,8516.294336894156
forecast_5778,2025-08-29 18:00:00,9094.52051669431,8564.16582591767,7330.245501470898
forecast_5779,2025-08-29 19:00:00,12394.699339614797,12389.301754164955,10505.006619501633
forecast_5780,2025-08-29 20:00:00,14234.029012335495,13304.599286966739,12717.09545554943
forecast_5781,2025-08-29 21:00:00,14848.465203977887,15052.974343607377,13681.790507831527
forecast_5782,2025-08-29 22:00:00,16254.512307668281,15845.664982397891,13980.3680163512
forecast_5783,2025-08-29 23:00:00,16610.954329267686,16280.138466992305,14422.893543330041
forecast_5784,2025-08-30 00:00:00,14582.219888498606,15191.716376319677,11605.889466820958
forecast_5785,2025-08-30 01:00:00,15520.03687518018,15507.50872354474,12504.530735744258
forecast_5786,2025-08-30 02:00:00,14750.672722590009,15204.313679128423,12262.834935124854
forecast_5787,2025-08-30 03:00:00,13528.000177098575,14321.993273934855,12426.098272396894
forecast_5788,2025-08-30 04:00:00,12986.034148590903,12716.906796955935,9400.510215620572
forecast_5789,2025-08-30 05:00:00,11630.08583061603,11383.247814327116,8144.0194047757495
forecast_5790,2025-08-30 06:00:00,10781.460440762461,10621.036172709932,7538.637784553883
forecast_5791,2025-08-30 07:00:00,9178.703264008487,8220.801511116426,5648.875385333399
forecast_5792,2025-08-30 08:00:00,7413.794210699928,7673.93821992264,4922.230429322341
forecast_5793,2025-08-30 09:00:00,4675.108753130112,4388.981874595455,2860.1700897948726
forecast_5794,2025-08-30 10:00:00,3299.767659174067,2604.538567372569,2141.3153371796257
forecast_5795,2025-08-30 11:00:00,2492.202170343639,1876.051886369166,1673.261856006091
forecast_5796,2025-08-30 12:00:00,2270.951588348046,1741.0151190815077,1486.6955229613504
forecast_5797,2025-08-30 13:00:00,2402.059632965803,1804.989701988757,1682.9940930761934
forecast_5798,2025-08-30 14:00:00,2190.656199869179,1706.1250722588811,1647.3842263657602
forecast_5799,2025-08-30 15:00:00,2194.152681833205,1861.8242778880283,1773.06094158245
forecast_5800,2025-08-30 16:00:00,2515.750802119638,2267.226434385997,1881.7659568133577
forecast_5801,2025-08-30 17:00:00,2524.2350778728833,2165.2394677282246,1902.234900628273
forecast_5802,2025-08-30 18:00:00,3076.6955333974715,2856.2713276431955,2221.541106670605
forecast_5803,2025-08-30 19:00:00,3141.8723198210228,2569.9836201738044,2118.885108731368
forecast_5804,2025-08-30 20:00:00,4175.724018180872,3711.2361744891664,2683.9967145227665
forecast_5805,2025-08-30 21:00:00,4958.993641918641,4474.528932551759,3123.3801660162435
forecast_5806,2025-08-30 22:00:00,6260.179220213719,5375.971877405004,4039.5902444596404
forecast_5807,2025-08-30 23:00:00,6090.809002001277,5330.429137662624,4398.130436751737
forecast_5808,2025-08-31 00:00:00,5052.785086936498,4600.471711923817,3694.1511319274414
forecast_5809,2025-08-31 01:00:00,6309.685840526876,6557.086003376759,4150.669448076882
forecast_5810,2025-08-31 02:00:00,7470.193430468389,7802.941162078019,5173.467218464598
forecast_5811,2025-08-31 03:00:00,6922.088025299004,7160.539734501481,4413.977080007918
forecast_5812,2025-08-31 04:00:00,5605.940089601672,5807.310496024605,3749.4558297305944
forecast_5813,2025-08-31 05:00:00,5138.015555690779,4331.106564823748,2886.599377437542
forecast_5814,2025-08-31 06:00:00,3802.025800809848,3619.320269629635,2663.9398312556186
forecast_5815,2025-08-31 07:00:00,3710.2503099041464,3492.014113440827,2017.4112302301598
forecast_5816,2025-08-31 08:00:00,2866.9796585812137,2266.8685689972085,1625.1322174005927
forecast_5817,2025-08-31 09:00:00,2139.2961296455924,1501.1753702146166,1151.4383703663552
forecast_5818,2025-08-31 10:00:00,1631.147342962479,1394.4839342782548,1502.3565040085562
forecast_5819,2025-08-31 11:00:00,2173.0487880159353,1429.7332526027833,1461.0769398972757
forecast_5820,2025-08-31 12:00:00,2369.8780314460278,1744.2493852977889,1716.8745119308674
forecast_5821,2025-08-31 13:00:00,2354.1662318214226,1915.5511486883008,1856.350718211881
forecast_5822,2025-08-31 14:00:00,2873.2895327041497,3039.355602212965,2130.2527341433342
forecast_5823,2025-08-31 15:00:00,2616.5258323793146,3301.980939267461,2323.8044466053784
forecast_5824,2025-08-31 16:00:00,3028.0243215389246,4065.6036072928787,2738.941364722925
forecast_5825,2025-08-31 17:00:00,3457.3536511577554,3864.320123229476,2735.7817177395027
forecast_5826,2025-08-31 18:00:00,4426.4699936744055,5105.011591642263,3336.604240604116
forecast_5827,2025-08-31 19:00:00,5645.59709596346,7509.20691745049,5116.504161945388
forecast_5828,2025-08-31 20:00:00,7611.887534956241,10232.19044230981,7195.728772189488
forecast_5829,2025-08-31 21:00:00,7980.2080083498095,10480.720860199492,6696.848905940849
forecast_5830,2025-08-31 22:00:00,9821.92561957866,11127.564651852605,7498.024851134701
forecast_5831,2025-08-31 23:00:00,10178.979614799993,11354.215289026926,8347.723142817402
forecast_5832,2025-09-01 00:00:00,8841.912230452883,10228.261460257398,6755.56616119746
forecast_5833,2025-09-01 01:00:00,10383.042473267451,12656.957893620443,8693.092998360211
forecast_5834,2025-09-01 02:00:00,8996.914256364307,11522.744441016139,7581.539913148633
forecast_5835,2025-09-01 03:00:00,10512.008219405374,12038.949402030938,9331.776500486343
forecast_5836,2025-09-01 04:00:00,12084.289467574186,13627.011061828483,11559.014346445316
forecast_5837,2025-09-01 05:00:00,12604.086033636664,14174.256412188044,12453.184089464423
forecast_5838,2025-09-01 06:00:00,11727.135445994314,13324.968344780942,10034.466930817205
forecast_5839,2025-09-01 07:00:00,10749.67055720249,12644.226570812772,10210.50642320656
forecast_5840,2025-09-01 08:00:00,8433.539771391772,10504.463109257496,7679.174041044975
forecast_5841,2025-09-01 09:00:00,8026.039154137388,10097.933603624524,7318.5306006622295
forecast_5842,2025-09-01 10:00:00,7601.4086318529335,8975.043176495172,6738.974354550837
forecast_5843,2025-09-01 11:00:00,5782.018701818792,7815.433497383299,4960.6643708748725
forecast_5844,2025-09-01 12:00:00,5392.943501906291,6491.190934306183,5185.255850807188
forecast_5845,2025-09-01 13:00:00,5730.188920826375,6337.66991557706,4896.028469365634
forecast_5846,2025-09-01 14:00:00,5972.270563111619,6261.8386582038975,5196.601539101792
forecast_5847,2025-09-01 15:00:00,7643.678723367257,9080.624528051147,7594.710550558358
forecast_5848,2025-09-01 16:00:00,7683.218397099434,8347.371761844064,7019.1308173237885
forecast_5849,2025-09-01 17:00:00,6810.268521967306,8316.023681476794,7438.014624658904
forecast_5850,2025-09-01 18:00:00,8461.277609838427,8573.265956588579,7242.830792521822
forecast_5851,2025-09-01 19:00:00,6789.860975428825,7599.584274582743,6552.441994777764
forecast_5852,2025-09-01 20:00:00,6255.947799968526,7019.364045607295,5923.69768862992
forecast_5853,2025-09-01 21:00:00,5334.955648771716,5558.054143420893,4467.598829443291
forecast_5854,2025-09-01 22:00:00,6932.468217497205,6824.967779890556,4733.897227144591
forecast_5855,2025-09-01 23:00:00,7706.511725833113,11275.141238004415,7278.109729106415
forecast_5856,2025-09-02 00:00:00,7418.31071279204,10020.653826748166,8354.917626969429
forecast_5857,2025-09-02 01:00:00,11157.85839000154,12733.082571240162,10285.894359574992
forecast_5858,2025-09-02 02:00:00,9789.905037000335,11187.437923333318,8710.255638247752
forecast_5859,2025-09-02 03:00:00,10219.67090715183,11298.76565702365,8515.039257000426
forecast_5860,2025-09-02 04:00:00,9255.682043530593,9654.51710882495,7984.098257941953
forecast_5861,2025-09-02 05:00:00,7496.030063124451,7833.963072772001,6533.194006147877
forecast_5862,2025-09-02 06:00:00,7832.211054057562,8361.658575641917,6751.2123951872145
forecast_5863,2025-09-02 07:00:00,5875.856551744486,6525.902293302109,4299.071125034174
forecast_5864,2025-09-02 08:00:00,4692.787929689313,4946.319988490635,3376.8431836670006
forecast_5865,2025-09-02 09:00:00,4125.840580771266,3871.5772147088373,2807.472698644689
forecast_5866,2025-09-02 10:00:00,3813.7406697882084,3578.259183419034,2528.7188231541195
forecast_5867,2025-09-02 11:00:00,3156.854362773629,2605.2305564429757,1794.2972947643452
forecast_5868,2025-09-02 12:00:00,2506.2041260943774,2165.650682996323,1702.2380839973205
forecast_5869,2025-09-02 13:00:00,2522.751417895192,1831.9502844939568,1545.905912349304
forecast_5870,2025-09-02 14:00:00,1823.4659549863823,1515.0658987689021,1421.551675432302
forecast_5871,2025-09-02 15:00:00,1463.4739592075161,871.1038300155668,844.7213184518729
forecast_5872,2025-09-02 16:00:00,1280.4303787174606,840.5607131328737,970.8029448747761
forecast_5873,2025-09-02 17:00:00,1278.990269438153,964.5403588900115,963.8204740505086
forecast_5874,2025-09-02 18:00:00,1300.1218486982414,1061.0252459497417,935.0174020073428
forecast_5875,2025-09-02 19:00:00,1197.6249018682067,1086.873367406621,1034.8231317950285
forecast_5876,2025-09-02 20:00:00,1412.7980162597728,1192.718387653177,1213.1683044362958
forecast_5877,2025-09-02 21:00:00,1645.4974541853921,2145.3179492974473,1463.7823115554934
forecast_5878,2025-09-02 22:00:00,2164.486635134345,2317.5586092342405,1334.0633082279721
forecast_5879,2025-09-02 23:00:00,2291.3077862463815,2315.408537687228,1401.1126397597222
forecast_5880,2025-09-03 00:00:00,1599.8102355981177,1706.0118165081115,1814.3610672476095
forecast_5881,2025-09-03 01:00:00,1907.6156078643862,1474.519463386205,1323.9322320170443
forecast_5882,2025-09-03 02:00:00,1942.6318266181097,1634.7548444529962,1348.8395707501145
forecast_5883,2025-09-03 03:00:00,1706.0436093680905,1401.2653009750693,1139.035790606415
forecast_5884,2025-09-03 04:00:00,2272.5130744709604,1988.4995362508105,1561.3533802765423
forecast_5885,2025-09-03 05:00:00,2158.398153303833,1800.9155416746223,1737.5291709599567
forecast_5886,2025-09-03 06:00:00,2134.5630528422807,1439.75440854756,1576.8886076653932
forecast_5887,2025-09-03 07:00:00,1690.1539869212756,1757.1422519570299,1440.952749273254
forecast_5888,2025-09-03 08:00:00,1509.037568819253,1293.4757775906724,1140.3817442372635
forecast_5889,2025-09-03 09:00:00,1384.5812849692015,1064.7751512227135,933.4376679325862
forecast_5890,2025-09-03 10:00:00,1491.1754270126596,1052.4197913387086,923.2310754850564
forecast_5891,2025-09-03 11:00:00,1264.0496197277234,878.9921152441359,941.0046987347855
forecast_5892,2025-09-03 12:00:00,1380.5546691166205,957.3960512639983,1135.3773579769124
forecast_5893,2025-09-03 13:00:00,1510.4424210615327,1255.0272325879712,1157.3767993657789
forecast_5894,2025-09-03 14:00:00,1643.080949985735,1313.5381464328764,1079.7737450125253
forecast_5895,2025-09-03 15:00:00,1544.4044253135328,1086.6367731559544,1053.3191119842427
forecast_5896,2025-09-03 16:00:00,1510.323496134046,1196.8347748498722,1137.2017966448557
forecast_5897,2025-09-03 17:00:00,1424.5783388601542,1183.9757102319381,1225.358119703605
forecast_5898,2025-09-03 18:00:00,1399.3304110049671,1166.2249713455424,1320.7593404087158
forecast_5899,2025-09-03 19:00:00,1717.047980779098,1186.7318327254081,1034.5259666199947
forecast_5900,2025-09-03 20:00:00,1842.662793041216,1273.7513080735412,1227.0175859811957
forecast_5901,2025-09-03 21:00:00,1994.5807749311298,1348.1846580519173,1421.4926540045108
forecast_5902,2025-09-03 22:00:00,1912.0115727938796,1193.7205185989671,1165.258106341062
forecast_5903,2025-09-03 23:00:00,1936.2603749928203,1206.8362949061288,1260.617034891975
forecast_5904,2025-09-04 00:00:00,1990.2550875341644,1330.3765544619407,1481.404770883085
forecast_5905,2025-09-04 01:00:00,1747.7050714223465,1304.958313746012,944.1716551237347
forecast_5906,2025-09-04 02:00:00,1979.5055133943363,1544.8094092494898,845.7242609014156
forecast_5907,2025-09-04 03:00:00,1951.9870754711674,1504.6380417932871,841.3619126780329
forecast_5908,2025-09-04 04:00:00,2086.1877836820845,1700.8173418806462,851.9076263413971
forecast_5909,2025-09-04 05:00:00,2275.1553510482904,1835.583951558945,839.8074457432333
forecast_5910,2025-09-04 06:00:00,2282.4494077934614,1936.8681928579265,1024.851495372099
forecast_5911,2025-09-04 07:00:00,2264.7797366835275,1850.7235939160043,1043.305984073043
forecast_5912,2025-09-04 08:00:00,1931.8357803263282,1523.183988042205,1145.1856360892236
forecast_5913,2025-09-04 09:00:00,1817.2356728334132,1483.1702050327697,1045.6390314648174
forecast_5914,2025-09-04 10:00:00,1765.5033400236453,1424.8307588486866,1147.4591569564868
forecast_5915,2025-09-04 11:00:00,1719.0545413548853,1411.2732479836523,1267.8022497156323
forecast_5916,2025-09-04 12:00:00,1637.2126175424264,1631.4967551159186,1268.6036020650504
forecast_5917,2025-09-04 13:00:00,1750.7239983644995,1922.7541255675644,1276.6025422333128
forecast_5918,2025-09-04 14:00:00,1627.3491386950377,1517.0861017573175,1260.6600847945128
forecast_5919,2025-09-04 15:00:00,1629.491603820654,1635.2434070247914,1257.3654657323127
forecast_5920,2025-09-04 16:00:00,1751.7029010902593,1920.9298958845136,1389.2556940778413
forecast_5921,2025-09-04 17:00:00,1627.3729104615472,1711.872524392182,1168.8243971024947
forecast_5922,2025-09-04 18:00:00,1613.1403414293072,1648.7061442856088,1140.5966575530088
forecast_5923,2025-09-04 19:00:00,1608.6566336903893,1714.6768921761543,1135.1686505508032
forecast_5924,2025-09-04 20:00:00,1849.0899245495061,2029.0263909211842,1275.2427610492355
forecast_5925,2025-09-04 21:00:00,2154.8066852986844,2353.5146979701326,1455.7055655010868
forecast_5926,2025-09-04 22:00:00,2179.0882885677765,2417.2248017570414,1377.393420167373
forecast_5927,2025-09-04 23:00:00,2310.219400938141,2515.6049855179995,1549.566247175791
forecast_5928,2025-09-05 00:00:00,2293.435845710612,2385.1410346705684,1371.3824786770206
forecast_5929,2025-09-05 01:00:00,2496.077228272354,2155.107346943071,1167.5161351503975
forecast_5930,2025-09-05 02:00:00,2425.5009025847958,2261.054005541832,1275.428174595468
forecast_5931,2025-09-05 03:00:00,2973.7632674229167,2810.7674845129736,1481.8096638839006
forecast_5932,2025-09-05 04:00:00,3405.622072950831,3315.663790305782,1770.467837894831
forecast_5933,2025-09-05 05:00:00,3638.6263870172556,3399.959817647546,2075.66854471283
forecast_5934,2025-09-05 06:00:00,3626.703454391148,3232.4091616557675,1898.8493194732948
forecast_5935,2025-09-05 07:00:00,2627.5329394903183,2378.0381353090215,1469.6311741842912
forecast_5936,2025-09-05 08:00:00,1925.620000605732,1937.9898661489972,1260.998854067248
forecast_5937,2025-09-05 09:00:00,1581.5257003551035,1607.2224647902115,1232.7025601120652
forecast_5938,2025-09-05 10:00:00,1395.4698282758427,1279.2273251363574,1043.2865071406338
forecast_5939,2025-09-05 11:00:00,1294.0416673715026,1088.178375214117,1049.9617168886768
forecast_5940,2025-09-05 12:00:00,1164.2932148059595,1069.9882671972243,930.4328934691927
forecast_5941,2025-09-05 13:00:00,1079.2730582095264,848.7292553848895,847.7609581451463
forecast_5942,2025-09-05 14:00:00,1281.7936071850802,853.8227815094563,928.254808564812
forecast_5943,2025-09-05 15:00:00,1494.6821285614478,969.0696643779945,943.6954199550016
forecast_5944,2025-09-05 16:00:00,1400.0985404880057,978.7735173831772,961.3805803631074
forecast_5945,2025-09-05 17:00:00,1502.9400910569375,1002.8554373402229,1052.749576479529
forecast_5946,2025-09-05 18:00:00,2294.381350119981,1419.1793564517623,1504.4655657319277
forecast_5947,2025-09-05 19:00:00,2177.6335497976997,1497.0195944288132,1690.2437354998565
forecast_5948,2025-09-05 20:00:00,2892.0162401379616,1916.79745866177,1463.902091981673
forecast_5949,2025-09-05 21:00:00,2648.9818167702592,2103.4332667055346,1798.6670022732753
forecast_5950,2025-09-05 22:00:00,3482.5382271823514,2793.8878574994988,2251.438429734372
forecast_5951,2025-09-05 23:00:00,4830.3446728688,4345.404599894631,2643.239834818274
forecast_5952,2025-09-06 00:00:00,5636.51733012571,5069.651566306407,2745.0324267069877
forecast_5953,2025-09-06 01:00:00,8654.235824612391,10201.773492769391,6391.819263973601
forecast_5954,2025-09-06 02:00:00,11344.292925148075,12362.16043540096,8157.28565142392
forecast_5955,2025-09-06 03:00:00,13695.048950360382,13721.450609743646,9528.918040278395
forecast_5956,2025-09-06 04:00:00,14017.612597411377,13802.371878572161,12400.74873998847
forecast_5957,2025-09-06 05:00:00,14046.91511297625,13648.204885472343,9674.529807792711
forecast_5958,2025-09-06 06:00:00,14051.15632633347,14624.394747705355,13329.33973020354
forecast_5959,2025-09-06 07:00:00,13351.294487543466,15301.092569178974,11926.71417609704
forecast_5960,2025-09-06 08:00:00,10586.356585808337,12466.154332341126,9754.229951363552
forecast_5961,2025-09-06 09:00:00,11303.929435312917,11899.313598202009,9962.516332022882
forecast_5962,2025-09-06 10:00:00,10870.76695920054,10714.119188416902,11432.926426982167
forecast_5963,2025-09-06 11:00:00,9623.442621648333,10477.450594849075,9252.157314346798
forecast_5964,2025-09-06 12:00:00,12187.343992561928,11238.747352635215,11189.592640235871
forecast_5965,2025-09-06 13:00:00,11907.09353244411,12696.93697088908,10712.609457079454
forecast_5966,2025-09-06 14:00:00,11332.643138675476,12408.782792795215,10596.144219738166
forecast_5967,2025-09-06 15:00:00,13201.370680550108,13411.291245840826,12108.98606192643
forecast_5968,2025-09-06 16:00:00,13458.450962434572,14345.972052006682,13569.890996803317
forecast_5969,2025-09-06 17:00:00,12065.401118483394,13411.000681661913,12047.912330013009
